8 4.75638 -0.30688 2.88860 0.71794 11.00000
2.03292 -10.07062 5.66610 3.84271 -8.91234 0.14015 53.27180
2.01156 -10.28242 5.69034 -5.50700 -14.37510 -0.08745 53.27180
2.25254 -10.41738 5.61421 4.75317 -13.49965 0.54285 53.27180
2.05826 -11.09423 5.63603 -7.29290 -12.74677 -1.19051 53.27180
2.12227 -11.32181 5.60877 6.94177 -12.72927 1.19068 53.27180
2.01365 -12.12138 5.61757 -6.57504 -8.96487 -0.98040 53.27180
1.85242 -12.29600 5.56684 -4.49149 -16.91388 -0.70026 53.27180
1.94697 -13.26369 5.58433 2.30193 -8.33455 0.80549 53.27180
2.07132 -13.53149 5.46747 -1.32239 -13.11446 -0.85784 53.27180
1.73550 -14.45365 5.56601 -1.76011 -13.42962 0.31524 53.27180
2.05458 -14.94049 5.44554 4.12285 -15.07545 -0.15749 53.27180
2.26437 -15.93483 5.42673 4.15787 -7.98437 1.85602 53.27180
2.28192 -16.31673 5.32356 -3.21334 -23.21706 -2.20602 53.27180
2.42175 -17.35978 5.34322 2.79218 -9.56017 2.36377 53.68320
2.09634 -17.72834 5.30142 -4.33391 -28.73234 -2.34609 53.68320
2.35041 -18.83251 5.30004 4.92825 -15.40812 1.71595 53.68320
2.28193 -19.37281 5.35198 -4.42145 -10.13796 0.80549 53.68320
2.33428 -20.65005 5.28474 4.49053 -19.34760 -0.36760 53.68320
2.07652 -21.20981 5.37669 -5.64707 -14.07745 0.50784 53.68320
2.00644 -22.20859 5.36962 2.30193 -14.62022 0.07012 53.68320
1.95878 -22.44095 5.31580 -2.89818 -14.05994 -1.05044 53.68320
2.07826 -23.50129 5.27497 3.24741 -17.36911 -0.92788 53.68320
2.47775 -23.68054 5.16061 -4.19384 -8.12444 0.70043 53.68320
2.48674 -24.47067 5.09113 5.19089 -12.88685 -1.05044 53.68320
2.46515 -23.87215 5.16094 -5.43696 1.57544 0.87552 53.68320
2.44250 -24.09515 5.07785 4.26292 -7.26651 -1.20802 53.68320
2.71129 -23.74799 5.12274 7.85223 8.19377 0.42029 53.68320
2.29341 -23.42888 5.21795 -11.09231 2.85358 0.00008 53.68320
2.32016 -23.28838 5.28800 10.09336 9.06921 0.87552 53.68320
1.92331 -23.11133 5.41015 -8.57104 10.64501 -0.96290 53.68320
1.99046 -22.36604 5.46555 8.20241 14.93467 1.52335 53.68320
2.16922 -22.05994 5.48368 2.07431 17.52598 1.90854 53.68320
1.98527 -21.14769 5.44273 -3.24836 6.74054 -1.59321 53.68320
2.01484 -20.83999 5.50544 0.65610 19.55700 0.71794 53.68320
1.86904 -19.80334 5.52205 0.28841 12.58849 -0.89286 53.68320
1.79525 -19.34894 5.63977 -1.67256 21.01023 1.33075 53.68320
2.26104 -18.49089 5.49590 1.54905 19.45195 0.35026 53.68320
2.50587 -17.84912 5.48855 2.00428 27.73362 1.36577 53.68320
2.28663 -16.57072 5.51310 -3.70359 20.85265 -1.83834 53.27180
2.24897 -16.00317 5.59582 1.44400 31.34044 1.15566 53.27180
2.02890 -14.75198 5.61240 -1.44495 19.46946 -1.96090 53.27180
2.20506 -14.08129 5.68915 3.84271 36.45302 2.38128 53.27180
2.37055 -12.39308 5.77253 -4.50899 30.46500 1.40079 53.27180
2.03309 -11.65687 5.82792 2.21439 18.69906 -0.22752 53.27180
1.97549 -10.34618 5.95850 -5.47198 31.39297 1.12064 53.27180
1.70765 -9.51249 5.94904 0.81368 16.45794 -1.19051 53.27180
1.86240 -8.41194 6.00135 -2.37292 24.87969 0.15766 53.27180
1.69296 -7.45250 6.02532 -5.12180 21.55301 -1.27805 53.27180
2.01460 -6.67396 6.03946 4.68313 24.84467 1.45331 53.27180
1.58788 -5.84861 6.08817 -2.21534 16.12527 -0.84033 53.27180
1.49050 -5.18425 6.14569 -2.18032 16.31787 1.38328 53.27180
1.47355 -4.43053 6.11837 2.33695 6.18026 -0.85784 53.27180
1.51515 -3.75298 6.18391 6.62661 15.74008 0.21019 53.27180
1.33564 -3.36374 6.20544 -8.93873 5.81257 -0.85784 53.27180
1.79720 -2.86791 6.16576 9.25294 13.35888 0.07012 53.27180
1.63628 -2.84405 6.16970 -10.56705 7.98367 -0.92788 53.27180
1.86537 -2.21332 6.17748 6.67914 11.31034 1.20819 53.27180
1.85912 -2.35471 6.22267 -0.13179 6.65300 0.84050 53.27180
1.34944 -1.86260 6.22247 -1.02474 -4.36005 -0.70026 53.27180
1.53496 -2.04771 6.22537 0.35845 0.78754 -0.05244 53.27180
1.40346 -2.20622 6.22540 2.77467 3.11621 0.07012 53.27180
1.66122 -2.14946 6.22996 -5.48949 -2.31151 -0.01742 53.27180
1.67385 -2.25232 6.20650 -1.32239 -1.10340 -0.33258 53.27180
1.65002 -1.99647 6.25307 -1.00723 6.81058 0.71794 53.27180
1.33238 -2.22598 6.21159 -0.21933 -5.28801 -0.82282 53.68320
1.73345 -2.34097 6.24173 0.48101 6.14524 0.56036 53.68320
1.31591 -2.42444 6.23342 -1.16481 -8.50964 0.07012 53.68320
1.67082 -2.79240 6.23879 -1.28737 -1.34853 -0.05244 53.68320
1.30414 -2.63316 6.26668 -7.73062 -2.10141 -0.01742 53.68320
1.29874 -2.95511 6.27223 3.36997 -6.05840 0.61289 53.68320
1.55878 -3.48461 6.22989 -2.16281 -9.96287 -0.56019 53.68320
1.66106 -3.61102 6.24515 1.74165 -6.58367 0.40278 53.68320
1.76667 -4.04931 6.20003 -0.21933 -9.91034 -0.13998 53.68320
1.57214 -4.17450 6.23767 3.65011 -0.61316 1.71595 53.68320
1.34275 -3.78401 6.23171 -7.76564 -7.37156 -1.82083 53.68320
1.54031 -4.20170 6.19356 5.69864 0.70000 0.70043 53.68320
1.59503 -3.56498 6.20510 -6.18984 -2.24148 -0.91037 53.68320
1.62657 -4.03328 6.19561 6.85422 3.93913 0.63040 53.68320
1.68095 -3.83062 6.22806 7.90476 11.74806 1.13815 53.68320
1.66492 -3.63091 6.20324 -8.16834 -0.63067 -0.85784 53.68320
1.71121 -3.22155 6.25325 7.79970 13.70905 1.05061 53.68320
1.67959 -3.01849 6.24559 -8.93873 6.53043 -0.24503 53.68320
1.67321 -2.41517 6.29730 9.21792 14.82962 0.45531 53.68320
1.70507 -1.96478 6.31617 -0.42944 10.73255 0.57787 53.68320
1.46522 -1.22591 6.30000 -0.11428 11.01269 -0.50767 53.68320
1.68171 -0.88200 6.33058 -0.83214 11.39789 -0.13998 53.68320
1.67244 -0.29619 6.36822 -0.51698 17.00071 0.75296 53.68320
1.45664 0.52151 6.36363 -3.89619 11.17027 -0.98040 53.68320
1.47434 1.02116 6.38281 -3.21334 15.03972 0.01759 53.68320
1.41649 1.90755 6.41767 2.65211 18.47145 0.24520 53.68320
1.54710 2.40264 6.39838 -1.02474 12.62351 -0.66525 53.27180
1.52882 3.26094 6.43026 2.28442 24.70459 0.42029 53.27180
1.45045 4.20625 6.41760 -2.89818 13.25382 -0.71777 53.27180
1.64739 4.50483 6.44114 6.31145 17.22833 0.42029 53.27180
1.52130 5.96050 6.49656 -9.41147 22.39343 0.52534 53.27180
1.29048 6.32078 6.52706 5.94377 16.89566 0.91054 53.27180
1.56346 7.49424 6.59429 -6.59255 22.77863 -0.03493 53.27180
1.44338 8.16499 6.58334 5.68113 18.03373 -0.26254 53.27180
1.61951 9.01656 6.65589 -6.01475 19.71458 0.49033 53.27180
1.01849 9.91094 6.60767 -6.71511 16.14278 0.31524 53.27180
1.52686 10.53546 6.68337 3.22990 11.59049 -0.64774 53.27180
1.19409 10.82781 6.65710 -0.76211 10.64501 1.13815 53.27180
1.47564 11.50164 6.72597 -2.18032 1.97814 -0.36760 53.27180
1.37764 11.13560 6.71318 3.54506 0.54242 0.84050 53.27180
1.73419 11.32772 6.78293 7.18689 15.03972 1.33075 53.27180
1.39730 11.31814 6.71441 -9.13132 -3.58966 -2.15350 53.27180
1.64686 11.40475 6.76943 7.67714 8.89413 2.29374 53.27180
1.38156 11.26722 6.73321 -8.16834 -9.54266 -1.61072 53.27180
1.39091 11.22339 6.69349 7.25693 2.81856 0.82299 53.27180
1.79806 11.06109 6.77266 -0.37691 -5.65570 -0.26254 53.27180
1.74688 10.71807 6.75499 1.19887 -13.28955 0.84050 53.27180
1.71075 10.42472 6.75957 -3.56352 -11.71375 -0.61272 53.27180
1.72805 10.13306 6.75049 2.98477 -5.55065 1.10314 53.27180
1.41826 9.68706 6.67868 -4.07127 -14.51517 -1.80332 53.27180
1.54685 8.88239 6.61400 2.17937 -21.99144 -1.36560 53.27180
1.68127 8.62194 6.65414 -2.21534 -4.58766 1.22570 53.27180
1.62156 8.24719 6.60698 1.11133 -20.04796 -1.66325 53.68320
1.76984 7.32808 6.62861 -2.60053 -6.42609 0.92805 53.68320
1.38878 6.87628 6.53705 1.23389 -25.75583 -1.20802 53.68320
2.04445 6.03077 6.58444 7.25693 -14.32257 0.01759 53.68320
1.74313 5.62988 6.54360 -5.45447 -9.03490 -0.33258 53.68320
1.83822 4.59795 6.53245 3.66762 -17.66676 0.85801 53.68320
1.78270 3.57642 6.51141 -2.61804 -18.68227 -0.31507 53.68320
1.63611 2.96428 6.48182 0.28841 -19.75031 0.68292 53.68320
1.44450 2.15309 6.45184 -6.06728 -20.45066 -0.40261 53.68320
1.69135 1.46075 6.41818 7.16938 -16.79131 0.12264 53.68320
1.42838 1.43031 6.43125 -8.67610 -18.57722 -0.24503 53.68320
1.57591 0.46220 6.40771 8.46504 -14.62022 0.52534 53.68320
1.35971 0.79087 6.43500 -9.91922 -9.63020 0.00008 53.68320
1.46019 0.00412 6.39194 8.85023 -8.15946 -0.40261 53.68320
1.85146 -0.51532 6.41293 5.19089 3.18625 2.03110 53.68320
1.63287 -0.57589 6.39208 -6.80265 -7.45911 -1.76830 53.68320
1.61434 -0.27935 6.39488 6.10135 2.83607 1.10314 53.68320
1.57187 -0.48021 6.36247 -6.59255 -0.63067 -1.29556 53.68320
1.44376 -0.09364 6.37878 4.66562 5.51492 0.75296 53.68320
1.73202 -0.27021 6.42976 -1.74260 3.57144 0.84050 53.68320
1.35757 0.16244 6.41285 0.55105 -0.33302 -0.31507 53.68320
1.40853 0.25504 6.45976 -2.40794 5.26980 0.70043 53.68320
1.31380 0.82714 6.44205 2.96726 8.63149 -0.52517 53.68320
1.28526 1.10368 6.47225 -4.43896 8.38637 0.07012 53.68320
1.34964 1.34503 6.45496 -0.70958 7.02068 -1.29556 53.68320
1.63229 1.76595 6.52544 0.04329 14.75958 1.90854 53.27180
1.54210 2.49428 6.49911 -1.00723 5.95264 -1.41813 53.27180
1.47150 2.75744 6.52295 1.25140 18.69906 1.24321 53.27180
1.20161 3.44776 6.47119 -0.41193 3.57144 -1.85585 53.27180
1.65927 3.34528 6.46742 6.80170 5.61998 -0.59521 53.27180
1.80292 4.48974 6.55037 -8.67610 18.17380 0.40278 53.27180
1.90783 4.80800 6.53023 6.62661 8.45641 -0.68275 53.27180
1.78991 5.51218 6.59763 -7.57304 19.87216 1.06812 53.27180
1.47295 5.79105 6.56698 5.24341 7.14324 0.08762 53.27180
1.54073 6.01274 6.61750 4.68313 8.64900 1.06812 53.27180
1.41189 6.67235 6.59757 -2.56552 5.60247 -1.22553 53.27180
1.92804 6.87913 6.66022 1.12884 3.97415 0.92805 53.27180
1.56509 6.61979 6.60166 0.69112 0.47238 -0.70026 53.27180
1.53342 7.13653 6.64062 -5.17433 -2.88930 1.24321 53.27180
1.29258 6.62521 6.60236 4.89324 -10.36557 -0.06995 53.27180
1.80607 6.85834 6.62836 8.51756 2.92362 0.49033 53.27180
1.54301 6.67420 6.61843 -7.69560 -8.26451 -0.66525 53.27180
1.50403 6.64641 6.56084 8.79771 -3.97485 0.01759 53.27180
1.44327 6.06467 6.57897 -8.50101 -7.77427 -0.12247 53.27180
1.54759 6.09542 6.56610 5.59359 -6.28602 0.56036 53.27180
1.87937 5.49207 6.58627 -2.49548 -11.08344 0.28022 53.27180
1.51860 5.03812 6.55081 1.26891 -12.39660 0.14015 53.27180
1.51901 4.90853 6.52103 -2.11029 -13.44713 -0.92788 53.27180
1.71710 4.29060 6.54033 4.26292 -3.60717 1.10314 53.27180
1.53843 3.68972 6.49911 -6.25988 -15.07545 -1.10297 53.27180
1.42781 3.02914 6.45578 0.51603 -17.08896 -0.22752 53.27180
1.47925 2.84336 6.47053 -1.97022 -4.72773 0.10513 53.68320
1.06030 2.32205 6.42018 0.60357 -16.96640 -0.36760 53.68320
1.35820 1.54795 6.43567 -0.79712 -7.93185 0.22769 53.68320
1.20783 1.24691 6.41790 0.21838 -20.74831 -0.03493 53.68320
1.58377 0.56363 6.46093 6.32896 -6.47861 1.43580 53.68320
1.41061 0.12713 6.41122 -5.52451 -11.04842 -1.33058 53.68320
1.19156 -0.36720 6.44243 1.77666 -11.85382 1.22570 53.68320
1.40603 -1.18516 6.37782 -0.48196 -16.75629 -0.91037 53.68320
1.51987 -1.46609 6.40337 0.37596 -8.64971 0.47282 53.68320
1.50575 -2.11686 6.31715 -4.99924 -16.58121 -1.05044 53.68320
1.31448 -2.79893 6.33500 5.85622 -8.38708 1.71595 53.68320
1.26361 -2.43754 6.34648 -8.18585 -12.30905 -1.17300 53.68320
1.28532 -3.15285 6.32204 6.53907 -4.23748 0.71794 53.68320
1.36065 -2.57586 6.32286 -6.55753 -3.85229 -1.17300 53.68320
1.13151 -3.28929 6.26035 -6.76763 -5.65570 -1.78581 53.68320
1.61893 -3.01511 6.27620 7.53707 11.08273 1.15566 53.68320
1.35375 -2.62730 6.25134 -8.39595 -2.04888 -0.98040 53.68320
1.50765 -2.30107 6.29352 6.50405 11.95817 1.36577 53.68320
1.46756 -2.26209 6.26992 -7.81816 4.60446 -0.85784 53.68320
1.51400 -1.73793 6.32526 8.16739 12.06322 1.05061 53.68320
1.65709 -1.33366 6.34188 -0.30688 9.05171 -0.59521 53.68320
1.46777 -0.73426 6.36915 -0.97221 11.92315 0.68292 53.68320
1.52929 -0.25716 6.36689 -1.14730 10.08473 -0.63023 53.68320
1.78840 0.31156 6.41291 -0.34189 19.57451 0.89303 53.68320
1.38495 0.87829 6.39779 -3.44096 11.39789 -1.20802 53.68320
1.33307 1.32287 6.39529 -3.35341 14.02421 -0.05244 53.68320
1.26209 2.14526 6.45027 3.44000 23.32140 0.71794 53.68320
1.30231 3.04457 6.41988 -2.46046 13.48144 -0.85784 53.68320
1.53338 3.54703 6.47549 3.14235 27.33092 0.57787 53.68320
1.29363 4.59383 6.44570 -3.56352 13.93667 -0.87535 53.68320
1.24315 4.82974 6.44846 4.87573 18.33138 -0.26254 53.68320
1.28099 6.33991 6.49845 -8.36094 24.68709 0.22769 53.68320
1.08493 7.00154 6.50413 5.68113 17.22833 0.50784 53.68320
1.48611 8.09151 6.57394 -5.59454 24.87969 -0.57770 53.68320
1.19970 8.97104 6.56839 3.58007 20.43244 0.47282 53.68320
1.92618 9.91000 6.68060 8.25493 26.94572 0.03510 53.68320
1.34958 11.13365 6.63165 -7.78315 26.31541 0.08762 53.68320
1.81912 12.27830 6.73105 5.87373 26.36794 0.01759 53.68320
1.70289 13.33522 6.76626 -4.96422 28.83668 0.31524 53.68320
1.85449 14.67114 6.80329 4.98078 25.24737 0.08762 53.27180
1.74658 15.21373 6.80661 -0.00923 20.71258 -0.36760 53.27180
1.59823 16.73875 6.79613 1.70663 30.50002 0.01759 53.27180
1.54169 17.71768 6.80899 -4.35142 18.15630 -0.54268 53.27180
1.56420 18.62272 6.85851 3.40499 32.86371 0.75296 53.27180
1.26108 19.25218 6.81619 -7.57304 17.84114 -0.91037 53.27180
1.21115 20.48630 6.85913 -5.87468 20.18732 -0.42012 53.27180
1.35492 21.26108 6.84882 7.81721 34.00178 0.28022 53.27180
1.14825 22.35886 6.88589 -7.50300 12.78109 -0.06995 53.27180
1.26736 22.90130 6.86246 7.55458 25.07228 0.73545 53.27180
1.12972 23.78132 6.94689 -8.32592 5.98766 0.24520 53.27180
1.09511 24.40331 6.89739 5.03331 14.14677 0.87552 53.27180
1.31688 25.27503 6.95125 -2.84566 8.92914 -1.50567 0.00000
1.23728 25.33618 6.91887 4.21039 13.18379 0.36777 0.00000
1.29915 25.87529 6.95548 -3.40594 2.45088 0.12264 0.00000
1.27227 25.97832 6.95708 3.03730 17.70106 0.64791 0.00000
1.07411 26.18757 6.93037 -5.75212 -5.13043 -0.31507 0.00000
0.95626 25.60422 6.87778 4.26292 -1.01586 0.84050 0.00000
1.02880 26.34515 6.88373 -4.00124 1.06768 -1.05044 0.00000
0.51350 25.64404 6.81881 -6.38244 -11.36358 1.89103 0.00000
0.28655 25.19776 6.74976 -2.58302 -0.21045 -0.89286 0.00000
-0.29448 24.81789 6.66981 -4.66657 -6.81128 3.69444 0.00000
-0.50518 24.55919 6.56026 -1.25235 -4.72773 -3.44915 0.00000
0.38046 24.69834 6.46287 18.58514 0.84007 -6.93341 0.00000
-0.03403 24.58036 6.39484 -7.32792 -5.32303 7.82652 0.00000
0.19825 24.11093 6.80095 3.35246 -9.71775 0.45531 0.00000
-0.30564 24.16918 6.36538 -7.17034 -1.19095 -2.11848 0.00000
0.03367 23.94835 6.57202 3.66762 -2.67920 -5.37512 0.00000
0.13646 23.91712 6.49877 -0.56951 -7.59918 0.50784 0.00000
0.22750 23.16652 6.64500 -1.46246 -10.75077 2.29374 0.00000
0.06772 23.12179 6.58785 -0.83214 -7.93185 -0.92788 0.00000
0.33441 22.51009 6.69085 -1.81264 -9.45511 0.36777 0.00000
0.31009 22.03588 6.72283 -1.51499 -11.04842 0.38527 0.00000
0.55092 21.77660 6.81609 -3.05576 -11.81881 -0.38510 0.00000
0.43928 21.54457 6.74150 1.63659 -14.34008 -1.06795 0.00000
0.09020 21.07849 6.54419 1.00628 -15.07545 -1.38311 0.00000
0.06437 20.46545 6.54136 -0.16681 -15.35559 -0.12247 0.00000
0.31289 19.64717 6.64579 -1.77762 -16.87886 1.10314 0.00000
0.31257 19.20464 6.67011 -1.14730 -17.29907 0.12264 0.00000
0.27215 18.49065 6.64513 -0.41193 -17.91188 -1.45314 0.00000
0.61565 17.61125 6.78881 -2.30288 -19.31259 1.73345 0.00000
0.73729 17.00494 6.81714 -0.55200 -19.20754 -0.56019 0.00000
0.73093 16.10761 6.82588 -1.14730 -20.48568 -0.92788 0.00000
0.95713 15.39140 6.85541 -0.00923 -21.11599 0.36777 0.00000
0.93756 14.50800 6.83162 -0.56951 -22.20154 -1.24304 0.00000
0.96053 13.59003 6.81079 0.56856 -21.99144 0.14015 0.00000
1.26478 12.99743 6.83442 0.14834 -22.83186 -0.92788 0.00000
0.85505 11.92477 6.69646 0.79617 -22.67428 -0.84033 0.00000
0.46792 10.75254 6.62313 -0.88467 -24.07499 0.54285 0.00000
0.14403 10.12075 6.56677 -1.26986 -23.35713 -0.26254 0.00000
0.54616 8.99652 6.62661 0.00827 -23.96994 -0.19251 0.00000
0.70054 7.74494 6.62107 0.35845 -24.00495 -0.38510 0.00000
0.50838 6.95570 6.57282 -0.55200 -24.51271 -0.22752 0.00000
0.79999 5.71314 6.57298 0.18336 -24.02246 -0.70026 0.00000
0.36443 4.92383 6.50794 -0.55200 -23.98745 -0.15749 0.00000
0.67021 3.68795 6.51901 -0.23684 -24.00495 -0.10496 0.00000
0.67078 2.75361 6.49456 -0.41193 -23.23456 -0.29756 0.00000
0.53246 1.95446 6.45988 -0.27186 -22.86688 -0.47265 0.00000
0.73017 1.33887 6.44596 -0.30688 -22.28909 -0.17500 0.00000
0.51417 0.28568 6.41569 0.49852 -21.99144 -0.50767 0.00000
0.78391 -0.92657 6.39369 -0.41193 -21.41365 -0.13998 0.00000
1.15742 -1.57871 6.35923 -0.49947 -20.48568 -0.45514 0.00000
1.44090 -2.33775 6.31478 -1.39242 -19.31259 -0.35009 0.00000
1.87496 -3.18763 6.26869 1.25140 -19.17252 -0.06995 0.00000
1.89510 -3.67306 6.22881 1.93424 -18.41964 -0.54268 0.00000
1.49774 -4.31856 6.18987 1.12884 -15.30307 -1.33058 0.00000
1.33140 -4.94906 6.15609 -1.53249 -17.05395 -0.50767 0.00000
1.07854 -5.69488 6.19164 0.60357 -13.23702 0.84050 0.00000
0.89549 -5.81955 6.19817 -0.60453 -12.58920 0.54285 0.00000
1.05583 -6.69904 6.15819 -0.16681 -12.64172 -0.63023 0.00000
1.40930 -6.85761 6.11142 1.53154 -11.97639 0.15766 0.00000
1.02954 -7.38650 6.13216 0.53354 -8.98238 -1.20802 0.00000
0.61341 -7.85555 6.15705 0.84870 -7.94936 -0.15749 0.00000
0.58616 -8.31391 6.13385 -3.09078 -6.39107 0.07012 0.00000
0.64190 -8.50850 6.11638 0.55105 -4.16745 -1.29556 0.00000