1.26276 20.92426 0.47321 0.33563 -0.00163 0.00000
0.88347 8.79328 19.50757 1.19107 -32.19576 -1.15721 53.74470
0.85726 7.35005 19.45709 2.76687 -19.67695 0.29601 53.74470
0.80911 6.42846 19.43360 -0.19212 -27.11820 -1.20973 53.74470
0.97105 5.37131 19.45988 -1.92549 -15.52735 1.13644 53.74470
1.24208 5.04075 19.44628 5.98849 -15.56237 0.29601 53.20980
0.92917 4.52256 19.41220 -4.98954 -13.35626 -1.45486 53.20980
1.22837 4.01037 19.39443 3.99248 -11.72794 -0.35180 53.20980
1.34573 3.91665 19.39772 -5.70740 -9.20667 -0.54440 53.20980
1.56014 3.33778 19.39897 6.28614 0.40567 0.64619 53.20980
1.18688 3.52667 19.37338 0.64830 -4.49679 -0.08917 53.20980
1.17660 3.39176 19.36925 -4.63936 2.38417 -0.12419 53.20980
1.17714 3.27845 19.35997 -3.32620 -3.53381 -0.80703 53.20980
1.01625 3.20687 19.33758 -2.76591 -1.69538 -0.15920 53.20980
1.41263 3.39012 19.36923 3.99248 -1.71289 0.34854 53.20980
1.25534 2.84322 19.31915 1.20858 -1.03004 -0.50938 53.20980
0.96056 2.71064 19.34912 -4.67438 -4.77693 0.03338 53.20980
1.10736 2.05750 19.28942 5.09554 -8.48881 -1.92760 53.20980
1.27141 1.81792 19.30067 -3.46627 -8.90902 -0.42184 53.20980
1.29608 1.36017 19.30044 3.72985 -5.58234 1.29402 53.20980
1.33999 0.94168 19.28165 3.37967 -12.76096 -0.84205 53.20980
0.98967 0.83485 19.29074 -3.99153 -6.31771 0.24349 53.20980
1.04045 0.50363 19.27732 4.41270 -11.32524 0.10342 53.20980
1.32990 0.09646 19.28175 -1.45275 -10.34474 0.15594 53.20980
0.93302 -0.52488 19.28129 1.01598 -10.81748 0.69872 53.20980
1.34471 -0.98649 19.26760 3.58978 -12.11313 0.20847 53.20980
1.35299 -1.69998 19.22753 -3.71139 -20.14969 -0.78952 53.20980
1.42911 -2.22534 19.21656 1.85641 -14.45932 0.15594 53.20980
1.40679 -2.59488 19.19194 -6.26768 -23.19622 -0.29928 53.20980
1.58311 -3.52741 19.19827 2.34665 -8.57635 0.61117 53.20980
1.21361 -4.07847 19.20852 2.31164 -15.36978 0.83879 53.74470
1.33833 -4.80289 19.16410 -4.97203 -21.72548 -0.70198 53.74470
1.33750 -5.85294 19.15426 4.43020 -21.44534 -0.15920 53.74470
1.49888 -6.92305 19.10252 -2.15311 -20.39481 -0.82454 53.74470
1.41220 -7.59357 19.08217 0.68332 -22.72348 -1.10468 53.74470
1.48197 -8.86440 19.06899 4.41270 -12.83100 0.78626 53.74470
1.43012 -9.48154 19.02702 -3.30869 -25.82255 -0.17671 53.74470
1.47925 -10.62880 19.03240 -0.01703 -19.95709 -0.22924 53.74470
1.26504 -11.51763 18.95954 -6.79295 -21.27025 -0.43935 53.74470
1.54771 -12.08392 18.96270 3.69483 -8.05109 0.75124 53.74470
1.44584 -13.15882 18.95539 4.36017 -14.86202 0.94384 53.74470
1.33901 -13.01367 18.98016 -7.12561 -9.38176 -0.47436 53.74470
1.75804 -13.71661 18.93751 8.35218 -4.44427 0.92633 53.74470
1.33586 -13.74964 18.99005 -4.04406 0.03798 -0.17671 53.20980
1.38566 -13.93556 19.00523 7.24913 0.23058 -0.19422 53.20980
1.33697 -13.83405 18.99057 -2.64335 -3.56882 0.52363 53.20980
1.51482 -13.65348 18.97506 1.29612 5.11554 -0.52689 53.20980
1.34407 -13.41504 19.07900 3.30964 7.23411 1.11893 53.20980
1.42239 -13.29285 19.01444 -1.54030 4.48523 -0.68447 53.20980
1.43812 -12.79922 19.05717 3.81740 15.58582 0.71623 53.20980
1.60967 -12.19107 18.99281 2.03150 4.66031 -0.40433 53.20980
1.67186 -12.18650 18.99976 -3.41374 2.62929 -1.06966 53.20980
1.69213 -11.80466 19.01798 8.89496 17.73941 -0.05415 53.20980
1.60868 -11.88707 18.98323 -2.67837 -3.25367 -0.75450 53.20980
1.73965 -11.84792 18.99047 7.80941 9.98300 1.24149 53.20980
1.73647 -11.65146 18.93408 -4.55181 -9.59186 -1.03465 53.20980
2.06196 -11.97336 18.87807 1.31363 -3.88398 -1.17472 53.74470
1.83067 -11.97628 18.93918 2.73185 3.94245 0.97886 53.74470
1.90093 -12.21488 18.88898 -1.62784 -4.44427 -0.31678 53.74470
1.64147 -12.23870 18.96336 0.89342 -0.69738 0.90882 53.74470
1.61231 -12.68806 18.93417 3.08203 -14.05661 -0.15920 53.74470
1.55558 -12.88220 18.95875 -6.74042 -11.23769 -0.19422 53.74470
1.86038 -13.31361 18.92135 6.42621 -1.66036 0.97886 53.74470
1.57373 -13.48900 18.93097 0.28061 -17.64592 -0.89458 53.74470
1.73477 -14.42658 18.92088 6.56628 -8.19116 1.48662 53.74470
1.59537 -14.62096 18.89911 -2.67837 -12.51584 -1.29728 53.74470
1.58985 -14.57639 18.95470 -1.66286 6.35867 0.76875 53.74470
1.70170 -14.66608 18.92454 4.48273 0.56325 0.64619 53.74470
1.62660 -14.49745 18.95378 -2.78342 1.73634 -0.64945 53.74470
1.80305 -14.81274 18.96117 0.28061 2.75185 1.31153 53.20980
1.77109 -14.43695 18.97753 -0.52478 9.77289 -0.82454 53.20980
2.09201 -13.82778 18.95219 1.75135 10.91096 0.64619 53.20980
1.84050 -13.36374 19.04520 1.59377 13.11708 1.18897 53.20980
1.87591 -12.82208 19.05738 -2.24065 12.55679 -0.47436 53.20980
1.84479 -11.98606 19.10528 3.39718 17.96702 -1.15721 53.20980
1.84400 -11.39657 19.10974 -1.38272 12.17160 -1.54240 53.20980
2.03477 -10.58677 19.14682 4.55277 23.84999 1.55665 53.20980
2.05539 -10.11973 19.11192 2.48672 12.11907 -1.38482 53.20980
2.25829 -9.79802 19.09747 -3.93901 7.23411 -1.17472 53.20980
2.00439 -9.31771 19.14214 0.61328 4.11754 -0.05415 53.20980
2.15357 -8.76732 19.15954 -3.02855 10.22812 -0.73700 53.20980
1.89886 -8.54090 19.20681 2.99448 10.56079 0.57616 53.20980
1.63072 -8.10212 19.23622 0.99847 0.93093 -0.05415 53.20980
1.64476 -8.08423 19.25509 -0.61233 -1.55531 -0.42184 53.20980
1.35934 -8.15496 19.30687 -0.33219 -2.27317 0.62868 53.20980
1.31383 -7.78272 19.30145 -4.81445 -3.04356 -0.08917 53.20980
1.65145 -8.32449 19.29521 2.24160 2.85690 0.85630 53.20980
1.57107 -8.73171 19.26096 4.57027 -13.26872 -0.64945 53.20980
1.55352 -8.85822 19.26045 -6.39024 -8.66389 -0.29928 53.20980
1.70017 -9.27041 19.25523 5.48074 -5.02206 0.68121 53.20980
1.44864 -9.21707 19.31415 -3.44876 -3.28868 -0.14170 53.20980
1.74529 -10.00848 19.27334 2.11904 -7.38575 0.26100 53.20980
1.76660 -10.48408 19.25968 1.94395 -11.81548 0.27851 53.20980
1.77112 -11.19635 19.23962 -2.03054 -18.67895 -0.10668 53.20980
1.69860 -11.58232 19.29850 -0.17461 -13.77647 1.03139 53.20980
1.54762 -12.24519 19.22578 -7.51081 -19.57190 -1.85756 53.74470
1.91779 -12.61494 19.19725 4.50024 -9.13663 0.41858 53.74470
1.91233 -13.82072 19.17408 4.13256 -16.42031 1.15395 53.74470
1.54482 -14.18258 19.24320 -7.16063 -18.20621 -0.71949 53.74470
1.69875 -15.00149 19.22249 6.96899 -20.48235 -0.45685 53.74470
1.79961 -15.62607 19.12487 -2.39823 -15.64992 -0.61443 53.74470
1.67065 -16.75601 19.16669 3.02950 -15.98259 -0.36931 53.74470
1.71802 -17.38997 19.13433 1.94395 -13.46131 1.11893 53.74470
1.65348 -18.02779 19.12476 -0.40222 -17.52336 -0.94710 53.74470
1.90264 -18.66646 19.09807 0.87591 -8.38375 0.52363 53.74470
1.68716 -19.07734 19.03861 -5.82996 -11.15015 -1.26226 53.74470
1.64969 -19.28209 19.10291 3.34466 5.72835 0.31352 53.74470
1.79775 -19.24560 18.97286 2.67932 -7.45578 -0.96461 53.74470
1.78998 -19.03370 18.98874 -5.40975 -1.95801 -0.87707 53.74470
1.88003 -18.81340 19.01156 7.66934 13.93999 0.90882 53.74470
1.94945 -18.27443 18.90486 -3.74641 10.28065 -0.77201 53.74470
2.09322 -18.46381 18.92115 7.86194 15.41073 1.43409 53.74470
1.68317 -17.79184 19.01829 -6.21515 2.15655 -0.17671 53.74470
1.99542 -17.16313 18.99115 1.15605 15.76091 -0.21173 53.74470
1.77824 -16.68572 19.03643 2.43420 18.07207 0.03338 53.74470
2.09117 -16.25171 18.96400 -0.96251 15.39322 -0.54440 53.74470
2.01992 -15.30370 19.04506 1.06851 19.63036 1.83679 53.74470
1.94354 -14.35795 19.07663 -2.17061 22.44928 -0.78952 53.74470
2.03823 -13.67821 19.15197 0.85840 24.46280 1.06640 53.74470
1.63803 -13.00357 19.32138 3.22210 24.86550 1.99437 53.74470
1.46571 -11.56612 19.36135 -8.36874 23.18465 -0.29928 53.74470
1.56174 -10.61522 19.35033 2.81939 27.28172 0.94384 53.74470
1.20144 -9.67075 19.45791 -7.52832 26.49382 0.90882 53.74470
1.41118 -8.43620 19.50604 8.85994 33.35728 -0.36931 53.74470
1.38008 -7.24871 19.52348 -1.41773 25.65340 0.76875 53.74470
1.31179 -5.96682 19.58581 -4.02655 30.92355 0.20847 53.74470
1.43638 -4.68262 19.59971 -4.60434 27.36926 0.06840 53.74470
1.63744 -3.67600 19.64065 0.40317 27.89453 0.41858 53.74470
1.49017 -1.96273 19.70762 5.74337 37.40182 0.24349 53.74470
1.82117 -0.42832 19.75037 -4.14911 34.96809 0.45359 53.74470
1.68236 1.24503 19.80686 4.83291 28.98007 0.68121 53.74470
1.56005 2.71841 19.86260 -1.61033 33.23471 0.06840 53.74470
1.50182 4.34035 19.90353 1.68132 36.36880 0.05089 53.74470
1.54211 5.83490 19.92486 3.67733 38.17221 -0.17671 53.74470
1.64340 7.74333 19.98192 -0.73489 35.33578 0.29601 53.74470
1.44694 9.16099 20.01813 -1.59282 42.67198 0.45359 53.74470
1.24557 11.06344 20.03499 -6.74042 39.22274 0.03338 53.74470
1.65241 12.45053 20.12960 2.74936 44.77304 1.01388 53.74470
1.44111 13.91704 20.13944 5.11305 31.65892 0.45359 53.74470
1.23580 15.73562 20.19977 -9.94453 43.40735 0.13844 53.74470
1.55692 17.22434 20.29766 7.68685 46.29630 1.57416 53.74470
1.15626 19.34523 20.33046 -5.02455 40.88607 1.22398 53.74470
1.30866 20.43539 20.37670 9.05254 40.32579 0.52363 53.74470
1.11416 22.48439 20.42033 -5.33971 38.04965 -0.78952 53.74470
1.22286 23.98807 20.45998 0.15805 41.56892 1.92434 53.74470
1.29084 25.54111 20.55296 4.65782 32.63941 -0.07166 53.74470
0.97240 27.50967 20.48000 -5.18213 44.30030 0.31352 53.74470
0.99545 29.11699 20.55990 -0.96251 36.26374 -0.77201 53.74470
0.77579 30.91824 20.48077 -1.48777 42.28678 0.78626 53.74470
0.85660 32.32608 20.56484 1.45370 33.46233 1.46911 53.74470
0.79290 33.45352 20.53730 -0.47226 35.87855 -0.94710 53.74470
0.94355 35.07060 20.67675 -1.97802 32.34177 0.27851 53.74470
1.10539 36.18659 20.71792 4.95547 28.50733 -0.94710 53.74470
0.90953 37.40908 20.69220 -3.79894 25.26820 0.80377 53.74470
1.08976 38.74182 20.72498 3.92245 43.42486 1.20647 53.74470
0.88519 39.58092 20.63561 1.27862 17.42425 -1.33230 53.74470
1.03538 40.56725 20.74045 -3.88648 28.62990 1.31153 53.74470
0.63901 41.70553 20.57860 -1.33019 15.18312 -0.85956 53.74470
0.76943 42.66043 20.61738 -0.92749 37.41933 1.36405 53.74470
0.92865 43.62262 20.72120 4.69284 20.69840 -0.40433 53.74470
0.90379 44.71707 20.74617 -3.90399 19.56032 -0.26426 53.74470
0.96412 45.31516 20.74420 3.90494 30.85351 1.41658 53.74470
0.76168 46.01359 20.71688 -4.60434 26.40628 -0.92959 53.74470
1.05229 46.63284 20.85435 7.19660 23.39476 0.89131 53.74470
0.40486 47.49465 20.42127 -2.41574 9.63282 0.08591 53.74470
0.49009 48.33210 20.44223 -0.82243 21.90651 -0.17671 53.74470
0.55295 48.54970 20.45466 4.37768 17.17913 0.82128 53.74470
0.58876 49.20254 20.48470 -0.64735 14.09757 -0.75450 53.74470
0.25098 49.62726 20.18935 3.97498 21.39875 2.11693 53.74470
-0.08918 50.07524 20.00011 -1.05005 7.88194 -1.13970 53.20980
0.04701 50.71400 20.07844 -2.55581 10.98100 0.90882 53.20980
0.32861 51.13014 20.24374 7.70436 17.14411 1.13644 53.20980
0.32680 52.13208 20.20247 3.32715 17.91449 1.81928 53.20980
0.30904 51.98654 20.20406 3.60729 9.91296 -0.19422 53.20980
0.20394 52.70190 20.12846 -7.45828 -1.78292 -0.85956 53.20980
0.32936 53.18538 20.06481 10.26064 20.38324 1.66170 53.20980
0.13726 53.15794 20.03190 -3.43125 -3.27117 -0.21173 53.20980
0.00150 53.25043 19.79354 -1.97802 -0.27717 -0.87707 53.20980
-0.23012 52.90412 19.69079 -4.14911 -15.33476 -0.50938 53.20980
0.14451 53.00951 19.90019 0.14054 -12.09563 -0.22924 53.20980
-0.12523 52.48721 19.70254 1.73384 -12.23569 0.29601 53.20980
0.09533 51.67945 19.82046 3.09953 -17.22571 -0.10668 53.20980
0.02915 50.44172 19.80206 -5.60234 -27.88859 -1.89258 53.74470
0.26073 49.35065 20.01189 2.67932 -33.91163 -0.78952 53.74470
0.05448 48.35900 19.86109 -5.77743 -33.21128 0.03338 53.74470
0.13341 47.33393 19.81723 6.72386 -29.60445 0.78626 53.74470
-0.07267 45.86975 19.68904 -0.89247 -45.23984 -1.05215 53.74470
0.29623 44.61891 19.91157 -0.13959 -32.38836 0.20847 53.74470
-0.01038 42.64345 19.68134 -0.33219 -50.15982 -0.59693 53.74470
0.18625 41.01688 19.76523 0.36816 -43.10376 0.06840 53.74470
-0.03379 39.43497 19.56301 0.96346 -40.05723 -0.00163 53.74470
-0.13289 37.49208 19.46980 2.78437 -44.64454 -0.36931 53.74470
0.10757 35.73564 19.61601 -3.37872 -37.78108 -0.29928 53.74470
0.14543 33.87654 19.58419 0.22809 -46.83314 -0.50938 53.74470
0.09688 32.96368 19.51851 -2.43325 -35.73254 0.69872 53.74470
0.22444 31.12421 19.48890 8.50976 -31.81057 0.33103 53.74470
0.27736 30.18288 19.57798 -5.32220 -37.72855 -1.48988 53.74470
0.48891 28.68443 19.61634 1.57627 -19.99211 1.55665 53.74470
0.27621 27.69124 19.58791 -5.35722 -33.52643 -0.85956 53.74470
0.46139 26.57711 19.58693 5.30565 -24.91209 0.41858 53.74470
0.55617 25.04583 19.61921 1.03349 -32.47591 -1.06966 53.74470
0.48805 24.31788 19.54495 -1.64535 -16.00009 -0.47436 53.74470
0.54718 23.21803 19.53570 4.81540 -22.21573 0.94384 53.74470
0.58385 22.93849 19.55204 -0.36721 -17.01561 0.34854 53.74470
0.35131 22.23071 19.43179 3.76487 -21.60292 0.40107 53.74470
0.63301 21.46495 19.52179 -0.76991 -20.69246 -0.87707 53.74470
0.60931 20.38123 19.53210 -0.38471 -12.41078 0.59366 53.74470
0.75557 19.61332 19.53025 2.31164 -14.65191 0.38356 53.74470
0.80666 18.75893 19.53179 -0.27966 -24.26426 -1.33230 53.20980
0.88830 18.06895 19.52601 3.46722 -12.27071 1.13644 53.20980
0.75020 17.54636 19.50330 -3.50129 -17.94358 -1.71749 53.20980
1.11727 17.10519 19.57088 2.78437 -1.11759 1.27651 53.20980
1.11018 16.87340 19.57604 1.47121 -16.91055 0.31352 53.20980
1.06652 16.27887 19.56022 -4.37673 -11.79797 -1.36731 53.20980
0.88389 16.25787 19.52295 -2.15311 -10.87001 -0.77201 53.20980
1.06646 16.08547 19.55092 -2.41574 -6.19515 -0.36931 53.20980
1.13928 15.62354 19.54815 7.52927 -8.29621 1.13644 53.20980
0.92351 15.25260 19.47935 -4.27167 -16.42031 -1.10468 53.20980
1.12791 14.40811 19.50789 1.66381 -9.60937 0.43609 53.20980
0.95136 13.81395 19.45639 -1.75040 -10.55485 -0.87707 53.20980
1.08645 13.27540 19.49000 -0.26215 -11.99057 0.01587 53.20980
0.95766 12.43164 19.42872 2.78437 -10.97506 0.99637 53.20980
1.02887 11.67739 19.41539 0.47321 -24.00163 -1.78753 53.20980
1.00437 11.17041 19.42079 -4.13160 -15.24721 0.73374 53.20980
0.96767 10.21004 19.35411 -1.71538 -24.94711 -1.19223 53.20980
1.12434 9.64327 19.36707 -1.43524 -11.95555 1.10142 53.20980
1.35941 8.66297 19.36864 5.53326 -18.18870 -0.31678 53.20980
1.00031 8.14660 19.30165 -3.76392 -20.63993 -0.50938 53.20980
1.36038 6.89336 19.32741 1.83890 -24.71949 0.76875 53.20980
1.27198 6.14119 19.29356 -0.34970 -18.78400 -0.07166 53.20980
1.61235 5.19307 19.31699 -1.48777 -24.26426 0.29601 53.20980
1.67737 4.43708 19.26682 5.76088 -17.38329 -0.00163 53.20980
1.29608 3.32255 19.24391 -1.87296 -22.02313 -0.33429 53.20980
1.47716 2.44138 19.22659 -1.87296 -20.25474 0.69872 53.20980
1.49949 1.40839 19.19345 7.51176 -27.32831 -0.29928 0.00000
1.57388 0.18745 19.15675 1.80388 -16.40280 -0.01913 0.00000
1.31384 -0.54588 19.11965 6.35618 -24.33429 -0.64945 0.00000
1.48945 -1.82200 19.07699 -3.69388 -23.21373 -0.50938 0.00000
1.26054 -2.81705 19.08565 1.83890 -20.42983 0.26100 0.00000
1.36114 -3.79551 19.05739 3.15206 -19.36179 0.45359 0.00000
1.61818 -4.74716 19.02586 0.82339 -25.71750 -0.29928 0.00000
1.67539 -5.77389 18.92770 -0.47226 -31.23278 -2.24275 0.00000
1.47794 -7.09548 18.98716 -3.72890 -20.51737 3.23750 0.00000
0.76947 -7.94152 19.09882 -8.43877 -20.14969 1.74925 0.00000
-0.06288 -8.67177 19.25127 -23.37380 -21.63794 4.48062 0.00000
1.14406 -9.02833 18.83511 20.64339 -12.51584 -8.52842 0.00000
0.50644 -9.86225 19.30885 -17.43831 -19.71197 16.98193 0.00000
0.86016 -10.18656 19.10031 9.01752 -6.30020 -14.95417 0.00000
0.47710 -10.80142 19.12160 -8.80646 -15.29974 10.66124 0.00000
0.86017 -11.09218 19.15679 3.23960 -7.94603 -3.59094 0.00000
0.52792 -11.22685 19.18030 -2.64335 -4.81195 5.86382 0.00000
0.58942 -11.58061 19.27954 -0.64735 -5.89750 1.39907 0.00000
0.90526 -11.49592 19.15001 1.48872 -0.81994 -3.20574 0.00000
0.91076 -12.01171 19.13258 -0.01703 -2.06307 0.43609 0.00000
1.17615 -12.33122 19.13313 0.85840 -1.36271 1.85430 0.00000
1.38087 -11.86574 19.07450 0.92844 1.52623 0.38356 0.00000
1.09438 -11.90896 19.16200 0.40317 2.64680 0.71623 0.00000
1.07784 -11.73213 19.18807 0.56075 5.41319 -1.48988 0.00000
1.15019 -11.56294 19.19089 -0.54229 5.06302 0.92633 0.00000
1.09142 -10.89463 19.24235 1.34865 6.86643 1.27651 0.00000
1.06524 -10.56808 19.24575 0.63079 7.26913 -0.56191 0.00000
1.09200 -10.22129 19.30200 1.05100 8.54727 1.48662 0.00000
1.24388 -9.70811 19.27230 0.66581 10.42072 -0.19422 0.00000
0.80863 -9.30941 19.37565 0.99847 11.29616 -0.19422 0.00000
0.82465 -8.84007 19.39101 0.28061 11.33118 1.04889 0.00000
0.91484 -8.46043 19.40128 0.36816 12.32918 -0.17671 0.00000
0.61366 -8.20474 19.46251 0.63079 13.18711 0.69872 0.00000
0.80437 -7.71790 19.45755 1.06851 14.23764 -0.15920 0.00000
0.73385 -6.76534 19.49371 1.05100 15.11308 0.52363 0.00000
0.39144 -6.26420 19.55015 0.75335 15.18312 0.12093 0.00000
0.51766 -5.58121 19.56686 0.38566 15.51578 0.64619 0.00000
0.69069 -4.86767 19.57843 0.56075 16.09358 0.34854 0.00000
0.49331 -4.43355 19.60442 0.63079 16.96902 -0.01913 0.00000
0.86150 -3.50126 19.62268 0.40317 16.30368 0.94384 0.00000
1.06669 -2.79135 19.63790 0.56075 16.96902 0.29601 0.00000
0.90707 -1.73455 19.65732 0.68332 17.33670 -0.07166 0.00000
0.95393 -1.51672 19.69997 0.43819 16.81144 0.96135 0.00000
0.71247 -0.45591 19.72549 0.64830 17.00404 0.06840 0.00000
0.74244 0.22883 19.74563 1.10353 17.26667 0.26100 0.00000
0.68544 0.89735 19.76600 0.49072 16.82895 0.34854 0.00000
0.68944 1.62091 19.79791 0.38566 16.65386 0.61117 0.00000
0.77109 1.89174 19.81924 0.12303 16.54881 0.26100 0.00000
0.67982 2.50890 19.83679 1.01598 15.37571 0.54114 0.00000
0.50169 3.14668 19.86097 1.24360 16.00603 0.76875 0.00000
0.23108 3.64593 19.87054 1.20858 14.79792 0.52363 0.00000
-0.08852 4.41608 19.84900 1.94395 13.99252 -0.10668 0.00000
-0.13670 4.60055 19.85140 -1.20763 14.78041 0.85630 0.00000
0.28004 5.02463 19.95792 -0.71738 12.55679 2.01188 0.00000
0.29972 5.87603 19.98484 1.73384 12.39922 0.01587 0.00000
0.40207 6.27839 19.97044 -0.19212 11.24363 -0.57942 0.00000
0.37617 6.75419 19.97219 1.36616 10.98100 0.22598 0.00000
0.54402 7.50839 20.00135 0.01798 9.82542 0.08591 0.00000
0.21048 7.66622 19.95639 0.42068 8.38969 0.12093 0.00000
0.22553 8.20388 20.04123 -2.15311 9.37019 1.73174 0.00000
0.24799 8.18063 20.05283 0.50823 6.39369 0.24349 0.00000
0.61167 8.56449 20.12297 0.49072 6.28863 -0.10668 0.00000
0.39756 8.76428 20.06216 1.29612 4.43270 -0.33429 0.00000
0.63766 8.97716 20.07121 2.34665 6.69134 -1.48988 0.00000
0.43548 9.05734 20.07808 -0.22713 0.59827 2.01188 0.00000
0.52372 9.18984 20.09828 1.89142 3.88993 -0.57942 0.00000
0.17317 9.28624 20.05683 -0.62984 -0.41724 1.18897 0.00000
0.49720 9.05649 20.14808 1.27862 0.38816 0.66370 0.00000
0.29625 9.26377 20.11108 -0.57731 -0.45225 -0.35180 0.00000
0.64893 8.94908 20.13905 1.94395 -2.50079 -0.45685 0.00000
0.55248 9.13261 20.11375 0.07051 -2.48328 0.06840 0.00000
0.67874 8.63140 20.10781 1.71634 -4.54932 -0.56191 0.00000
0.62664 8.82534 20.08808 0.21058 -4.26918 0.08591 0.00000
0.65446 8.20504 20.09228 0.35065 -6.79045 0.43609 0.00000
0.60085 8.33710 20.09617 0.38566 -5.19715 0.34854 0.00000
0.48225 8.35937 20.06335 0.24559 -7.84098 -0.26426 0.00000
0.62506 7.68391 20.07856 0.84089 -6.47529 -0.01913 0.00000
0.44150 7.67665 20.03754 0.99847 -8.89151 -0.14170 0.00000
0.56676 6.95574 20.03833 1.22609 -7.80596 -0.38682 0.00000
0.55967 6.90951 20.02521 0.64830 -9.31172 -0.14170 0.00000
0.55437 6.15145 20.01319 1.05100 -8.66389 -0.07166 0.00000
0.61151 6.08642 20.01311 0.28061 -9.99456 -0.10668 0.00000
0.59984 5.29169 19.99963 0.87591 -9.25919 -0.10668 0.00000
0.71546 5.10539 19.99684 0.29812 -10.08211 -0.14170 0.00000
0.65914 4.33889 19.97945 0.85840 -10.27471 -0.07166 0.00000
0.81279 4.21849 19.98020 0.26310 -10.20467 -0.07166 0.00000
0.68923 3.42181 19.95505 1.12104 -10.34474 -0.24675 0.00000
0.84100 3.20301 19.95281 0.56075 -10.43229 -0.10668 0.00000
0.65505 2.48390 19.93275 0.71833 -10.44979 -0.05415 0.00000
0.84512 2.40930 19.92961 0.70082 -10.04709 -0.12419 0.00000
0.69576 1.65092 19.91308 0.73584 -10.34474 0.03338 0.00000
0.80850 1.42178 19.90571 0.59577 -9.90702 -0.15920 0.00000
0.67593 0.66763 19.89168 0.89342 -9.66190 -0.22924 0.00000
0.75726 0.66107 19.88303 0.73584 -9.53934 -0.12419 0.00000
0.66625 -0.04474 19.87371 0.43819 -9.32923 -0.08917 0.00000
0.82244 -0.18393 19.86834 0.80588 -8.59386 -0.01913 0.00000
0.82625 -0.79338 19.85727 0.68332 -8.52382 -0.19422 0.00000
0.78714 -0.82194 19.85528 0.31563 -7.94603 0.10342 0.00000
0.77230 -1.49673 19.84700 0.64830 -7.70091 -0.10668 0.00000
