7613 30.60729 0.21058 0.49321 0.01587 0.00000
2.03370 -14.27058 29.71585 -3.72890 27.94705 0.64619 53.74470
2.17102 -12.14989 29.78472 1.41869 43.21475 -0.47436 53.74470
1.89819 -10.99185 29.87253 0.80588 28.57737 1.20647 53.74470
1.93449 -9.18811 29.95315 -4.88448 41.77902 0.97886 53.74470
1.61213 -7.94416 30.05680 1.61128 34.40781 0.36605 53.74470
1.99654 -5.82615 30.13831 10.55830 43.14471 0.66370 53.74470
1.93751 -3.95178 30.22724 -6.65287 41.69148 0.82128 53.74470
2.27153 -2.85621 30.33122 5.28814 36.08866 2.34455 53.74470
2.23344 -1.04779 30.40516 -5.26968 40.01063 -0.07166 53.74470
2.36003 0.72091 30.51710 1.06851 39.66046 0.41858 53.74470
2.21849 2.08966 30.59170 -2.29318 37.24424 0.47110 53.74470
1.99839 4.02122 30.63956 -0.66485 42.93461 -0.33429 53.74470
1.78669 5.74998 30.64649 3.30964 33.56739 -0.07166 53.74470
1.66944 7.58974 30.71950 -3.60634 39.69548 0.33103 53.74470
1.79255 9.17570 30.78890 3.79989 39.32779 1.03139 53.74470
1.54896 10.86108 30.87352 -9.45429 42.46187 -0.01913 53.74470
1.11403 12.72227 30.82810 0.36816 41.77902 -0.64945 53.74470
1.33738 14.39725 30.94905 -3.20363 35.63343 1.48662 53.74470
1.51637 15.99194 31.00193 5.21810 40.16821 -0.91208 53.74470
1.80718 17.33294 31.18010 -6.51280 36.73648 0.68121 53.74470
1.61249 19.15757 31.10171 7.14407 46.01616 -0.70198 53.74470
1.76470 20.88824 31.17107 1.92644 48.76505 1.45160 53.74470
1.44601 22.51422 31.12771 0.92844 23.06209 -0.68447 53.74470
1.75740 24.32344 31.24199 -0.55980 45.82357 0.52363 53.74470
1.65743 25.82726 31.25662 2.43420 27.01909 -0.00163 53.74470
1.62842 27.48729 31.28420 -4.35922 43.79254 -0.05415 53.20980
1.17900 29.24764 31.15841 -5.35722 32.32426 -0.66696 53.20980
1.43880 30.56893 31.27427 4.64031 31.15117 1.06640 53.20980
1.05768 31.86816 31.13231 -0.75240 32.09664 0.41858 53.20980
1.02444 32.75704 31.15210 -0.01703 28.76996 0.62868 53.20980
0.85818 34.22069 31.05117 1.68132 39.20523 0.43609 53.20980
0.86647 35.35694 31.17434 -3.76392 30.57338 1.29402 53.20980
0.87195 35.78891 31.15738 5.83091 15.88347 -0.80703 53.20980
0.80412 36.86599 31.18218 -7.75593 20.43577 -0.22924 53.20980
0.67440 37.48044 31.03730 7.91446 18.19464 1.38156 53.20980
0.83042 37.93595 31.28932 -10.41727 9.56278 -0.82454 53.20980
0.40180 38.17647 30.98287 -0.83994 -0.88997 -0.94710 53.20980
0.64051 38.57765 31.03873 0.07051 7.88194 0.27851 53.20980
0.40950 38.50614 30.90698 3.37967 -0.29467 -0.01913 53.20980
0.99458 38.47202 31.25826 -2.10058 0.24809 -0.38682 53.20980
0.75751 38.17575 31.10796 1.06851 -6.47529 0.55865 53.20980
0.83359 37.96605 31.18160 -2.76591 -14.17918 -0.91208 53.20980
0.95652 37.22005 31.13195 6.32116 -5.10960 0.80377 53.20980
0.76626 36.35477 31.10094 -4.21915 -24.08917 -1.10468 53.20980
0.87330 35.77104 31.01310 4.08003 -8.22617 0.15594 53.20980
0.45048 34.64366 30.85585 -0.73489 -26.01515 -0.64945 53.20980
0.65539 33.76591 30.86430 -1.22514 -17.85603 -0.43935 53.20980
0.43506 32.57662 30.79851 -6.74042 -37.04571 -0.15920 53.20980
0.99922 31.44606 30.97624 6.46123 -32.84358 -0.57942 53.74470
0.66817 29.70707 30.83160 -1.31268 -35.55746 0.55865 53.74470
0.63928 28.56452 30.77136 -1.62784 -39.82961 -1.40233 53.74470
0.80283 26.68733 30.79949 5.84842 -26.75051 0.87381 53.74470
0.98459 25.66828 30.80633 1.33114 -44.36440 1.18897 53.74470
0.61353 23.66201 30.62574 0.96346 -50.15982 -1.34980 53.74470
0.58589 22.49839 30.58653 -3.39623 -51.89319 -0.73700 53.74470
0.67468 20.30003 30.55840 6.84642 -41.33537 0.87381 53.74470
0.74799 18.87268 30.59042 -7.91351 -45.69507 -1.38482 53.74470
0.66208 16.69333 30.54765 0.01798 -47.81364 -0.59693 53.74470
0.78941 15.42963 30.52927 0.92844 -34.12173 -0.17671 53.74470
0.87692 13.63858 30.53521 2.46922 -36.94065 -0.52689 53.74470
0.84538 12.23114 30.48037 -1.75040 -28.72901 -0.77201 53.74470
0.78155 11.09326 30.45789 4.43020 -21.13018 0.41858 53.74470
1.01126 9.81518 30.44992 2.04900 -24.87707 -0.57942 53.74470
1.20872 8.77076 30.48680 -0.06955 -19.62442 1.15395 53.74470
0.94814 8.01011 30.43609 -2.46826 -18.74898 -1.13970 53.74470
1.14989 7.42042 30.45619 5.00800 -6.87799 1.50412 53.74470
0.70190 6.73823 30.38611 -3.48378 -11.41278 -1.22724 53.74470
0.98719 6.17115 30.38616 4.48273 -14.31925 -0.17671 53.74470
1.04670 5.96357 30.39142 -6.07508 -12.84850 -0.36931 53.74470
1.13171 5.77805 30.36447 7.45923 1.01848 -0.22924 53.74470
1.07060 5.69965 30.35541 -7.56333 -5.14462 -0.66696 53.74470
1.45857 5.80643 30.35374 9.33268 6.00849 -0.07166 53.74470
1.35213 6.06115 30.36433 0.08802 8.70485 0.82128 53.74470
0.93811 5.97908 30.37114 2.03150 2.26161 0.57616 53.20980
0.94140 6.33862 30.39685 -5.86498 14.15010 0.45359 53.20980
0.84330 6.45523 30.39674 7.03902 9.14257 0.10342 53.20980
1.21565 6.91724 30.45595 -6.30270 16.75891 0.10342 53.20980
1.18268 7.03199 30.46396 6.56628 11.62883 0.24349 53.20980
1.33019 7.32123 30.49301 0.40317 11.06854 -0.15920 53.20980
1.10129 8.27668 30.48894 -0.75240 20.43577 0.50612 53.20980
1.25150 8.72308 30.49820 -0.01703 10.87595 -0.84205 53.20980
1.44354 9.38041 30.53595 1.96146 20.26068 0.48861 53.20980
1.43563 9.69124 30.52571 2.81939 5.36067 -0.47436 53.20980
1.39692 10.09887 30.52793 7.35418 12.53929 1.27651 53.20980
0.97311 10.50631 30.52558 -12.18566 7.58429 -0.17671 53.20980
1.22021 10.71814 30.54229 9.96300 8.77489 0.64619 53.20980
0.90283 10.89933 30.52804 -7.38824 -1.73040 -0.31678 53.74470
0.88952 11.14750 30.51222 4.13256 -0.36471 0.61117 53.74470
1.27588 11.20988 30.58234 -3.95652 2.57676 -0.38682 53.74470
0.86723 11.14650 30.51940 3.36217 4.64280 0.34854 53.74470
1.03142 11.32894 30.51033 2.60929 -4.61935 -0.07166 53.74470
0.90071 10.93938 30.51612 -3.86897 -6.37024 0.03338 53.74470
1.12183 11.03366 30.51548 7.28414 -6.09010 0.99637 53.74470
1.19657 10.93160 30.59234 3.88743 8.28464 1.94184 53.74470
0.84319 11.05519 30.52343 -2.11809 -9.13663 -1.01714 53.74470
1.14909 10.69576 30.59653 0.21058 7.14657 1.04889 53.74470
0.96440 10.93555 30.53663 3.09953 -5.95002 -0.47436 53.74470
1.13827 10.80479 30.58337 -5.00704 8.05703 -0.29928 53.74470
0.61971 11.19301 30.51376 -8.21116 1.40367 -0.82454 53.74470
0.86995 11.08333 30.54659 5.90095 11.19111 1.08391 53.74470
0.59359 11.42686 30.48703 -3.22114 2.89192 -0.71949 53.74470
1.11992 11.87054 30.58662 1.57627 9.89545 0.27851 53.74470
0.75416 12.42866 30.54315 -1.19012 13.58981 0.90882 53.74470
0.92525 13.59996 30.59869 2.55676 18.19464 1.03139 53.74470
0.79666 13.73117 30.55321 0.70082 13.51978 0.12093 53.74470
1.00799 14.85931 30.65530 -1.94300 13.53729 0.15594 53.74470
0.84991 15.13503 30.63784 2.31164 18.42225 1.67921 53.74470
0.66668 16.35916 30.65287 -7.56333 14.01003 -1.10468 53.74470
0.64844 16.87405 30.63960 5.34066 29.82049 1.27651 53.74470
1.00835 18.41194 30.75037 1.19107 28.66491 1.17146 53.74470
1.14791 18.53354 30.77963 3.72985 12.11907 -0.52689 53.74470
1.43985 20.19068 30.86336 -1.89047 26.19617 0.20847 53.74470
1.35993 20.52733 30.85719 4.43020 22.16914 0.26100 53.20980
1.32543 21.76093 30.88610 -7.52832 26.72143 -0.71949 53.20980
1.06300 22.68678 30.89893 -7.72091 17.12660 -0.64945 53.20980
1.27260 23.63935 30.91522 7.82692 26.82649 0.89131 53.20980
1.03093 24.38542 30.93732 -3.92150 21.10110 0.85630 53.20980
1.29683 25.70012 31.01657 1.48872 25.91603 0.13844 53.20980
1.28186 26.78548 31.10031 0.77086 29.10263 0.57616 53.20980
1.17745 28.10661 31.08204 2.85441 25.82848 0.36605 53.20980
1.18523 28.87300 31.06820 2.66181 19.38524 0.57616 53.20980
1.01025 29.85153 31.01231 -4.16662 13.92248 -0.82454 53.20980
1.19470 30.53225 31.04708 7.49425 24.98806 1.15395 53.20980
0.83520 31.03710 30.91331 -7.24817 5.34316 -2.03265 53.20980
0.81552 31.10615 30.88156 -1.33019 2.06901 0.31352 53.20980
0.98185 31.65076 30.91764 -2.45076 9.91296 -0.49187 53.20980
0.98930 31.69107 30.95186 5.25312 4.32765 0.61117 53.20980
1.06885 31.91716 30.97596 -5.02455 3.13705 -1.01714 53.20980
0.94104 31.80998 30.89495 6.39119 4.01249 1.06640 53.20980
1.08143 31.60470 30.90935 1.43619 -5.16213 -0.57942 53.20980
0.98332 31.10826 30.82581 2.25911 -0.90748 0.97886 53.20980
0.91268 30.66400 30.79684 -2.15311 -18.57389 -1.92760 53.20980
0.93637 30.49419 30.74926 3.76487 1.87641 1.74925 53.20980
0.63669 30.11614 30.60975 -0.41973 -22.81103 -1.47237 53.20980
0.85868 29.29076 30.59222 6.72386 -13.77647 1.06640 53.20980
0.68158 29.20971 30.54252 -6.30270 -20.02713 -0.87707 53.20980
1.08625 28.42049 30.66265 7.37169 -14.30174 1.64419 53.20980
0.86947 27.67362 30.59447 -4.49929 -28.16873 -1.13970 53.20980
1.24065 26.51263 30.68929 3.64231 -20.49986 0.66370 53.20980
1.18901 25.69194 30.63687 0.92844 -24.19423 -0.45685 53.20980
1.04395 24.46012 30.54940 0.45570 -21.74299 0.47110 53.20980
1.29013 23.70621 30.61904 2.52174 -27.67848 -0.38682 53.20980
1.06463 22.51807 30.50152 -4.28918 -29.72702 -0.01913 53.20980
0.94331 21.74677 30.39607 7.61681 -29.27179 0.33103 53.20980
0.68696 20.58970 30.32532 -7.94853 -32.42338 -0.22924 53.20980
0.33855 19.78517 30.24135 -2.52079 -30.42737 -1.15721 53.20980
0.64444 18.45465 30.27402 0.64830 -19.95709 0.40107 53.20980
0.44068 17.60613 30.20707 2.87192 -28.78154 -0.45685 53.20980
0.52863 16.52164 30.17574 -1.17261 -29.42937 -0.14170 53.20980
0.55856 15.15325 30.17700 2.38167 -28.34382 0.62868 53.20980
0.78137 14.49056 30.22395 -4.11409 -27.04816 -1.08717 53.20980
0.80879 13.05449 30.20774 6.44372 -15.66743 1.32904 53.74470
0.55804 12.46293 30.14273 -7.33572 -29.13172 -2.06767 53.74470
0.92528 11.04725 30.17674 7.91446 -15.68493 1.24149 53.74470
0.87134 10.02951 30.16979 -6.11010 -33.05369 -0.99963 53.74470
1.22018 8.55048 30.16108 7.05653 -27.43336 -0.21173 53.74470
0.99745 7.63215 30.12391 -4.28918 -22.05815 -0.47436 53.74470
1.32717 6.41197 30.15423 5.27063 -19.46684 1.01388 53.74470
1.32870 5.37013 30.10727 -0.96251 -17.52336 -1.13970 53.74470
1.21384 4.62566 30.11090 -0.31468 -13.58387 0.29601 53.74470
1.08636 3.82106 30.01440 -0.61233 -20.07965 -2.12019 53.74470
1.15083 3.53133 30.02647 2.34665 -1.08257 1.59167 53.74470
1.27731 3.01568 29.97891 0.75335 -12.06061 -2.34781 53.74470
1.46519 3.05232 30.03731 2.67932 8.42471 2.39707 53.74470
1.26571 2.79653 30.00639 0.40317 -7.00055 -0.33429 53.74470
1.50281 3.08105 30.05254 7.98450 4.59028 1.08391 53.74470
1.02610 3.53857 30.07654 -9.83948 6.09604 -0.22924 53.74470
1.16679 3.84453 30.11405 9.78791 14.15010 1.52163 53.74470
0.96574 4.31131 30.12114 -7.70340 10.47324 -0.49187 53.74470
1.33207 5.02700 30.18872 4.92045 14.36020 1.66170 53.74470
1.48417 5.64265 30.24608 -6.37273 12.97701 0.08591 53.74470
1.21708 6.46433 30.21599 5.06052 26.96656 -0.36931 53.74470
1.44999 7.58555 30.22630 -1.85546 22.04658 -0.77201 53.74470
1.25113 8.26779 30.23276 3.81740 29.17267 0.76875 53.74470
1.61714 9.48803 30.29887 0.24559 21.64388 0.45359 53.74470
1.39225 10.30600 30.32376 -1.68037 27.21168 -0.35180 53.74470
1.34034 11.85310 30.37282 -3.85146 30.73096 -1.06966 53.20980
1.20314 13.25912 30.40447 3.37967 40.37832 1.92434 53.20980
1.39671 14.64815 30.46245 -0.68236 29.15516 -1.12219 53.20980
1.66670 15.86042 30.57450 -0.45475 38.52238 1.18897 53.20980
1.56855 17.42832 30.55362 1.31363 29.22520 -1.19223 53.20980
1.72364 18.46979 30.58542 9.84043 48.95764 1.29402 53.20980
1.25657 20.20641 30.53561 -7.86098 33.07714 -0.92959 53.20980
1.69062 21.29993 30.65440 9.22762 47.24178 1.67921 53.20980
1.14666 22.80324 30.56296 -6.40775 23.76244 0.05089 53.20980
1.33806 24.21157 30.62245 3.34466 36.75399 0.34854 53.20980
0.88094 25.84759 30.51516 -3.74641 32.88454 -0.43935 53.20980
1.05925 26.96387 30.63545 3.81740 28.33225 1.13644 53.20980
0.93656 27.41232 30.55964 0.35065 21.95903 -0.05415 53.20980
1.21954 28.57143 30.74191 -3.53630 16.14610 -0.00163 53.74470
1.02323 29.03219 30.60253 5.42821 23.32472 0.17345 53.74470
1.35942 30.55745 30.77210 4.90294 30.48583 2.04690 53.74470
1.44602 30.79091 30.86757 -1.01503 -0.52229 -1.15721 53.74470
1.67101 31.55419 30.95712 0.40317 22.09910 0.90882 53.74470
1.49286 31.64828 30.89531 1.85641 1.91143 -0.75450 53.74470
1.57509 32.19554 30.94478 -3.50129 14.88547 -0.05415 53.74470
1.13743 32.15635 30.74253 -3.30869 2.66431 -0.73700 53.74470
1.31285 32.45075 30.80794 2.39918 5.29063 0.52363 53.74470
1.55005 32.60665 30.92191 1.52374 12.17160 -0.08917 53.74470
1.14681 32.79656 30.76837 -3.50129 8.17959 -0.08917 53.74470
1.31610 33.29782 30.82068 3.27462 23.23718 1.10142 53.74470
1.03172 33.52857 30.72966 -3.01104 4.46772 -1.78753 53.74470
0.88547 33.73737 30.63734 5.81340 1.47371 0.06840 53.20980
0.97255 34.53425 30.72323 -5.61985 15.09558 0.45359 53.20980
0.93078 34.82488 30.65724 7.30165 11.57630 0.80377 53.20980
0.81344 35.57684 30.68530 -9.05158 14.92048 -0.36931 53.20980
0.88409 36.34767 30.65748 9.14008 17.80944 0.89131 53.20980
1.04156 37.10153 30.65381 4.76287 19.63036 1.34654 53.20980
0.76355 37.79315 30.55298 -1.33019 6.41120 -0.52689 53.20980
0.70184 38.37120 30.47302 -0.66485 18.38723 0.96135 53.20980
0.26469 38.89823 30.25275 0.52574 9.84293 0.38356 53.20980
0.45608 38.96150 30.37179 -0.82243 5.27312 -0.52689 53.20980
0.57813 39.04037 30.41247 3.36217 -0.94250 -0.31678 53.20980
0.57582 39.44839 30.44454 -4.86697 -0.08457 -0.96461 53.20980
0.55835 39.32710 30.31107 8.17710 4.69533 0.89131 53.20980
0.01579 39.42114 30.12796 -9.06909 -9.80197 -0.92959 53.20980
0.56539 38.88213 30.32341 7.33667 2.96196 0.62868 53.20980
0.16948 38.95412 30.20457 -4.00904 -7.42077 0.47110 53.20980
0.31846 37.97292 30.24517 8.12457 -11.78047 -0.15920 53.20980
0.22814 37.44326 30.24198 -5.88249 -11.97306 0.08591 53.20980
0.04462 36.65053 30.10450 4.44771 -15.91255 -0.15920 53.20980
0.21044 36.36158 30.19672 1.05100 -11.99057 0.10342 53.20980
0.41245 35.44842 30.22233 5.93596 -9.80197 0.48861 53.20980
0.37882 34.80181 30.26189 -3.25616 -28.09870 -0.21173 53.20980
0.63329 33.94267 30.31206 2.81939 -10.90502 0.78626 53.20980
0.37818 33.12790 30.22405 0.70082 -30.56744 -0.47436 53.20980
0.57878 32.14461 30.25259 -1.29517 -16.43782 -0.14170 53.20980
0.33636 30.86723 30.24445 -7.89600 -30.05968 -1.01714 53.20980
0.85150 29.75602 30.41056 7.37169 -18.52136 0.89131 53.74470
0.42286 28.56409 30.22384 -4.23666 -28.79905 -0.07166 53.74470
0.49139 27.51213 30.21803 1.05100 -29.21926 -0.63194 53.74470
0.66420 26.08487 30.24081 4.04501 -21.35780 0.99637 53.74470
0.55963 24.83426 30.21872 -3.72890 -37.32585 -1.92760 53.74470
0.61984 23.38373 30.19513 2.97697 -32.94864 -0.38682 53.74470
0.61356 22.53166 30.20253 -4.74441 -24.78953 0.05089 53.74470
0.68527 21.26788 30.16463 5.16558 -24.89458 0.12093 53.74470
0.73443 20.48571 30.20281 -5.54982 -26.52290 -0.77201 53.74470
0.74662 19.51872 30.15579 7.23162 -18.03112 1.48662 53.74470
0.94054 19.03996 30.18270 2.10153 -8.15614 0.68121 53.74470
0.74000 18.26749 30.11512 -0.66485 -19.95709 -0.38682 53.74470
1.00446 17.48458 30.17704 0.77086 -9.41677 0.15594 53.74470
0.91112 16.96845 30.14130 2.55676 -10.76495 0.99637 0.00000
0.92887 16.70722 30.13302 -1.08507 -11.69292 -1.08717 0.00000
0.71962 16.57769 30.05014 0.75335 -2.11559 0.03338 0.00000
0.73244 16.52009 30.08884 -3.97402 -0.67987 -0.19422 0.00000
0.93656 16.41477 30.12295 5.86593 5.02800 1.76676 0.00000
0.92141 16.44137 30.14078 -5.35722 -2.79844 -1.77002 0.00000
1.15863 17.05468 30.21898 5.55077 12.18911 2.78227 0.00000
1.47592 17.39079 30.38773 7.63432 6.00849 0.90882 0.00000
1.47291 17.35764 30.47304 3.51975 8.70485 3.55266 0.00000
1.31157 17.28312 30.44138 4.16757 3.06701 1.38156 0.00000
1.13968 17.10919 30.67923 -12.71093 -2.57082 6.84432 0.00000
1.17603 17.26610 30.87056 -2.45076 -0.96001 -1.73500 0.00000
0.78226 17.23485 30.66850 -10.29471 0.28311 9.01541 0.00000
1.11947 17.23880 31.06101 4.78038 -0.74990 -2.90809 0.00000
0.77420 17.25522 30.69568 -5.35722 2.69933 1.45160 0.00000
1.14619 17.36456 31.03262 0.33314 -2.37822 2.95736 0.00000
0.77882 17.69007 30.78553 -0.75240 1.10602 -3.85357 0.00000
0.68305 17.17493 30.79105 -1.52279 -5.09209 3.07992 0.00000
0.79230 17.41160 30.85446 -0.98001 -3.41124 -0.29928 0.00000
0.55202 17.39237 30.72724 -1.10258 -3.88398 -0.52689 0.00000
0.81446 16.78903 30.80267 -0.10457 -7.64838 1.31153 0.00000
1.13892 16.37199 30.86770 1.15605 -9.11912 -0.24675 0.00000
1.06613 16.35310 30.78406 1.29612 -8.19116 -2.33030 0.00000
0.62970 15.85222 30.67179 -0.08706 -9.59186 0.66370 0.00000
0.70001 14.96627 30.73913 0.43819 -11.76296 2.90483 0.00000
0.99477 14.83784 30.76385 0.54324 -10.37976 -2.27777 0.00000
0.94403 14.27305 30.71677 0.80588 -11.23769 -1.06966 0.00000
0.96094 13.58148 30.71239 0.61328 -13.11114 1.29402 0.00000
1.25926 13.03055 30.72933 0.36816 -13.23370 -1.96261 0.00000
0.94028 12.27565 30.65745 0.73584 -13.98658 1.17146 0.00000
0.95193 11.61871 30.63797 0.24559 -14.23170 0.12093 0.00000
0.97376 11.05325 30.63385 -0.06955 -14.37177 -0.78952 0.00000
0.65308 10.19519 30.55128 0.66581 -14.59939 0.29601 0.00000
0.88682 9.97558 30.56623 0.68332 -15.50985 -1.05215 0.00000
0.50846 9.17367 30.47819 1.48872 -15.26472 0.15594 0.00000
0.32692 8.63025 30.41663 0.29812 -16.26273 -0.56191 0.00000
0.73458 7.77483 30.47029 0.56075 -15.96508 -0.15920 0.00000
0.33853 7.16585 30.38146 1.01598 -15.98259 -0.29928 0.00000
-0.08498 6.49004 30.30962 0.14054 -15.52735 -0.57942 0.00000
0.37160 5.75078 30.36121 0.01798 -15.63241 0.47110 0.00000
0.81462 4.94546 30.39534 0.82339 -16.08764 0.08591 0.00000
0.51376 4.64348 30.35322 0.59577 -15.12465 -0.36931 0.00000
0.78000 3.70437 30.34996 0.00047 -15.21220 -0.05415 0.00000
0.87099 3.12219 30.33668 1.05100 -14.72195 -0.35180 0.00000
0.61839 2.59267 30.30382 0.94595 -14.33676 -0.24675 0.00000
0.91361 1.70475 30.29600 0.36816 -14.02160 -0.31678 0.00000
0.50192 1.20090 30.26723 0.63079 -13.75896 -0.17671 0.00000
0.70234 0.27021 30.27076 0.78837 -12.27071 0.41858 0.00000
0.99597 0.02928 30.26302 1.26111 -11.99057 -0.05415 0.00000
1.26993 -0.29009 30.25789 1.13854 -11.78047 0.10342 0.00000
1.49555 -0.57889 30.22361 1.97897 -11.48281 -0.77201 0.00000
1.14383 -0.76167 30.17986 1.24360 -8.97905 -0.98212 0.00000
0.81497 -1.31085 30.19843 -1.01503 -8.10361 1.15395 0.00000
1.15074 -1.75027 30.25183 0.61328 -9.32923 1.41658 0.00000
0.78506 -1.76202 30.19987 -0.75240 -7.40326 -1.20973 0.00000
1.03335 -2.09793 30.18373 1.40118 -6.73792 -0.12419 0.00000
0.87866 -2.38343 30.22192 0.24559 -6.75543 0.68121 0.00000
1.28574 -2.30944 30.15191 1.61128 -2.04556 -2.01514 0.00000
1.31240 -2.53586 30.14641 1.66381 -6.14262 1.03139 0.00000
1.02900 -2.92875 30.13101 0.26310 -1.39773 -1.05215 0.00000
1.37337 -3.22943 30.13428 0.10552 -1.32769 0.76875 0.00000
0.93427 -3.33992 30.19974 -0.13959 -0.08457 1.03139 0.00000
1.24191 -3.17109 30.21793 -0.61233 -1.24015 1.13644 0.00000
0.98960 -3.39004 30.21394 1.15605 3.45221 -1.41984 0.00000
1.14278 -3.02962 30.25867 0.59577 1.22858 1.74925 0.00000
0.99496 -3.01478 30.25455 0.49072 4.04750 -1.13970 0.00000
1.13524 -2.70984 30.26040 0.63079 3.22459 0.59366 0.00000
0.94619 -2.89315 30.24282 0.61328 4.46772 -0.70198 0.00000
1.17438 -2.33787 30.29435 0.12303 5.01049 1.25900 0.00000
0.81740 -2.26152 30.30405 -0.01703 5.01049 -0.12419 0.00000
0.97427 -2.09082 30.32442 1.19107 6.74386 0.31352 0.00000
0.89809 -1.79960 30.34719 -0.08706 6.07853 0.57616 0.00000
0.99137 -1.62644 30.35139 1.05100 7.54927 -0.15920 0.00000
0.91639 -1.26004 30.35857 -0.22713 7.09404 0.05089 0.00000
1.02700 -1.13761 30.37888 0.87591 7.79439 0.40107 0.00000
0.98860 -0.60312 30.39239 0.42068 8.16208 0.13844 0.00000
1.00730 -0.45140 30.40092 0.68332 8.73987 -0.17671 0.00000
0.92243 -0.02174 30.42051 0.00047 8.44222 0.76875 0.00000
1.01941 0.11861 30.43845 0.80588 8.96748 -0.12419 0.00000
1.00441 0.69432 30.45650 0.38566 9.16008 0.61117 0.00000
1.07812 0.99002 30.46293 0.71833 9.14257 -0.21173 0.00000
0.93471 1.48574 30.48678 0.40317 9.24763 0.75124 0.00000
1.01388 1.70732 30.49973 0.91093 9.21261 -0.05415 0.00000
0.82350 2.25321 30.50434 0.08802 9.16008 0.31352 0.00000
0.98697 2.40361 30.53520 0.82339 9.14257 0.27851 0.00000
0.95276 2.87970 30.54825 0.47321 9.12506 0.33103 0.00000
0.60335 3.02960 30.54045 0.49072 8.93247 -0.17671 0.00000
0.99225 3.52765 30.57358 0.22809 8.70485 0.43609 0.00000
0.58103 3.73559 30.56445 0.61328 8.30215 0.12093 0.00000
0.77641 4.13680 30.58619 0.49072 7.98699 0.33103 0.00000
0.49044 4.19590 30.57127 0.40317 7.95197 0.08591 0.00000
0.80718 4.63371 30.60240 0.40317 7.56678 0.26100 0.00000
0.52594 4.91104 30.59119 0.66581 7.28664 0.05089 0.00000
0.63925 5.19518 30.60768 0.28061 6.60379 0.05089 0.00000
0.66997 5.38170 30.62025 0.28061 6.35867 0.10342 0.00000
0.76887 5.43864 30.63738 0.38566 5.81590 0.29601 0.00000
0.45816 5.90125 30.61009 0.63079 5.43070 -0.03664 0.00000
0.69801 5.89404 30.63665 0.50823 4.66031 0.10342 0.00000
0.47213 6.36105 30.61787 0.56075 4.20508 0.12093 0.00000
0.52717 6.08375 30.62845 0.45570 3.43470 0.12093 0.00000
0.61858 6.64390 30.64426 0.43819 3.10203 0.20847 0.00000
0.60157 6.29676 30.64779 0.36816 2.38417 0.20847 0.00000
0.77335 6.80978 30.67589 0.66581 2.13904 0.20847 0.00000
0.55801 6.49093 30.64678 0.73584 0.98346 -0.10668 0.00000
0.62501 6.66543 30.65915 0.33314 0.80837 0.31352 0.00000
0.65439 6.34682 30.66023 0.63079 -0.13709 0.01587 0.00000
0.75773 6.36416 30.66844 0.64830 -0.06706 -0.03664 0.00000
0.77089 6.33039 30.66875 0.47321 -0.96001 -0.14170 0.00000
0.50433 6.46126 30.63864 0.56075 -1.39773 0.06840 0.00000
0.62105 6.24144 30.64795 0.43819 -1.81794 -0.01913 0.00000
0.64517 6.13966 30.64679 0.85840 -2.39573 -0.01913 0.00000
0.68456 6.03339 30.64564 0.49072 -2.62335 -0.12419 0.00000
0.46438 6.25549 30.61753 0.50823 -2.93851 -0.01913 0.00000
0.46852 5.73265 30.61541 0.54324 -3.34121 -0.10668 0.00000
0.83456 5.55878 30.64531 0.49072 -3.58633 0.01587 0.00000
0.63017 5.24077 30.62162 0.71833 -3.83146 -0.03664 0.00000
0.47980 5.47721 30.59894 0.50823 -4.12911 -0.14170 0.00000
0.74466 5.25280 30.62050 0.42068 -3.91900 0.03338 0.00000
0.74855 4.84145 30.61494 0.89342 -4.40925 -0.05415 0.00000
0.50794 4.65658 30.59683 0.68332 -4.23416 0.08591 0.00000
0.62925 4.61236 30.60458 0.61328 -4.28669 -0.03664 0.00000
0.60118 4.31142 30.59768 0.61328 -4.60185 0.08591 0.00000
0.66302 3.95236 30.59458 0.77086 -4.63686 -0.08917 0.00000
0.66976 3.78309 30.59366 0.68332 -4.70690 -0.03664 0.00000
0.64653 3.61285 30.58517 0.64830 -4.47928 -0.17671 0.00000
0.78353 3.54393 30.58943 0.56075 -4.47928 -0.00163 0.00000
0.65298 3.04517 30.57451 0.64830 -4.35672 -0.05415 0.00000
0.57590 2.91754 30.56928 0.40317 -4.18163 0.15594 0.00000
0.93016 2.83502 30.58038 0.61328 -4.07658 -0.01913 0.00000
0.68258 2.54721 30.56535 0.45570 -3.97153 -0.00163 0.00000
0.85342 2.60104 30.57232 0.66581 -3.53381 0.05089 0.00000
0.89158 2.40364 30.56851 0.52574 -3.53381 0.06840 0.00000
0.64050 2.32413 30.55826 0.29812 -3.27117 0.17345 0.00000
0.65732 2.05369 30.55603 0.54324 -3.02605 0.03338 0.00000
0.71879 2.00731 30.55491 0.70082 -2.81594 -0.00163 0.00000
0.77280 1.77470 30.55154 0.73584 -2.67587 -0.08917 0.00000
0.56947 1.57376 30.54784 0.47321 -2.32570 0.13844 0.00000
0.59373 1.52908 30.54821 0.57826 -1.85296 0.10342 0.00000
0.82551 1.40966 30.55318 0.50823 -1.52029 0.01587 0.00000
0.90388 1.44189 30.55776 0.57826 -1.25766 0.10342 0.00000
0.84523 1.66807 30.55663 0.40317 -1.15261 -0.00163 0.00000
0.67080 1.29638 30.55359 0.73584 -0.45225 0.12093 0.00000
