2.60048 53.80220 -0.19931 0.27761 0.02743 0.00000
1.39138 -8.07890 54.79328 -0.35689 -11.92603 -0.55035 53.64220
1.38931 -8.53860 54.76118 -1.93268 -7.28619 -0.35776 53.64220
1.24412 -8.63685 54.78993 -0.28685 -7.00605 0.11497 53.64220
1.27892 -8.91275 54.78777 3.28494 -2.48877 0.09746 53.64220
1.31451 -9.01226 54.77415 -5.01424 -4.62485 -0.41028 53.64220
1.37807 -9.15855 54.79048 4.86074 1.88843 0.97291 53.64220
1.17587 -9.15156 54.81665 -8.16582 -6.34071 0.18501 53.64220
0.73096 -9.15681 54.82265 -2.47546 -2.52379 -0.51534 53.64220
1.08153 -9.03314 54.81465 0.39598 9.41722 0.18501 53.64220
0.83440 -9.01615 54.81397 1.95427 0.59277 -0.02509 53.64220
1.27748 -8.97712 54.76012 -4.27887 9.96000 -0.77797 53.64220
0.87119 -8.72559 54.80272 4.44052 4.19959 0.11497 53.64220
1.42890 -8.69171 54.74388 5.07084 10.04754 0.20252 53.64220
0.85143 -8.31729 54.81298 -4.87416 2.44871 0.39511 53.64220
1.38666 -8.20901 54.76425 1.34146 8.94448 -0.30523 53.64220
0.87362 -7.69873 54.83547 -1.38991 6.82592 0.83283 53.64220
1.21736 -7.12266 54.76915 -3.08826 7.49125 -0.91804 53.64220
0.74853 -6.90904 54.82892 -1.24984 9.01452 0.32508 53.64220
1.26152 -6.38515 54.78121 -0.02422 5.67033 0.23753 53.23049
1.24737 -6.55109 54.79081 4.61561 8.78690 -0.20018 53.23049
1.17848 -5.57247 54.81132 -6.18733 6.54578 0.29006 53.23049
1.16036 -5.65218 54.79127 6.83923 8.62932 -0.63790 53.23049
1.39347 -5.12080 54.83370 5.38600 22.07611 1.21803 53.23049
1.00903 -4.81925 54.85202 -3.50848 3.76187 -0.63790 53.23049
1.21196 -4.36134 54.91154 3.88024 17.64637 1.90087 53.23049
1.05004 -4.07985 54.91265 -1.12728 -0.00252 -0.16516 53.23049
1.15853 -3.71869 54.93740 -2.35289 8.76940 0.16750 53.23049
0.91105 -3.41397 54.93577 -4.97922 8.22662 -0.49783 53.23049
0.89695 -3.21145 54.95130 3.91526 -0.66785 -0.13014 53.23049
0.98455 -3.25068 54.96677 1.27142 4.98749 1.13048 53.23049
0.95580 -3.35705 54.96283 -4.69908 -6.13061 -0.55035 53.23049
1.24940 -3.57868 54.94021 5.03582 3.65682 0.23753 53.23049
1.21575 -3.52299 54.93030 1.16637 3.72685 -0.30523 53.23049
0.98545 -4.03628 54.93349 0.81619 -14.95506 0.76280 53.23049
1.38253 -4.27363 54.94883 -1.09226 -0.14259 -0.00758 53.23049
1.13379 -4.76953 54.96349 2.60210 -10.10511 1.09547 53.23049
1.46320 -5.11280 54.94024 -4.92669 -4.50228 -0.67291 53.23049
1.02018 -5.55182 54.98704 3.88024 -8.58184 0.74529 53.23049
1.54303 -5.86368 54.93379 3.61761 -15.48032 -0.91804 53.23049
1.44185 -6.74617 54.93020 1.39399 -6.95352 0.53518 53.23049
1.64043 -6.99258 54.86152 -3.40342 -18.61440 -1.44330 53.23049
1.52825 -7.89998 54.88726 4.19540 -3.48677 0.88536 53.23049
1.48639 -8.28066 54.80810 -2.56300 -23.13168 -2.09113 53.23049
1.49541 -9.70895 54.75916 3.56508 -23.69196 0.57020 53.23049
1.40075 -9.74000 54.78082 -4.01623 -13.81698 -0.98807 53.23049
1.51804 -11.04788 54.72891 5.28095 -18.17668 0.62273 53.23049
1.30460 -11.22742 54.73216 -4.92669 -16.72345 -1.09313 53.23049
1.53651 -12.34806 54.71571 3.70515 -13.27421 1.32308 53.23049
1.62931 -13.09054 54.68687 0.32595 -17.31875 -0.81299 53.23049
1.85499 -13.78543 54.62761 1.84922 -14.62239 1.00792 53.23049
1.89252 -14.63243 54.54108 -2.73809 -22.29125 -1.63590 53.23049
1.95810 -15.31034 54.53462 1.98929 -12.01357 0.48266 53.23049
1.77005 -16.30590 54.49359 0.25591 -28.73450 -1.00558 53.23049
2.01564 -17.13742 54.52238 8.09987 -22.44884 0.76280 53.23049
1.99390 -17.70155 54.48105 -7.01024 -15.90053 -0.67291 53.23049
2.10673 -18.60165 54.45479 6.10386 -15.44530 1.13048 53.23049
1.90384 -19.30706 54.43615 -5.39943 -17.33625 -1.05811 53.64220
1.81747 -20.19276 54.49025 4.31796 -15.67292 0.20252 53.64220
1.97263 -20.86066 54.38162 -0.82963 -20.20771 -0.20018 53.64220
1.96617 -21.54710 54.38328 2.30445 -15.04260 0.09746 53.64220
1.92565 -22.16280 54.31087 -1.54749 -18.75447 -0.84800 53.64220
1.84990 -23.04355 54.36545 -1.60001 -10.98055 0.14999 53.64220
1.83860 -23.49937 54.29421 4.89575 -19.15717 -0.49783 53.64220
2.21342 -24.45106 54.31549 10.42854 -16.26822 1.23554 53.64220
1.79098 -24.47643 54.37957 -8.42846 -16.09313 -0.58537 53.64220
2.20480 -25.25642 54.30458 8.52008 -5.57032 0.14999 53.64220
1.57410 -25.20845 54.44901 -7.39544 -10.29771 0.07995 53.64220
2.07445 -25.74983 54.36898 6.57660 -0.72038 0.83283 53.64220
1.67052 -25.51564 54.48152 -2.91318 -3.53930 0.30757 53.64220
2.01856 -25.69995 54.35472 3.70515 3.21910 0.88536 53.64220
1.57021 -25.41250 54.52917 -2.73809 6.40570 -0.28772 53.64220
1.59138 -25.17022 54.54356 -0.32187 9.78491 0.48266 53.64220
1.41266 -24.94698 54.61246 1.60409 6.30065 0.22003 53.64220
1.83864 -24.32457 54.46963 -3.68356 10.99302 0.29006 53.64220
1.52441 -24.27943 54.58320 -5.15431 11.79842 0.00992 53.64220
1.83315 -23.65892 54.56372 5.80621 22.79397 0.72778 53.64220
1.65329 -23.09579 54.51950 -8.13081 13.79443 -0.25270 53.64220
1.82002 -22.28005 54.58439 4.31796 25.96306 0.81533 53.64220
1.66952 -21.64314 54.55855 -2.56300 13.09408 -0.51534 53.64220
1.80506 -20.96739 54.56420 9.01033 22.28621 -0.16516 53.64220
1.78656 -19.89251 54.59045 -8.48098 24.64990 0.51768 53.64220
1.72631 -19.03538 54.67745 6.62913 28.64191 0.14999 53.64220
1.82507 -18.31437 54.64099 -7.41295 23.45930 0.71027 53.64220
1.59493 -17.15106 54.81127 5.40351 29.44732 0.78031 53.64220
2.11519 -16.19517 54.75711 0.16837 30.63792 -0.13014 53.64220
1.65657 -15.01285 54.92601 2.07683 29.46483 0.57020 53.64220
1.78503 -13.55415 54.93663 -2.63303 32.12617 0.02743 53.64220
1.38154 -12.34013 55.07894 2.11185 33.80702 0.55269 53.64220
1.52012 -10.87353 55.07620 3.07483 28.39679 -0.63790 53.64220
1.76208 -9.94283 55.13104 6.85674 30.23521 0.86785 53.64220
1.53685 -8.02069 55.23468 -10.10930 33.40431 1.09547 53.64220
1.63191 -7.22519 55.32664 8.22243 38.25426 1.37561 53.64220
1.18984 -5.28785 55.42871 -10.09180 35.10267 0.67526 53.64220
1.54464 -4.43072 55.50523 9.78072 38.90208 1.93589 53.64220
1.14941 -2.55065 55.60583 -2.45795 33.29926 1.67326 53.64220
1.18568 -1.69815 55.63357 3.00480 31.33827 -0.42779 53.64220
0.80053 -0.08171 55.72343 -5.71459 34.92758 1.44564 53.64220
0.78537 1.28561 55.74288 3.58259 37.29127 -0.16516 53.64220
0.37520 2.73540 55.76488 -2.98321 33.85954 0.20252 53.64220
0.62817 3.62350 55.80107 -1.28485 26.47082 0.41262 53.64220
0.72228 5.25671 55.82257 -1.07475 36.66096 -0.56786 53.64220
0.70709 6.67555 55.83024 2.88224 30.67294 0.48266 53.64220
0.59973 8.22566 55.87443 -5.20683 35.66295 0.18501 53.64220
0.78357 9.85278 55.93979 5.05333 32.40631 1.62073 53.64220
0.62091 11.05435 55.93329 -3.38591 32.03863 -1.53085 53.64220
0.93063 12.19407 55.96620 6.89176 27.90654 -1.14565 53.64220
1.14723 13.39424 56.08714 -8.18333 27.34626 0.72778 53.64220
1.38630 14.45431 56.11222 7.90727 30.18269 -0.58537 53.64220
1.24917 15.73279 56.18050 -8.58604 26.80349 0.20252 53.23049
1.21752 17.00314 56.08305 10.67367 33.64944 0.30757 53.23049
1.45985 17.74439 56.16061 2.37448 31.86353 1.51568 53.23049
1.03683 18.95500 56.09647 0.65861 14.70489 -0.16516 53.23049
0.97065 19.77779 56.11840 -2.82563 29.42981 1.70828 53.23049
0.59330 20.92556 56.00764 2.77718 16.91100 -0.42779 53.23049
0.90636 21.88832 56.14084 -1.70507 25.61289 0.58771 53.23049
0.62415 22.80693 56.04418 0.41349 15.66787 -0.25270 53.23049
1.03076 23.71885 56.24769 -3.10577 14.33720 0.71027 53.23049
0.63797 24.07611 56.06054 4.63312 13.95201 -0.07761 53.23049
0.52385 24.91629 56.08997 -7.55302 4.02450 -0.79548 53.23049
0.82154 24.77176 56.12204 9.02784 13.37422 1.32308 53.23049
0.77832 25.63829 56.17519 -0.67205 11.67586 0.57020 53.23049
0.60367 25.07974 56.13284 4.16038 -4.57232 -0.39277 53.23049
0.49198 25.57725 56.10452 -6.71259 4.11205 0.81533 53.23049
0.55358 24.85270 56.11531 6.69916 -10.24518 -0.16516 53.23049
0.55918 24.40300 56.12817 -4.68157 -7.19864 0.09746 53.23049
0.66710 24.36046 56.17695 -0.74208 -5.46527 -0.13014 53.23049
1.09318 24.07277 56.32941 -2.14279 -10.82297 -0.67291 53.23049
1.30413 23.56585 56.38459 3.31996 -1.14059 0.60522 53.23049
1.01178 22.75164 56.28788 -5.43445 -21.43332 -1.30323 53.23049
1.22207 22.23788 56.30080 6.06884 -4.41474 1.27055 53.23049
0.95565 21.52140 56.24146 -4.27887 -15.48032 -0.58537 53.23049
1.00833 20.48399 56.21644 6.99681 -19.73497 0.22003 53.23049
0.95498 19.39849 56.19618 -6.39743 -15.04260 -0.83049 53.23049
0.80877 18.40648 56.10396 7.34699 -16.11064 0.39511 53.23049
1.15642 17.43617 56.20576 -4.69908 -17.45882 -0.93555 53.23049
0.90297 16.30487 56.12286 1.63911 -17.98408 0.67526 53.23049
1.05260 15.69307 56.12465 -0.75959 -29.25977 -1.16316 53.23049
0.93558 14.46166 56.07856 1.00879 -16.19818 0.83283 53.23049
0.92693 13.72570 56.05388 -1.21482 -30.92311 -1.74095 53.23049
1.08705 12.43901 56.04990 2.42701 -12.20617 0.90287 53.23049
0.91284 11.72096 55.99071 -0.75959 -27.78903 -1.58337 53.23049
1.06864 10.08141 55.95582 7.85475 -28.54191 0.44764 53.23049
0.72214 9.60359 55.89934 -8.30589 -26.03814 -1.12814 53.23049
1.09680 8.08703 55.92843 7.94229 -25.98562 1.14799 53.23049
0.64539 7.17007 55.85167 -4.06876 -27.15871 -0.51534 53.23049
0.92585 5.75646 55.87976 0.86872 -22.81652 -0.09512 53.23049
0.89363 4.72509 55.83770 -0.84713 -28.31429 -1.18067 53.23049
0.87388 3.79760 55.80814 1.44651 -21.92357 0.78031 53.23049
0.75613 2.64546 55.76917 -0.58450 -31.37834 -1.16316 53.23049
1.00091 1.75355 55.76066 -0.21682 -20.24272 0.58771 53.23049
0.93765 0.51490 55.70413 2.61960 -33.74203 -1.02309 53.23049
1.21672 -0.57112 55.71257 8.90528 -28.40184 0.69276 53.23049
0.94602 -1.55502 55.69164 -8.28839 -26.58092 -0.79548 53.23049
0.79287 -2.66962 55.67819 6.94429 -24.76000 0.55269 53.23049
1.03416 -3.96255 55.64247 -3.61353 -24.49737 -0.23519 53.23049
0.79397 -5.19055 55.63432 1.60409 -24.44484 -0.46281 53.23049
1.16896 -6.44327 55.54647 -2.10777 -32.46389 -0.58537 53.23049
0.92139 -7.65366 55.57160 1.86672 -25.40783 0.22003 53.23049
0.95841 -8.41852 55.52895 0.15086 -31.29079 0.32508 53.23049
1.03930 -9.65197 55.52316 -1.33738 -20.01511 0.06245 53.23049
1.06499 -10.38868 55.48655 4.05533 -25.68797 0.55269 53.23049
1.47722 -11.80545 55.46718 7.25944 -27.22874 0.65775 53.23049
1.06149 -12.43541 55.44398 -7.06277 -34.02217 -1.07562 53.23049
1.38150 -13.80568 55.40347 6.71667 -29.25977 0.14999 53.23049
1.19705 -14.67848 55.38029 -2.42293 -29.97763 0.11497 53.23049
1.46079 -15.84115 55.30456 2.02430 -27.68398 -1.25071 53.23049
1.48711 -16.74440 55.28194 1.46402 -17.84401 0.90287 53.23049
1.35989 -17.47675 55.32040 -1.07475 -23.60442 0.69276 53.23049
1.32215 -18.66147 55.27175 1.95427 -33.02417 0.20252 53.23049
1.39877 -19.34966 55.26210 -3.21083 -22.57140 -0.27021 53.23049
1.61720 -20.47618 55.15981 6.17390 -27.43885 0.90287 53.64220
1.38516 -21.12549 55.19905 -7.64056 -22.46634 -0.67291 53.64220
1.16240 -22.07793 55.13374 -3.21083 -29.25977 -1.75846 53.64220
1.51103 -22.79532 55.05897 2.42701 -18.01910 0.14999 53.64220
1.40235 -24.03270 55.03917 -0.37440 -25.19772 0.53518 53.64220
1.64504 -24.62802 54.92533 -0.56699 -20.29525 -0.97056 53.64220
1.49747 -25.65350 54.99629 1.77918 -14.04460 0.64024 53.64220
1.61777 -25.79881 54.93838 -5.03174 -11.73343 0.46515 53.64220
1.71217 -26.05662 54.88355 6.41902 -16.56587 0.07995 53.64220
1.51476 -26.63671 54.97829 -6.81764 -8.44177 0.07995 53.64220
1.67724 -26.64203 54.93005 6.80422 -7.95152 0.43013 53.64220
1.65200 -26.99742 54.85739 -9.28639 -6.16562 -1.00558 53.64220
1.60157 -26.91027 54.79548 -1.61752 -8.66939 -1.58337 53.64220
1.81626 -27.07722 54.79301 0.95626 11.02803 0.67526 53.64220
1.60261 -26.80849 54.82469 2.18188 -4.85246 -0.58537 53.64220
1.86728 -26.74576 54.80617 -1.54749 13.19913 0.36010 53.64220
1.83132 -26.61779 54.79677 1.42900 3.25412 0.65775 53.64220
2.13455 -26.39299 54.79624 4.58059 14.26717 1.56821 53.64220
1.61707 -25.98663 54.96986 -3.77111 9.97751 -0.28772 53.64220
1.73792 -25.59910 54.98495 1.63911 12.84895 0.53518 53.64220
1.82057 -24.81033 54.97096 2.37448 14.47727 0.32508 53.64220
1.80778 -24.16806 54.98039 -3.52599 12.53379 -0.48032 53.64220
1.90171 -23.75380 54.93659 0.64111 10.45024 -0.58537 53.64220
1.67446 -22.88029 55.12622 -2.21282 27.15366 1.90087 53.64220
1.61110 -22.36135 55.12254 1.81420 8.90947 0.20252 53.64220
1.62848 -21.35859 55.25366 -1.74009 26.27823 2.04094 53.23049
1.48363 -20.71925 55.30982 2.19939 12.16611 1.37561 53.23049
1.40182 -19.62125 55.41672 -5.94220 25.98057 0.41262 53.23049
1.10306 -18.79373 55.46248 -6.20484 17.89150 -0.91804 53.23049
1.46541 -17.73375 55.43129 5.92877 29.81500 0.85034 53.23049
1.42549 -16.91840 55.42876 -1.88016 16.00054 -0.32274 53.23049
1.79050 -15.68737 55.43318 3.98529 28.76447 1.16550 53.23049
1.35266 -14.82793 55.52996 -2.61553 15.94801 0.20252 53.23049
1.39333 -13.98649 55.57619 1.65662 25.78798 1.88336 53.23049
1.59347 -13.03878 55.52244 -1.31987 20.37775 -0.62039 53.23049
1.26389 -12.47820 55.67560 -0.82963 16.36823 1.39312 53.23049
1.39847 -11.52190 55.65686 3.16238 9.90747 0.48266 53.23049
1.59950 -11.07630 55.65553 -8.11330 9.71487 0.65775 53.23049
1.52165 -10.45609 55.61339 -5.25936 3.35917 -1.40829 53.64220
1.82627 -10.54504 55.58737 4.56308 13.54931 -0.02509 53.64220
1.44282 -10.22594 55.58731 -1.47745 -7.61886 -1.30323 53.64220
1.90582 -10.13069 55.55618 0.46602 2.55376 0.83283 53.64220
1.89673 -10.14568 55.50746 -0.39191 -9.59735 -0.69042 53.64220
1.91717 -10.24836 55.54426 2.60210 -0.24764 0.79782 53.64220
1.87480 -10.24935 55.51083 -1.86265 -1.87596 -0.51534 53.64220
1.95755 -10.54293 55.51682 0.32595 -5.41274 0.27255 53.64220
2.10778 -10.93054 55.48267 3.09234 -2.78642 -0.00758 53.64220
2.14841 -11.02483 55.45889 -6.41494 -6.53331 -0.37526 53.64220
1.80194 -11.10592 55.46805 -4.54150 -3.36421 -0.72544 53.64220
1.95636 -10.95925 55.48059 3.60010 11.48326 0.37760 53.64220
1.77445 -11.13133 55.46187 -0.60201 -4.67737 -0.69042 53.64220
2.18259 -10.92823 55.45164 0.95626 12.20113 0.86785 53.64220
1.72599 -10.87817 55.48912 -0.47945 -4.04706 -0.32274 53.64220
2.11829 -11.12687 55.52905 9.74570 3.13155 1.00792 53.64220
1.58213 -10.60393 55.62471 -8.72611 7.19360 0.20252 53.64220
2.11122 -10.87131 55.56903 9.29047 4.35717 0.53518 53.64220
1.61811 -10.56866 55.66468 -4.13879 6.35318 0.29006 53.64220
2.11085 -10.57263 55.61843 4.02031 6.44072 0.00992 53.64220
1.58061 -10.25218 55.71459 -1.42493 6.96599 0.53518 53.64220
1.25485 -9.70241 55.77864 1.13135 7.40371 0.50017 53.64220
1.15093 -9.38957 55.77598 -1.98521 5.02251 -0.72544 53.64220
1.16724 -8.98706 55.81972 2.30445 9.71487 0.88536 53.64220
1.27246 -8.30759 55.79962 -1.38991 6.42321 0.18501 53.64220
1.51593 -7.96271 55.82060 -3.31588 11.01053 1.04294 53.64220
1.52445 -7.42962 55.81269 -9.00625 7.80641 -0.21769 0.00000
1.58147 -6.91918 55.80714 7.97731 19.34473 -0.62039 0.00000
1.41307 -6.50422 55.80617 -6.71259 6.63332 -0.90053 0.00000
1.67259 -5.94026 55.81118 8.22243 21.79597 0.11497 0.00000
1.49726 -5.40194 55.81896 -7.22035 7.33367 -0.23519 0.00000
1.38371 -4.97093 55.83745 3.46003 9.17210 0.39511 0.00000
1.28875 -4.54564 55.92523 -7.58803 22.12863 1.30557 0.00000
0.90502 -3.47179 55.94367 -7.67558 13.72439 -1.32074 0.00000
0.12140 -2.97894 55.99722 -10.23186 14.31969 2.00593 0.00000
-0.18000 -2.11510 56.11713 -15.79967 13.40924 3.16151 0.00000
0.11189 -1.20219 56.05541 8.32748 22.53133 -4.06963 0.00000
0.50039 -0.90371 55.99463 3.91526 11.25565 1.23554 0.00000
0.13133 -0.28096 56.36035 -4.36641 16.63086 7.20605 0.00000
0.37361 0.68349 56.05429 3.77519 22.61888 -7.50136 0.00000
0.15713 1.11265 56.28524 -4.36641 12.11358 5.87538 0.00000
0.16467 1.94861 56.25202 0.55356 17.22616 -2.40629 0.00000
0.04636 2.14386 56.35519 -0.77710 12.14860 1.77831 0.00000
0.37077 2.93821 56.37780 1.51655 17.24367 -1.49583 0.00000
0.55226 3.84739 56.40452 1.07883 17.87398 1.09547 0.00000
0.63337 4.45655 56.41979 1.70914 16.43826 0.36010 0.00000
0.26105 4.97091 56.42077 -0.95219 14.77492 0.72778 0.00000
0.34216 5.56231 56.47655 -1.09226 13.70689 1.14799 0.00000
0.44448 5.96009 56.47339 0.06331 13.79443 -0.63790 0.00000
0.46996 6.48096 56.47261 0.13335 12.70888 -0.21769 0.00000
0.34037 7.10775 56.52201 1.18388 12.44625 1.37561 0.00000
0.49909 7.34522 56.53876 -0.46194 11.58832 0.07995 0.00000
0.49714 7.89259 56.55491 0.36096 10.01252 0.20252 0.00000
0.06464 8.24797 56.50038 1.35897 9.24213 -0.49783 0.00000
0.06639 8.56590 56.50419 -0.02422 7.77139 0.46515 0.00000
0.09529 8.87086 56.50887 0.04581 6.49325 0.16750 0.00000
-0.28780 9.20562 56.46678 1.14886 5.89795 0.34259 0.00000
-0.30211 9.41153 56.45884 -1.17980 4.47973 0.13248 0.00000
-0.29677 9.64901 56.48813 0.25591 3.14906 0.50017 0.00000
-0.48675 9.37301 56.44880 0.46602 1.99348 0.11497 0.00000
-0.50417 9.48790 56.45957 0.25591 0.73284 -0.39277 0.00000
-0.04724 9.45115 56.53559 -0.07675 0.10253 0.60522 0.00000
-0.48395 9.51696 56.46521 0.23840 -2.22614 -0.27021 0.00000
-0.11549 9.44188 56.55737 -0.39191 -3.32919 0.57020 0.00000
