594 12.49317 -0.06955 1.10602 -0.75450 11.00000
0.87207 2.94290 13.33092 8.98250 25.63589 0.92633 53.20980
0.90526 3.34825 13.38685 -1.90798 23.27219 1.32904 53.20980
1.03196 4.34052 13.43610 9.57780 15.14810 0.66370 53.20980
0.81276 4.99492 13.45400 -8.01856 11.66384 0.27851 53.20980
1.11575 5.70693 13.50782 2.01399 18.56232 0.52363 53.20980
0.76374 6.41846 13.49264 5.16558 11.64634 0.43609 53.20980
1.22727 6.82927 13.55093 3.18708 10.52577 -0.35180 53.74470
0.98062 6.79921 13.53944 3.30964 5.83341 1.60918 53.74470
0.71420 7.27696 13.51338 4.30764 -0.97752 -0.57942 53.74470
0.49716 7.48553 13.53880 -6.95052 3.06701 0.33103 53.74470
0.70252 7.46877 13.55918 6.81141 6.14856 1.88932 53.74470
0.51817 7.57308 13.55101 -8.78895 1.89392 -0.22924 53.74470
0.98859 7.15647 13.57117 8.85994 -3.84897 1.10142 53.74470
0.89967 7.39316 13.57307 -2.62584 -9.97706 -0.77201 53.74470
0.91952 7.42433 13.58971 -3.27367 6.20109 0.12093 53.74470
1.05556 7.40258 13.59466 6.26863 2.06901 0.48861 53.74470
0.98956 7.19467 13.57071 1.33114 2.19157 -0.59693 53.74470
0.90822 7.38579 13.59796 1.64630 3.53975 1.87181 53.74470
0.67713 7.78260 13.54878 2.11904 8.17959 -0.71949 53.74470
0.75802 8.24307 13.60536 -3.85146 7.86443 0.43609 53.74470
0.72529 8.30413 13.59421 3.06452 14.36020 0.61117 53.74470
0.29398 8.64720 13.58239 -7.12561 7.67183 0.45359 53.74470
0.52323 9.28002 13.58157 4.93796 23.06209 0.61117 53.74470
0.63663 9.78425 13.59862 2.57427 8.72236 -0.82454 53.74470
0.99832 10.30320 13.69661 -5.70740 14.30768 0.83879 53.74470
0.95046 11.40529 13.66809 7.14407 23.23718 0.52363 53.74470
0.88119 11.76350 13.70719 -3.41374 22.46679 0.69872 53.74470
1.08207 12.78430 13.75602 6.63632 24.90052 0.62868 53.74470
1.05402 13.46908 13.78502 -3.99153 10.54328 -0.43935 53.74470
1.18753 14.30158 13.81430 1.55876 19.75292 0.38356 53.74470
0.97375 15.26347 13.76999 2.15406 23.51732 0.62868 53.74470
1.26012 15.99723 13.86401 -0.90998 17.54681 -0.14170 53.74470
1.00786 16.53537 13.80046 1.76886 24.02507 0.87381 53.20980
1.24674 17.36493 13.85610 2.24160 13.58981 -0.31678 53.20980
1.11130 18.36605 13.85191 -2.76591 22.83448 -0.26426 53.20980
1.17897 19.20529 13.88488 4.25512 29.26021 2.30953 53.20980
0.84522 20.16821 13.80112 0.21058 10.80591 -1.05215 53.20980
0.90650 20.47999 13.81428 7.28414 22.53683 1.66170 53.20980
0.78328 21.65913 13.81382 -4.67438 14.64035 -1.24475 53.20980
0.83994 22.50039 13.83285 -0.75240 24.49781 0.71623 53.20980
1.00280 22.90916 13.88211 7.33667 11.55879 0.48861 53.20980
0.80826 23.32214 13.83119 -5.12961 2.90943 -0.47436 53.20980
1.02153 23.39659 13.93754 4.78038 4.69533 1.13644 53.20980
0.73673 23.75352 13.81089 -1.96051 2.05150 -0.84205 53.20980
1.18254 23.64231 13.97337 -0.38471 0.40567 -0.54440 53.20980
0.94171 23.33460 13.85996 3.06452 1.33364 2.16946 53.20980
0.86800 22.88390 13.81412 4.30764 -16.64792 -1.12219 53.20980
1.09263 22.87789 13.87572 6.19860 -0.80243 1.38156 53.20980
1.08051 21.82382 13.85060 2.99448 -18.83653 -1.03465 53.20980
0.98754 21.45279 13.81547 -5.37473 -9.43428 -0.68447 53.20980
1.30840 20.46908 13.86501 4.78038 -15.19469 0.57616 53.20980
1.27890 19.68432 13.84934 1.05100 -27.31080 -0.28177 53.20980
1.17005 19.42492 13.77417 2.48672 -16.77048 -0.08917 53.20980
1.07849 18.21328 13.69360 4.15006 -19.46684 -0.07166 53.20980
0.89962 17.58790 13.62951 -1.34770 -27.66097 -0.92959 53.20980
1.07835 16.70389 13.64635 -1.66286 -21.62043 1.13644 53.20980
0.88413 15.84843 13.52796 7.66934 -30.88260 -0.70198 53.20980
1.13759 15.01267 13.58945 0.24559 -18.25873 0.29601 53.20980
1.17843 13.63750 13.53465 7.75688 -30.07719 -0.52689 53.20980
0.93465 12.27741 13.48289 -5.49729 -32.09071 0.03338 53.20980
1.05322 11.10726 13.43246 2.43420 -35.03219 -0.80703 53.20980
1.03547 9.38515 13.40643 3.92245 -32.52843 0.73374 53.20980
1.24961 8.04823 13.39132 1.38367 -40.05723 -0.43935 53.20980
1.18932 6.49572 13.31873 7.79190 -24.99963 0.22598 53.20980
1.12064 4.95828 13.30749 0.00047 -38.98919 0.40107 53.20980
1.19649 3.61143 13.26623 -5.54982 -40.07474 -0.43935 53.20980
1.10709 1.98306 13.22240 8.78990 -33.40387 0.36605 53.20980
1.14538 0.46046 13.16903 -2.17061 -45.88766 -0.31678 53.20980
1.55785 -1.34642 13.14038 5.72586 -30.88260 0.36605 53.20980
1.21725 -3.08470 13.09595 -2.31068 -39.40940 0.40107 53.20980
1.30813 -4.25340 13.04279 1.43619 -47.44595 -1.29728 53.20980
1.48070 -5.76454 13.00883 1.40118 -38.09624 0.75124 53.74470
1.39410 -7.46288 12.96111 4.08003 -41.40541 0.41858 53.74470
1.68665 -8.81864 12.91015 2.99448 -28.74652 0.06840 53.74470
1.86649 -11.11166 12.77255 4.23761 -44.25934 -0.80703 53.74470
1.57991 -12.53990 12.76712 -4.09659 -45.90517 -0.94710 53.74470
1.53659 -14.38147 12.76981 3.69483 -42.45594 0.38356 53.74470
1.58090 -16.01947 12.66536 2.01399 -45.41493 -0.91208 53.74470
1.54476 -17.57544 12.65831 3.18708 -38.00869 -0.24675 53.74470
1.77494 -18.94429 12.55863 1.01598 -35.57497 1.08391 53.74470
1.97377 -20.35640 12.42977 0.91093 -35.24230 -1.57742 53.74470
1.81760 -21.58342 12.46830 -2.17061 -31.11021 0.08591 53.74470
2.06875 -22.60825 12.37577 8.22962 -21.60292 -0.38682 53.74470
2.00161 -23.87995 12.37434 -1.19012 -19.53688 1.11893 53.20980
2.00501 -24.70365 12.31607 6.42621 -23.26626 -0.68447 53.20980
1.90294 -25.38447 12.29345 -4.55181 -22.05815 -1.66496 53.20980
2.28367 -25.90929 12.20655 5.70835 -6.09010 0.36605 53.20980
1.93464 -26.34125 12.28426 2.95946 -13.84651 -1.33230 53.20980
2.28564 -26.60791 12.24320 5.65582 -3.83146 0.55865 53.20980
2.18668 -27.01751 12.21524 0.66581 -13.82900 -0.78952 53.20980
2.31368 -27.10717 12.21960 -1.40023 -4.14662 -0.33429 53.20980
2.27341 -27.47082 12.21111 2.78437 -2.97352 -0.35180 53.20980
2.06213 -27.84113 12.32735 2.32914 -9.06660 0.73374 53.20980
2.09447 -28.62486 12.27797 -0.38471 -13.11114 -1.22724 53.20980
2.23584 -29.08449 12.25195 8.52727 -13.37377 -0.03664 53.20980
2.15903 -29.16903 12.19031 -7.16063 -13.98658 -0.64945 53.20980
2.33487 -29.65534 12.24873 1.89142 -2.51829 1.62669 53.20980
2.24899 -30.36919 12.24107 5.70835 -18.50386 -0.26426 53.74470
2.11150 -30.42612 12.27495 -6.05757 -14.54686 -0.29928 53.74470
2.22505 -31.45882 12.15595 2.73185 -22.91608 -0.10668 53.74470
1.88233 -31.75610 12.35364 -0.61233 -9.73193 -0.29928 53.74470
2.01351 -32.43936 12.26683 -1.68037 -13.35626 0.33103 53.74470
2.14969 -33.45402 12.25377 6.00600 -12.55085 0.55865 53.74470
1.95937 -34.55154 12.28502 0.01798 -19.93958 0.50612 53.74470
2.16053 -35.38835 12.24653 9.01752 -7.56084 0.76875 53.74470
2.12146 -35.56451 12.11197 -5.56733 -10.94004 -1.50738 53.74470
2.39152 -36.06814 12.08427 -1.13759 2.17406 1.29402 53.74470
2.30605 -35.77931 12.14873 7.86194 -1.99303 0.99637 53.74470
2.24979 -35.57747 12.09923 -9.57685 2.97947 -0.59693 53.74470
2.17728 -35.47537 12.26772 4.39519 6.14856 -0.28177 53.20980
2.39108 -34.97307 12.20778 -4.70939 14.78041 0.48861 53.20980
2.34803 -34.88297 12.33624 5.09554 10.12307 0.85630 53.20980
1.82680 -33.97346 12.67543 0.50823 14.88547 0.92633 53.20980
1.96532 -33.27817 12.67816 1.61128 23.76244 0.36605 53.20980
1.88692 -32.26348 12.85717 3.74736 28.91004 1.32904 53.20980
1.85834 -31.03502 12.87323 -0.34970 20.80345 -0.36931 53.20980
1.97237 -29.96092 12.93034 -1.69788 21.64388 1.52163 53.20980
2.20034 -28.98512 12.92188 10.05054 29.94306 -0.56191 53.20980
1.94670 -28.15706 13.04408 -6.37273 19.33271 0.34854 53.20980
2.27287 -27.64141 13.04746 4.53526 18.89499 1.27651 53.20980
1.83874 -26.64751 13.24192 -5.91750 13.01202 0.34854 53.20980
2.04183 -25.83700 13.26790 4.48273 18.38723 -0.15920 53.20980
1.73780 -25.15397 13.41162 -1.10258 22.11661 0.71623 53.20980
1.91210 -24.34445 13.34475 1.48872 10.38570 -0.24675 53.20980
1.72675 -23.71655 13.45035 -3.67637 8.61731 -0.14170 53.20980
1.66298 -23.40268 13.46457 2.97697 3.71484 0.73374 53.20980
1.70560 -22.38286 13.50533 -5.42726 8.19709 -0.19422 53.20980
1.68693 -22.45568 13.59700 9.01752 16.07607 1.32904 53.20980
1.47775 -22.25799 13.64306 -2.38072 -1.60784 -0.08917 53.20980
1.60704 -21.82353 13.65442 -1.06756 7.47923 -0.14170 53.20980
1.43924 -21.97240 13.67878 -2.80093 -2.37822 -0.28177 53.20980
1.32751 -21.62360 13.78165 1.54125 6.91895 -0.24675 53.20980
1.26980 -21.84762 13.84019 -0.31468 5.39568 1.17146 53.20980
1.30754 -21.80902 13.85486 7.10906 -2.74591 0.13844 53.20980
1.51095 -21.89729 13.75074 -6.77544 1.38616 -0.38682 53.20980
1.73732 -22.14757 13.77192 5.44572 -5.21465 0.20847 53.20980
1.58425 -22.00584 13.81196 -8.07109 1.33364 -0.64945 53.20980
1.83094 -22.14901 13.80151 5.23561 -0.99503 1.34654 53.20980
1.43496 -22.14855 13.94494 1.48872 -7.14063 0.45359 53.20980
1.68718 -22.17111 13.87272 -0.57731 2.52424 -0.36931 53.20980
1.42453 -22.62935 14.02218 2.55676 -3.30619 0.26100 53.20980
1.68396 -22.56483 13.92069 0.85840 -4.23416 -0.10668 53.20980
1.65921 -22.64770 13.92442 -5.16462 -7.70091 -0.56191 53.20980
1.72252 -22.82925 13.94475 9.98050 -2.30819 0.17345 53.20980
1.54574 -22.66393 13.93089 -6.30270 -7.92852 -0.50938 53.20980
2.18801 -23.15733 13.82426 9.42022 -2.85096 -0.47436 53.20980
1.68537 -23.52830 13.97352 -5.37473 -11.32524 0.20847 53.20980
2.10175 -23.84493 13.85404 4.60529 -14.44181 -1.20973 53.20980
1.80567 -24.37406 13.98934 0.87591 -3.67388 0.82128 53.20980
1.88850 -24.81621 13.94572 3.74736 -8.62888 0.01587 53.20980
1.84148 -25.17348 13.93510 -3.86897 -16.40280 -1.52489 53.20980
1.90270 -26.26054 13.85370 4.08003 -17.20820 -0.12419 53.20980
1.71870 -26.09339 13.92721 -5.74242 -14.91455 -1.03465 53.20980
1.89636 -26.41600 13.90619 6.02351 -3.65637 0.83879 53.20980
1.83669 -26.96040 13.85039 0.12303 -14.87953 -0.56191 53.20980
2.07151 -27.18239 13.76827 0.05300 -10.64239 -1.26226 53.20980
2.15518 -27.63617 13.70558 -0.47226 -11.99057 0.57616 53.20980
2.08183 -28.06896 13.71161 0.80588 -15.31725 -0.89458 53.20980
1.94524 -28.00296 13.80615 -4.53431 -7.75343 0.87381 53.20980
2.00185 -28.40789 13.83782 10.87346 -9.59186 0.59366 53.20980
1.69393 -29.19449 13.89914 -4.95452 -16.05262 -0.91208 53.20980
1.89248 -29.60269 13.79516 9.00001 -16.91055 0.15594 53.20980
1.85212 -30.13000 13.79262 -5.88249 -9.11912 0.24349 53.20980
1.98155 -30.52394 13.78349 2.43420 -7.19315 -0.29928 53.20980
1.82831 -30.59316 13.86091 1.48872 -14.24921 1.06640 53.20980
2.16276 -30.91081 13.68497 1.55876 -8.47130 0.08591 53.20980
1.89230 -31.34027 13.92646 4.83291 -5.02206 -0.07166 53.20980
1.85948 -31.78312 13.84976 1.83890 -12.35826 -0.70198 53.20980
1.82061 -31.97307 13.90271 -7.19565 -7.17564 -0.12419 53.20980
2.01300 -32.70639 13.91700 9.42022 -4.33921 1.94184 53.20980
1.60984 -32.66399 14.02163 -4.53431 -14.87953 0.19096 53.20980
2.22534 -32.95161 13.89512 8.05453 -5.00455 0.55865 53.20980
1.90174 -33.54592 14.08279 -2.10058 -6.44027 0.99637 53.20980
2.25616 -33.43939 13.89383 0.98097 -8.34873 -2.26026 53.20980
2.11636 -33.57661 14.02465 -0.24464 -5.68739 1.66170 53.20980
2.38093 -34.20054 13.89847 6.89895 -5.19715 0.41858 53.20980
2.13210 -33.75310 14.12179 1.52374 3.81989 1.41658 53.20980
2.38795 -34.08355 13.94314 5.16558 -4.37423 -0.56191 53.20980
2.22967 -34.57724 14.02208 -3.81644 -6.54533 -1.34980 53.20980
2.23511 -34.95557 14.12100 5.62080 -3.21865 0.90882 53.20980
2.16410 -35.00435 14.14631 1.31363 -3.63886 0.06840 53.20980
2.28672 -35.08964 14.12639 2.25911 2.54175 -0.42184 53.20980
2.38954 -35.03464 14.15461 4.48273 7.40920 0.83879 53.20980
2.09591 -35.51369 14.28449 2.24160 -3.74391 -0.42184 53.20980
2.26663 -35.40399 14.22148 -4.91950 -4.19914 -0.50938 53.74470
2.19868 -35.00373 14.36067 10.83844 8.21461 0.03338 53.74470
2.35616 -35.28951 14.18268 -4.83196 -1.99303 -0.31678 53.74470
2.18351 -35.22643 14.31951 7.10906 9.56278 0.13844 53.74470
2.21697 -35.19202 14.26199 -3.64136 -3.70890 0.17345 53.74470
2.42341 -34.93158 14.15938 -0.17461 1.17606 -1.36731 53.74470
2.40726 -34.57426 14.21859 -0.43724 13.32718 0.64619 53.74470
2.38202 -34.49109 14.26266 6.46123 4.25761 0.69872 53.74470
2.27311 -34.38353 14.50427 4.57027 20.78594 2.48462 53.74470
2.25582 -34.29054 14.49389 4.25512 7.91696 0.38356 53.74470
1.82524 -33.59952 14.80267 -8.43877 21.62637 0.43609 53.74470
2.16494 -32.74126 14.75557 9.45524 30.18818 1.71423 53.74470
1.71253 -31.99313 14.97038 -3.39623 18.29969 0.64619 53.74470
2.16366 -31.00320 15.02841 10.12058 32.02661 1.73174 53.20980
1.69068 -29.67434 15.25597 -6.54782 31.83401 0.69872 53.20980
2.06654 -28.49684 15.25045 2.69683 37.82203 1.01388 53.20980
1.99264 -27.00345 15.38777 3.78238 38.11968 1.97686 53.20980
1.84466 -25.34283 15.51347 -0.96251 43.81005 0.73374 53.20980
1.76721 -23.49781 15.68352 0.91093 49.78056 1.48662 53.20980
1.85335 -21.94765 15.70342 2.36416 44.10770 0.01587 53.20980
1.82062 -19.75566 15.82045 -1.89047 34.79301 0.69872 53.20980
2.02523 -17.95456 15.85747 6.88144 51.28631 0.50612 53.20980
1.80751 -16.60429 15.96788 -1.96051 35.51086 0.19096 53.20980
1.91447 -15.04044 16.05745 0.36816 32.70945 0.47110 53.20980
1.86399 -13.85064 16.08065 -1.85546 24.27020 -0.45685 53.20980
1.83733 -11.95421 16.17016 2.10153 30.20569 -0.89458 53.20980
1.91308 -10.71002 16.19839 -0.47226 37.55940 1.20647 53.20980
2.08398 -9.28936 16.20288 1.83890 26.87902 -0.28177 53.20980
1.58214 -8.19294 16.33370 -1.13759 17.89699 0.19096 53.20980
1.53519 -6.99923 16.37208 7.00400 15.04305 0.61117 53.20980
1.37704 -5.99248 16.44567 -7.12561 19.68288 0.15594 53.20980
1.46984 -5.09463 16.49083 4.83291 31.83401 0.85630 53.20980
1.11562 -4.40739 16.54123 2.74936 11.24363 -0.00163 53.20980
1.43907 -3.56206 16.54285 -3.36121 17.45927 -0.35180 53.20980
1.09998 -2.59087 16.60051 1.83890 8.66983 0.75124 53.20980
1.20161 -1.63363 16.61131 0.03549 13.76490 -0.36931 53.20980
1.20412 -1.02051 16.64122 -2.03054 12.27665 0.01587 53.20980
1.32903 -0.59864 16.66093 7.54678 14.51778 0.34854 53.20980
0.79419 -0.15547 16.67614 -4.09659 5.39568 0.05089 0.00000
1.15303 -0.24091 16.72159 8.19460 5.60579 0.96135 0.00000
0.75858 0.48750 16.72126 -9.20916 5.64081 -0.49187 0.00000
0.85553 0.53110 16.76851 3.64231 6.86643 1.08391 0.00000
0.82432 1.00178 16.81389 3.51975 3.73235 1.24149 0.00000
0.87200 1.18467 16.78068 -2.80093 7.02401 -0.63194 0.00000
0.78528 1.32367 16.84518 0.77086 4.85291 1.41658 0.00000
1.12754 1.64812 16.81487 1.22609 0.03798 -1.24475 0.00000
0.88979 1.15851 16.77950 -0.06955 -0.97752 1.34654 0.00000
0.46356 1.15726 16.85589 1.55876 -2.02805 1.20647 0.00000
0.04533 0.75514 16.92978 -3.53630 -2.69338 3.21999 0.00000
-0.10073 0.69872 16.95789 0.89342 1.54374 -4.09869 0.00000
0.66449 1.21636 16.69360 7.80941 5.29063 -5.90210 0.00000
-0.05559 0.78209 17.07240 -12.62338 -9.41677 13.72528 0.00000
0.20791 0.73040 16.78362 9.45524 8.10955 -15.26932 0.00000
0.34524 0.78474 16.95054 -4.06157 -4.05907 11.15149 0.00000
0.19595 0.72187 17.00787 1.54125 -0.08457 -1.61244 0.00000
0.03735 0.54068 16.99482 1.03349 1.12353 2.25700 0.00000
0.25749 0.90122 17.10895 1.85641 -0.38222 3.14995 0.00000
0.21902 1.27766 17.07786 1.50623 0.33563 -0.56191 0.00000
0.26146 1.30323 17.02142 1.68132 -1.55531 -0.42184 0.00000
0.33318 1.23730 17.02863 0.54324 -0.41724 0.15594 0.00000
0.52873 1.24098 17.05369 1.89142 -0.27717 -0.22924 0.00000
0.38293 1.38924 17.03957 0.68332 1.71883 -0.03664 0.00000
0.42578 1.29671 17.05950 0.47321 0.00297 1.31153 0.00000
0.45646 1.34858 17.07534 0.99847 0.35314 0.01587 0.00000
0.51719 1.32814 17.05825 1.13854 -0.34720 -0.56191 0.00000
0.55279 1.32574 17.06849 0.77086 -0.03204 -0.24675 0.00000
1.03019 1.42128 17.08599 0.31563 0.24809 0.83879 0.00000
1.08366 1.43284 17.06568 1.75135 1.47371 -1.10468 0.00000
0.98800 1.27341 17.10144 0.63079 -0.27717 0.90882 0.00000
1.48451 1.34646 17.10703 0.56075 0.40567 0.68121 0.00000
1.52047 1.26312 17.13326 1.54125 -0.04955 -0.14170 0.00000
1.38416 1.45850 17.11790 0.92844 0.73834 0.19096 0.00000
1.57400 1.73461 17.13685 1.05100 0.82588 -0.31678 0.00000
1.33138 1.89712 17.11698 1.29612 1.17606 0.20847 0.00000
0.94181 1.75080 17.11208 0.56075 0.73834 -0.15920 0.00000
0.83777 1.38301 17.12527 0.64830 0.84339 0.29601 0.00000
1.03191 1.47703 17.11470 1.45370 0.63328 -0.43935 0.00000
0.96863 1.54980 17.11588 1.15605 1.08851 -0.08917 0.00000
0.84468 1.78191 17.10396 1.08602 1.47371 0.03338 0.00000
1.01375 1.51982 17.10599 0.82339 0.61578 -0.08917 0.00000
0.69499 1.81961 17.11320 1.31363 1.35115 0.06840 0.00000
0.62334 1.75980 17.09599 1.05100 1.35115 -0.35180 0.00000
0.55104 1.42934 17.10852 1.19107 0.79086 0.27851 0.00000
0.52555 1.90232 17.11499 1.45370 0.65079 0.38356 0.00000
0.59678 1.50546 17.12082 0.73584 1.12353 -0.07166 0.00000
0.32102 1.69523 17.11217 1.15605 1.12353 0.08591 0.00000
0.52788 1.36052 17.13636 1.41869 1.07100 0.47110 0.00000
0.70345 1.84428 17.14699 0.70082 1.50873 -0.10668 0.00000
1.14964 1.80047 17.15403 0.75335 1.12353 -0.07166 0.00000
1.52628 1.89486 17.17285 1.20858 0.52823 0.36605 0.00000
1.27887 2.21087 17.16385 2.18907 -0.55731 -0.14170 0.00000
0.86458 2.26016 17.13224 -0.05205 2.48922 0.03338 0.00000
0.87770 1.81682 17.20069 0.21058 -0.97752 1.88932 0.00000
0.49061 2.03635 17.22283 0.33314 2.03399 0.40107 0.00000
0.94072 2.22742 17.23721 1.29612 1.05350 0.15594 0.00000
0.67104 1.95582 17.21674 0.85840 1.17606 -0.00163 0.00000
1.15671 1.84795 17.24135 2.57427 0.07300 0.20847 0.00000
1.46118 2.18607 17.20732 1.87392 1.19357 -1.66496 0.00000
1.77108 1.97126 17.16651 3.99248 -0.06706 -1.03465 0.00000
1.41587 2.06056 17.17092 0.47321 -0.22464 1.15395 0.00000
1.09866 1.94079 17.16197 1.22609 0.49321 -0.31678 0.00000
0.75274 2.17041 17.16998 1.05100 1.21108 0.61117 0.00000
0.73470 1.67970 17.18611 0.61328 -1.57282 0.41858 0.00000
0.97181 1.89067 17.15899 1.29612 1.49122 -1.50738 0.00000
0.95585 1.78839 17.16631 1.26111 -1.81794 0.57616 0.00000
0.89336 1.37247 17.16135 1.34865 1.33364 -0.14170 0.00000
1.05354 1.76039 17.15727 0.87591 0.02048 -0.07166 0.00000
0.85057 1.50195 17.14024 1.76886 -1.22264 -0.26426 0.00000
1.06622 1.76046 17.17833 0.57826 0.03798 0.99637 0.00000
0.82913 1.53218 17.15027 1.36616 -1.32769 -0.71949 0.00000
0.74408 1.48292 17.15520 1.15605 0.23058 0.13844 0.00000
0.66545 1.46759 17.14039 1.24360 -1.31019 -0.07166 0.00000
0.81107 1.47156 17.15633 1.24360 0.58076 -0.03664 0.00000
0.61522 1.44116 17.14699 0.50823 -1.71289 0.34854 0.00000
0.82715 1.33162 17.15631 1.27862 0.40567 -0.36931 0.00000
0.63495 1.52946 17.15532 0.66581 -1.22264 0.43609 0.00000
0.70157 1.41091 17.15463 1.29612 0.10802 0.05089 0.00000
0.66723 1.46523 17.15501 0.52574 -0.67987 -0.00163 0.00000
0.70529 1.41765 17.16742 1.40118 0.30062 0.41858 0.00000
0.60916 1.21505 17.16331 0.21058 -0.31218 -0.19422 0.00000
0.73076 1.50014 17.17828 1.34865 0.30062 0.50612 0.00000
0.61164 1.19002 17.16784 0.98097 -0.03204 -0.28177 0.00000
0.80090 1.35098 17.18406 1.22609 0.51072 0.10342 0.00000
0.62149 1.14640 17.17423 0.61328 0.30062 
