0.00000 0.11330 0.01225
-0.33333 0.18519 -0.11825 -0.24811
-0.33333 0.18196 -0.12100 -0.22930
-0.33333 0.18763 -0.12313 -0.23689
-0.33333 0.17675 -0.12514 -0.19201
-0.33333 0.19664 -0.12791 -0.25636
-0.33333 0.14844 -0.12848 -0.07816
-0.33333 0.19397 -0.13110 -0.23326
-0.33333 0.13697 -0.13116 -0.02635
-0.33333 0.16162 -0.13239 -0.10753
-0.33333 0.19914 -0.13473 -0.23722
-0.33333 0.11600 -0.13431 0.05647
-0.33333 0.17697 -0.13578 -0.15043
-0.33333 0.13068 -0.13549 0.01423
-0.33333 0.13540 -0.13595 -0.00193
-0.33333 0.17218 -0.13683 -0.12634
-0.33333 0.10949 -0.13638 0.08980
-0.33333 0.14589 -0.13695 -0.03493
-0.33333 0.12115 -0.13600 0.05581
-0.33333 0.15633 -0.13710 -0.07156
-0.33333 0.12919 -0.13632 0.02677
-0.33333 0.16760 -0.13778 -0.11248
-0.33333 0.11290 -0.13706 0.07891
-0.33333 0.13252 -0.13699 0.01291
-0.33333 0.16064 -0.13786 -0.08707
-0.33333 0.12461 -0.13760 0.03733
-0.33333 0.17024 -0.13932 -0.12535
-0.33333 0.12572 -0.13860 0.03469
-0.33333 0.12778 -0.13879 0.02644
-0.33333 0.14783 -0.13916 -0.04186
-0.33333 0.14113 -0.13931 -0.01876
-0.33333 0.15813 -0.14027 -0.08014
-0.33333 0.13283 -0.14035 0.00796
-0.33333 0.16520 -0.14122 -0.10258
-0.33333 0.13293 -0.14153 0.00730
-0.33333 0.16224 -0.14234 -0.09169
-0.33333 0.16811 -0.14363 -0.11413
-0.33333 0.17663 -0.14494 -0.14251
-0.33333 0.15428 -0.14579 -0.06397
-0.33333 0.13706 -0.14614 -0.00094
-0.33333 0.18855 -0.14748 -0.17485
-0.33333 0.15136 -0.14843 -0.04879
-0.33333 0.17035 -0.14917 -0.10819
-0.33333 0.13956 -0.14945 -0.00061
-0.33333 0.16002 -0.15031 -0.06958
-0.33333 0.19547 -0.15189 -0.19102
-0.33333 0.13313 -0.15201 0.02512
-0.33333 0.19677 -0.15361 -0.19102
-0.33333 0.12860 -0.15327 0.04723
-0.33333 0.17271 -0.15425 -0.10258
-0.33333 0.20030 -0.15641 -0.20191
-0.33333 0.12443 -0.15576 0.06670
-0.33333 0.20081 -0.15740 -0.19432
-0.33333 0.14593 -0.15787 -0.00622
-0.33333 0.15520 -0.15785 -0.03064
-0.33333 0.17898 -0.15938 -0.11644
-0.33333 0.14042 -0.15940 0.01951
-0.33333 0.18274 -0.16022 -0.12205
-0.33333 0.15769 -0.16105 -0.03856
-0.33333 0.17162 -0.16144 -0.08080
-0.33333 0.13800 -0.16127 0.03667
-0.33333 0.20455 -0.16320 -0.19498
-0.33333 0.13420 -0.16286 0.05020
-0.33333 0.14241 -0.16267 0.02677
-0.33333 0.17280 -0.16290 -0.07486
-0.33333 0.13362 -0.16284 0.05680
-0.33333 0.18112 -0.16346 -0.10456
-0.33333 0.12949 -0.16324 0.07099
-0.33333 0.13787 -0.16286 0.04558
-0.33333 0.14446 -0.16257 0.02380
-0.33333 0.14452 -0.16254 0.02149
-0.33333 0.14693 -0.16217 0.01456
-0.33333 0.12605 -0.16166 0.08452
-0.33333 0.17479 -0.16246 -0.08608
-0.33333 0.11270 -0.16132 0.12907
-0.33333 0.14837 -0.16117 0.00697
-0.33333 0.16136 -0.16187 -0.04351
-0.33333 0.12221 -0.16106 0.09310
-0.33333 0.17093 -0.16146 -0.07420
-0.33333 0.13068 -0.16128 0.06076
-0.33333 0.16776 -0.16158 -0.06496
-0.33333 0.13756 -0.16154 0.03634
-0.33333 0.16587 -0.16237 -0.06298
-0.33333 0.11065 -0.16061 0.13534
-0.33333 0.15493 -0.16132 -0.02272
-0.33333 0.16342 -0.16159 -0.05242
-0.33333 0.12193 -0.16090 0.09079
-0.33333 0.19654 -0.16251 -0.16990
-0.33333 0.10216 -0.16105 0.15877
-0.33333 0.15242 -0.16137 -0.01447
-0.33333 0.18942 -0.16248 -0.14449
-0.33333 0.11782 -0.16187 0.10168
-0.33333 0.18103 -0.16275 -0.11446
-0.33333 0.13178 -0.16243 0.05482
-0.33333 0.15372 -0.16284 -0.02074
-0.33333 0.15049 -0.16252 -0.00589
-0.33333 0.13474 -0.16251 0.04558
-0.33333 0.17695 -0.16330 -0.09994
-0.33333 0.11741 -0.16237 0.10696
-0.33333 0.15969 -0.16272 -0.03856
-0.33333 0.12036 -0.16189 0.09739
-0.33333 0.19036 -0.16341 -0.14845
-0.33333 0.12770 -0.16249 0.07066
-0.33333 0.13051 -0.16232 0.06010
-0.33333 0.16708 -0.16253 -0.06430
-0.33333 0.12203 -0.16217 0.08749
-0.33333 0.16043 -0.16305 -0.04780
-0.33333 0.13866 -0.16231 0.03238
-0.33333 0.12812 -0.16196 0.06736
-0.33333 0.12668 -0.16080 0.07693
-0.33333 0.14869 -0.16122 -0.00556
-0.33333 0.14960 -0.16134 -0.01084
-0.33333 0.11006 -0.16013 0.12775
-0.33333 0.16362 -0.16072 -0.05968
-0.33333 0.12145 -0.16001 0.08452
-0.33333 0.13580 -0.16021 0.03172
-0.33333 0.15277 -0.16019 -0.02536
-0.33333 0.12664 -0.15990 0.06241
-0.33333 0.16614 -0.16059 -0.07486
-0.33333 0.12797 -0.16000 0.05779
-0.33333 0.15657 -0.16064 -0.04318
-0.33333 0.13365 -0.15972 0.04096
-0.33333 0.17058 -0.16103 -0.09334
-0.33333 0.10824 -0.15967 0.12643
-0.33333 0.15654 -0.16027 -0.04219
-0.33333 0.16613 -0.16098 -0.07783
-0.33333 0.12311 -0.16050 0.07132
-0.33333 0.19122 -0.16257 -0.16891
-0.33333 0.12643 -0.16162 0.06142
-0.33333 0.14902 -0.16223 -0.01777
-0.33333 0.18263 -0.16338 -0.13393
-0.33333 0.14293 -0.16321 0.00565
-0.33333 0.19121 -0.16522 -0.16528
-0.33333 0.12543 -0.16400 0.07132
-0.33333 0.17085 -0.16541 -0.08938
-0.33333 0.17201 -0.16629 -0.09268
-0.33333 0.13687 -0.16599 0.03271
-0.33333 0.19163 -0.16764 -0.15769
-0.33333 0.12718 -0.16693 0.06934
-0.33333 0.19103 -0.16896 -0.15505
-0.33333 0.16513 -0.16929 -0.06133
-0.33333 0.20730 -0.17174 -0.21082
-0.33333 0.15834 -0.17189 -0.03493
-0.33333 0.14961 -0.17167 0.00301
-0.33333 0.17662 -0.17282 -0.09136
-0.33333 0.14896 -0.17317 0.00466
-0.33333 0.18305 -0.17373 -0.10720
-0.33333 0.14532 -0.17400 0.02116
-0.33333 0.16784 -0.17438 -0.05242
-0.33333 0.14143 -0.17407 0.04063
-0.33333 0.14745 -0.17392 0.02182
-0.33333 0.17845 -0.17483 -0.08740
-0.33333 0.12689 -0.17392 0.09343
-0.33333 0.16519 -0.17396 -0.03625
-0.33333 0.14304 -0.17406 0.03568
-0.33333 0.15515 -0.17382 -0.00292
-0.33333 0.16261 -0.17441 -0.03262
-0.33333 0.13817 -0.17399 0.05317
-0.33333 0.17132 -0.17441 -0.06034
-0.33333 0.14019 -0.17413 0.04624
-0.33333 0.17212 -0.17427 -0.06100
-0.33333 0.14546 -0.17419 0.02842
-0.33333 0.18989 -0.17546 -0.12733
-0.33333 0.10265 -0.17379 0.17857
-0.33333 0.15585 -0.17375 -0.00292
-0.33333 0.16812 -0.17409 -0.04813
-0.33333 0.13475 -0.17385 0.06439
-0.33333 0.18716 -0.17473 -0.11611
-0.33333 0.12657 -0.17421 0.09178
-0.33333 0.16777 -0.17443 -0.04714
-0.33333 0.16234 -0.17475 -0.03031
-0.33333 0.14832 -0.17501 0.01621
-0.33333 0.18909 -0.17571 -0.12139
-0.33333 0.12339 -0.17517 0.10432
-0.33333 0.18729 -0.17622 -0.11512
-0.33333 0.14503 -0.17594 0.03172
-0.33333 0.14931 -0.17585 0.01885
-0.33333 0.20233 -0.17747 -0.16726
-0.33333 0.11523 -0.17652 0.13534
-0.33333 0.19191 -0.17745 -0.12601
-0.33333 0.16159 -0.17809 -0.02536
-0.33333 0.13706 -0.17722 0.06637
-0.33333 0.16290 -0.17767 -0.02404
-0.33333 0.15367 -0.17791 0.00631
-0.33333 0.15131 -0.17725 0.02017
-0.33333 0.15419 -0.17762 0.00598
-0.33333 0.17749 -0.17818 -0.07420
-0.33333 0.13995 -0.17775 0.05614
-0.33333 0.17314 -0.17838 -0.05869
-0.33333 0.12658 -0.17741 0.10465
-0.33333 0.15971 -0.17759 -0.00985
-0.33333 0.17166 -0.17788 -0.05176
-0.33333 0.13277 -0.17751 0.08056
-0.33333 0.17167 -0.17767 -0.05077
-0.33333 0.14392 -0.17760 0.04195
-0.33333 0.16201 -0.17790 -0.02041
-0.33333 0.15056 -0.17755 0.02116
-0.33333 0.15878 -0.17787 -0.00919
-0.33333 0.15815 -0.17750 -0.00358
-0.33333 0.12900 -0.17680 0.09640
-0.33333 0.19229 -0.17808 -0.12568
-0.33333 0.11002 -0.17658 0.16108
-0.33333 0.14178 -0.17599 0.05416
-0.33333 0.10599 -0.17440 0.17791
-0.33333 0.15315 -0.17471 0.00928
-0.33333 0.14550 -0.17411 0.03535
-0.33333 0.12958 -0.17360 0.08683
-0.33333 0.18188 -0.17435 -0.09598
-0.33333 0.11298 -0.17315 0.14161
-0.33333 0.15898 -0.17372 -0.02008
-0.33333 0.14548 -0.17295 0.03007
-0.33333 0.16020 -0.17368 -0.02701
-0.33333 0.16775 -0.17411 -0.05308
-0.33333 0.11355 -0.17282 0.13765
-0.33333 0.20330 -0.17464 -0.17650
-0.33333 0.12643 -0.17382 0.09013
-0.33333 0.13958 -0.17385 0.04492
-0.33333 0.18904 -0.17473 -0.12502
-0.33333 0.11037 -0.17370 0.14656
-0.33333 0.17615 -0.17433 -0.07882
-0.33333 0.14581 -0.17394 0.02611
-0.33333 0.14588 -0.17407 0.02380
-0.33333 0.15168 -0.17360 0.00763
-0.33333 0.14749 -0.17374 0.01852
-0.33333 0.12954 -0.17300 0.08221
-0.33333 0.15063 -0.17303 0.00829
-0.33333 0.15701 -0.17313 -0.01513
-0.33333 0.13292 -0.17266 0.06736
-0.33333 0.17241 -0.17322 -0.06958
-0.33333 0.10671 -0.17152 0.16075
-0.33333 0.14038 -0.17155 0.04129
-0.33333 0.15388 -0.17126 -0.00490
-0.33333 0.12183 -0.17063 0.10234
-0.33333 0.14466 -0.17069 0.02149
-0.33333 0.12542 -0.16945 0.09145
-0.33333 0.15225 -0.16979 -0.00655
-0.33333 0.11161 -0.16802 0.13798
-0.33333 0.14806 -0.16812 0.00730
-0.33333 0.14286 -0.16793 0.02182
-0.33333 0.10535 -0.16649 0.15250
-0.33333 0.17872 -0.16759 -0.10621
-0.33333 0.09398 -0.16561 0.18880
-0.33333 0.12890 -0.16541 0.06505
-0.33333 0.14381 -0.16503 0.01291
-0.33333 0.14877 -0.16547 -0.01084
-0.33333 0.11274 -0.16426 0.11620
-0.33333 0.12383 -0.16341 0.07891
-0.33333 0.15986 -0.16424 -0.05275
-0.33333 0.11914 -0.16281 0.09211
-0.33333 0.14698 -0.16328 -0.00985
-0.33333 0.10251 -0.16171 0.14656
-0.33333 0.16119 -0.16247 -0.06100
-0.33333 0.16465 -0.16327 -0.07783
-0.33333 0.09805 -0.16132 0.15910
-0.33333 0.18396 -0.16240 -0.14020
-0.33333 0.11595 -0.16194 0.08980
-0.33333 0.13777 -0.16143 0.01885
-0.33333 0.16818 -0.16279 -0.09400
-0.33333 0.11479 -0.16170 0.09475
-0.33333 0.17183 -0.16231 -0.10126
-0.33333 0.13149 -0.16241 0.03337
-0.33333 0.15693 -0.16242 -0.05011
-0.33333 0.14362 -0.16295 -0.00886
-0.33333 0.13411 -0.16297 0.02479
-0.33333 0.18272 -0.16426 -0.14350
-0.33333 0.15194 -0.16480 -0.03823
-0.33333 0.15414 -0.16527 -0.04318
-0.33333 0.12165 -0.16474 0.07264
-0.33333 0.18938 -0.16625 -0.16198
-0.33333 0.13166 -0.16616 0.03700
-0.33333 0.13548 -0.16576 0.02941
-0.33333 0.16030 -0.16638 -0.05737
-0.33333 0.15346 -0.16706 -0.03658
-0.33333 0.16332 -0.16724 -0.06595
-0.33333 0.13993 -0.16753 0.01258
-0.33333 0.16962 -0.16823 -0.08773
-0.33333 0.14299 -0.16830 0.00466
-0.33333 0.16603 -0.16905 -0.07420
-0.33333 0.16841 -0.16999 -0.08344
-0.33333 0.13481 -0.16971 0.03634
-0.33333 0.20118 -0.17123 -0.19168
-0.33333 0.13969 -0.17147 0.01885
-0.33333 0.16059 -0.17168 -0.04714
-0.33333 0.16117 -0.17252 -0.05110
-0.33333 0.14956 -0.17272 -0.00853
-0.33333 0.18921 -0.17388 -0.14383
-0.33333 0.16198 -0.17474 -0.05176
-0.33333 0.17214 -0.17507 -0.08014
-0.33333 0.14694 -0.17523 0.00763
-0.33333 0.20187 -0.17705 -0.18310
-0.33333 0.11685 -0.17599 0.11587
-0.33333 0.17364 -0.17676 -0.07783
-0.33333 0.18385 -0.17765 -0.11347
-0.33333 0.12844 -0.17722 0.07891
-0.33333 0.19189 -0.17838 -0.13822
-0.33333 0.12296 -0.17775 0.10036
-0.33333 0.16212 -0.17806 -0.03196
-0.33333 0.15872 -0.17783 -0.01744
-0.33333 0.12588 -0.17735 0.09409
-0.33333 0.16260 -0.17713 -0.02866
-0.33333 0.12619 -0.17670 0.09277
-0.33333 0.17281 -0.17740 -0.06958
-0.33333 0.11711 -0.17614 0.12511
-0.33333 0.13963 -0.17577 0.04756
-0.33333 0.17080 -0.17646 -0.06430
-0.33333 0.12107 -0.17557 0.10762
-0.33333 0.13963 -0.17495 0.04624
-0.33333 0.12331 -0.17427 0.10003
-0.33333 0.16811 -0.17479 -0.05737
-0.33333 0.12827 -0.17403 0.07957
-0.33333 0.14438 -0.17405 0.02215
-0.33333 0.12705 -0.17292 0.08518
-0.33333 0.15011 -0.17321 0.00070
-0.33333 0.14281 -0.17264 0.02710
-0.33333 0.14048 -0.17248 0.03238
-0.33333 0.17083 -0.17318 -0.07519
-0.33333 0.11875 -0.17229 0.10531
-0.33333 0.17600 -0.17328 -0.09433
-0.33333 0.14996 -0.17297 -0.00259
-0.33333 0.12742 -0.17267 0.07396
-0.33333 0.18307 -0.17351 -0.11743
-0.33333 0.14218 -0.17371 0.02017
-0.33333 0.17012 -0.17448 -0.07519
-0.33333 0.13226 -0.17367 0.06043
-0.33333 0.15535 -0.17418 -0.02107
-0.33333 0.18192 -0.17479 -0.11116
-0.33333 0.12480 -0.17429 0.08518
-0.33333 0.14604 -0.17409 0.01522
-0.33333 0.14536 -0.17404 0.01654
-0.33333 0.19916 -0.17579 -0.17386
-0.33333 0.11393 -0.17424 0.12676
-0.33333 0.18042 -0.17574 -0.10720
-0.33333 0.15998 -0.17585 -0.03460
-0.33333 0.13347 -0.17560 0.05779
-0.33333 0.18879 -0.17688 -0.13360
-0.33333 0.12563 -0.17584 0.08881
-0.33333 0.17298 -0.17705 -0.07816
-0.33333 0.14062 -0.17615 0.03997
-0.33333 0.15772 -0.17686 -0.02338
-0.33333 0.15405 -0.17696 -0.00952
-0.33333 0.12518 -0.17613 0.09310
-0.33333 0.19768 -0.17782 -0.16132
-0.33333 0.12379 -0.17706 0.09508
-0.33333 0.14214 -0.17710 0.03304
-0.33333 0.16394 -0.17725 -0.04021
-0.33333 0.12362 -0.17674 0.09739
-0.33333 0.17513 -0.17739 -0.07981
-0.33333 0.12882 -0.17667 0.08056
-0.33333 0.15703 -0.17712 -0.01843
-0.33333 0.13448 -0.17629 0.06274
-0.33333 0.14177 -0.17613 0.03601
-0.33333 0.12258 -0.17514 0.10366
-0.33333 0.16624 -0.17577 -0.05110
-0.33333 0.12229 -0.17472 0.10168
-0.33333 0.13787 -0.17442 0.04690
-0.33333 0.17197 -0.17509 -0.07420
-0.33333 0.11574 -0.17393 0.12115
-0.33333 0.17047 -0.17507 -0.07288
-0.33333 0.14294 -0.17448 0.02545
-0.33333 0.14014 -0.17455 0.03271
-0.33333 0.15858 -0.17493 -0.03130
-0.33333 0.14167 -0.17433 0.03040
-0.33333 0.18236 -0.17590 -0.11677
-0.33333 0.11412 -0.17414 0.12742
-0.33333 0.16550 -0.17498 -0.05374
-0.33333 0.15204 -0.17537 -0.01018
-0.33333 0.12747 -0.17455 0.07891
-0.33333 0.20271 -0.17653 -0.18607
-0.33333 0.14529 -0.17642 0.01324
-0.33333 0.19784 -0.17791 -0.16726
-0.33333 0.10579 -0.17687 0.15316
-0.33333 0.17795 -0.17752 -0.09136
-0.33333 0.14583 -0.17765 0.01720
-0.33333 0.14418 -0.17744 0.02578
-0.33333 0.16214 -0.17757 -0.03460
-0.33333 0.13274 -0.17728 0.06538
-0.33333 0.16727 -0.17728 -0.05011
-0.33333 0.11161 -0.17626 0.14062
-0.33333 0.15792 -0.17644 -0.01942
-0.33333 0.12882 -0.17573 0.08023
-0.33333 0.11510 -0.17445 0.12973
-0.33333 0.17122 -0.17536 -0.07024
-0.33333 0.10587 -0.17431 0.15349
-0.33333 0.14252 -0.17366 0.03106
-0.33333 0.13575 -0.17366 0.04822
-0.33333 0.11848 -0.17220 0.11224
-0.33333 0.15291 -0.17253 -0.01216
-0.33333 0.13026 -0.17223 0.06241
-0.33333 0.13534 -0.17145 0.04789
-0.33333 0.14598 -0.17161 0.00664
-0.33333 0.13562 -0.17135 0.04096
-0.33333 0.10085 -0.16974 0.16438
-0.33333 0.16434 -0.17034 -0.05869
-0.33333 0.11205 -0.16929 0.12016
-0.33333 0.13510 -0.16887 0.04063
-0.33333 0.15031 -0.16873 -0.01348
-0.33333 0.11638 -0.16816 0.09970
-0.33333 0.16724 -0.16863 -0.07618
-0.33333 0.12513 -0.16830 0.06571
-0.33333 0.14918 -0.16841 -0.01645
-0.33333 0.13683 -0.16812 0.02611
-0.33333 0.14922 -0.16861 -0.01975
-0.33333 0.17743 -0.16930 -0.11611
-0.33333 0.10921 -0.16841 0.11983
-0.33333 0.18155 -0.16960 -0.13030
-0.33333 0.13336 -0.16945 0.03502
-0.33333 0.12895 -0.16892 0.05416
-0.33333 0.20392 -0.17060 -0.20686
-0.33333 0.11703 -0.17016 0.09112
-0.33333 0.17135 -0.17069 -0.09136
-0.33333 0.13284 -0.17075 0.03898
-0.33333 0.18852 -0.17215 -0.15307
-0.33333 0.12797 -0.17146 0.05977
-0.33333 0.16823 -0.17256 -0.08080
-0.33333 0.16106 -0.17260 -0.05176
-0.33333 0.14194 -0.17297 0.01192
-0.33333 0.16923 -0.17375 -0.08080
-0.33333 0.12034 -0.17292 0.09178
-0.33333 0.17816 -0.17410 -0.10918
-0.33333 0.12297 -0.17325 0.08419
-0.33333 0.11191 -0.17252 0.12346
-0.33333 0.16839 -0.17286 -0.07024
-0.33333 0.11612 -0.17225 0.10663
-0.33333 0.15334 -0.17215 -0.01942
-0.33333 0.12517 -0.17184 0.07396
-0.33333 0.13127 -0.17160 0.05251
-0.33333 0.12892 -0.17061 0.06439
-0.33333 0.13534 -0.17054 0.03766
-0.33333 0.16073 -0.17102 -0.05275
-0.33333 0.09776 -0.16957 0.16603
-0.33333 0.15059 -0.16970 -0.01678
-0.33333 0.11271 -0.16873 0.11257
-0.33333 0.15828 -0.16929 -0.04813
-0.33333 0.10432 -0.16745 0.14260
-0.33333 0.14294 -0.16794 0.00235
-0.33333 0.13703 -0.16737 0.02380
-0.33333 0.11899 -0.16680 0.08353
-0.33333 0.14954 -0.16714 -0.02470
-0.33333 0.13148 -0.16667 0.03766
-0.33333 0.16822 -0.16779 -0.09400
-0.33333 0.10519 -0.16623 0.12907
-0.33333 0.14436 -0.16654 -0.00853
-0.33333 0.18101 -0.16785 -0.13954
-0.33333 0.11427 -0.16714 0.09178
-0.33333 0.18103 -0.16838 -0.13855
-0.33333 0.12135 -0.16756 0.07033
-0.33333 0.13699 -0.16785 0.01489
-0.33333 0.17415 -0.16862 -0.11248
-0.33333 0.12219 -0.16841 0.06505
-0.33333 0.17246 -0.16947 -0.10786
-0.33333 0.12484 -0.16860 0.06109
-0.33333 0.16898 -0.16990 -0.09532
-0.33333 0.12574 -0.16878 0.06076
-0.33333 0.17571 -0.17044 -0.11842
-0.33333 0.11867 -0.16955 0.08287
-0.33333 0.14346 -0.16968 -0.00160
-0.33333 0.17637 -0.17095 -0.11875
-0.33333 0.08885 -0.16883 0.19111
-0.33333 0.16831 -0.17024 -0.08905
-0.33333 0.12747 -0.16931 0.05581
-0.33333 0.11135 -0.16866 0.11026
-0.33333 0.13614 -0.16829 0.02578
-0.33333 0.11124 -0.16724 0.11125
-0.33333 0.14988 -0.16777 -0.02734
-0.33333 0.11491 -0.16650 0.09607
-0.33333 0.12906 -0.16657 0.04195
-0.33333 0.11019 -0.16542 0.10894
-0.33333 0.12732 -0.16510 0.04723
-0.33333 0.16417 -0.16588 -0.08476
-0.33333 0.09285 -0.16456 0.16141
-0.33333 0.13932 -0.16474 0.00004
-0.33333 0.12672 -0.16398 0.04492
-0.33333 0.14657 -0.16481 -0.03097
-0.33333 0.12076 -0.16375 0.06307
-0.33333 0.13113 -0.16372 0.02446
-0.33333 0.12442 -0.16347 0.04591
-0.33333 0.14638 -0.16402 -0.03295
-0.33333 0.14258 -0.16403 -0.01909
-0.33333 0.11896 -0.16362 0.06241
-0.33333 0.18022 -0.16462 -0.14878
-0.33333 0.11931 -0.16418 0.06010
-0.33333 0.14836 -0.16451 -0.03889
-0.33333 0.16285 -0.16562 -0.09268
-0.33333 0.11990 -0.16509 0.05878
-0.33333 0.18311 -0.16625 -0.15802
-0.33333 0.12466 -0.16627 0.04129
-0.33333 0.13556 -0.16590 0.00994
-0.33333 0.14764 -0.16656 -0.03493
-0.33333 0.14375 -0.16683 -0.02107
-0.33333 0.17340 -0.16786 -0.12337
-0.33333 0.09438 -0.16669 0.15217
-0.33333 0.17027 -0.16738 -0.10687
-0.33333 0.13468 -0.16750 0.01258
-0.33333 0.18492 -0.16905 -0.16264
-0.33333 0.10530 -0.16813 0.11521
-0.33333 0.13444 -0.16804 0.01819
-0.33333 0.17051 -0.16880 -0.10687
-0.33333 0.09412 -0.16769 0.15679
-0.33333 0.16180 -0.16804 -0.07387
-0.33333 0.10365 -0.16727 0.12379
-0.33333 0.12261 -0.16675 0.06010
-0.33333 0.12403 -0.16598 0.05614
-0.33333 0.11185 -0.16535 0.09475
-0.33333 0.13844 -0.16496 0.00334
-0.33333 0.09021 -0.16379 0.16603
-0.33333 0.14804 -0.16416 -0.03625
-0.33333 0.10179 -0.16301 0.12247
-0.33333 0.09368 -0.16157 0.15184
-0.33333 0.15998 -0.16261 -0.08476
-0.33333 0.10268 -0.16201 0.10894
-0.33333 0.13048 -0.16149 0.01687
-0.33333 0.10940 -0.16111 0.08518
-0.33333 0.11147 -0.16009 0.08089
-0.33333 0.11268 -0.15950 0.07396
-0.33333 0.11587 -0.15913 0.05944
-0.33333 0.12255 -0.15844 0.03700
-0.33333 0.14434 -0.15931 -0.04648
-0.33333 0.13913 -0.15951 -0.02932
-0.33333 0.10677 -0.15883 0.08353
-0.33333 0.16439 -0.15999 -0.11776
-0.33333 0.12567 -0.16002 0.01456
-0.33333 0.13455 -0.16047 -0.01612
-0.33333 0.16313 -0.16113 -0.11215
-0.33333 0.12895 -0.16159 0.00268
-0.33333 0.16160 -0.16241 -0.10687
-0.33333 0.12984 -0.16251 0.00367
-0.33333 0.16309 -0.16378 -0.11182
-0.33333 0.13352 -0.16372 -0.00589
-0.33333 0.13885 -0.16415 -0.02338
-0.33333 0.17899 -0.16576 -0.16330
-0.33333 0.11420 -0.16524 0.06406
-0.33333 0.17658 -0.16673 -0.15076
-0.33333 0.12978 -0.16680 0.01192
-0.33333 0.13159 -0.16681 0.00961
-0.33333 0.11842 -0.16590 0.06109
-0.33333 0.14560 -0.16669 -0.03757
-0.33333 0.16797 -0.16755 -0.11512
-0.33333 0.13275 -0.16785 0.00466
-0.33333 0.16642 -0.16904 -0.11116
-0.33333 0.11507 -0.16804 0.07297
-0.33333 0.16496 -0.16949 -0.10324
-0.33333 0.13155 -0.16888 0.01786
-0.33333 0.12679 -0.16886 0.03370
-0.33333 0.18008 -0.17030 -0.15241
-0.33333 0.09887 -0.16915 0.13105
-0.33333 0.16697 -0.17047 -0.10588
-0.33333 0.13843 -0.17001 -0.00292
-0.33333 0.11872 -0.16988 0.06340
-0.33333 0.17106 -0.17062 -0.11545
-0.33333 0.11441 -0.17032 0.07759
-0.33333 0.16202 -0.17138 -0.08740
-0.33333 0.13280 -0.17111 0.01621
-0.33333 0.13758 -0.17136 -0.00028
-0.33333 0.12858 -0.17081 0.03469
-0.33333 0.12665 -0.17075 0.03964
-0.33333 0.10362 -0.16949 0.12280
-0.33333 0.13228 -0.16947 0.02116
0.00000 -0.19815 -0.17029 -0.08971
0.00000 -0.02419 -0.16976 0.08254
0.00000 0.12636 -0.17074 -0.05176
0.00000 0.15654 -0.16982 0.04591
0.00000 0.19464 -0.17024 0.00961
0.00000 0.22283 -0.17018 -0.03361
0.00000 0.24114 -0.17111 -0.07420
0.00000 0.25101 -0.17235 -0.09631
0.00000 0.24737 -0.17264 -0.06958
0.00000 0.31109 -0.17605 -0.29200
0.00000 0.25280 -0.17670 -0.08014
0.00000 0.27017 -0.17811 -0.13162
0.00000 0.31128 -0.18094 -0.27055
0.00000 0.23974 -0.18106 -0.01183
0.00000 0.29323 -0.18337 -0.19168
0.00000 0.26225 -0.18358 -0.07156
0.00000 0.24933 -0.18429 -0.02206
0.00000 0.26081 -0.18469 -0.05242
0.00000 0.25579 -0.18520 -0.03064
0.00000 0.21253 -0.18409 0.12775
0.00000 0.22017 -0.18296 0.10960
0.00000 0.23135 -0.18246 0.07198
0.00000 0.16160 -0.17913 0.32212
0.00000 0.22334 -0.17841 0.10630
0.00000 0.13091 -0.17394 0.43234
0.00000 0.15949 -0.17095 0.33235
0.00000 0.15794 -0.16764 0.33466
0.00000 0.09957 -0.16178 0.54025
0.00000 0.15231 -0.15783 0.35248
0.00000 0.09939 -0.15311 0.52276
0.00000 0.11329 -0.14790 0.47194
0.00000 0.08856 -0.14294 0.54421
0.00000 0.08671 -0.13737 0.54388
0.00000 0.09153 -0.13226 0.51550
0.00000 0.07463 -0.12687 0.56137
0.00000 0.09927 -0.12222 0.46369
0.00000 0.04478 -0.11584 0.64255
0.00000 0.08015 -0.11132 0.50428
0.00000 0.06261 -0.10606 0.55180
0.00000 0.09173 -0.10160 0.43861
0.00000 0.04578 -0.09610 0.58447
0.00000 0.06960 -0.09107 0.49240
0.00000 0.07731 -0.08643 0.45214
0.00000 0.07743 -0.08256 0.43399
0.00000 0.09115 -0.07835 0.37756
0.00000 0.06650 -0.07436 0.44752
0.00000 0.11821 -0.07175 0.25645
0.00000 0.08167 -0.06807 0.37228
0.00000 0.09307 -0.06506 0.32278
0.00000 0.15307 -0.06355 0.10531
0.00000 0.08447 -0.06070 0.33103
0.00000 0.13395 -0.05896 0.15514
0.00000 0.12209 -0.05746 0.18550
0.00000 0.11298 -0.05545 0.21289
0.00000 0.16733 -0.05474 0.02083
0.00000 0.10934 -0.05312 0.21289
0.00000 0.14411 -0.05175 0.09376
0.00000 0.13103 -0.05084 0.13105
0.00000 0.15372 -0.05050 0.04822
0.00000 0.17210 -0.05059 -0.01909
0.00000 0.16718 -0.05096 -0.00721
0.00000 0.15230 -0.05023 0.04789
0.00000 0.12737 -0.04924 0.13435
0.00000 0.19018 -0.05000 -0.08443
0.00000 0.11329 -0.04842 0.18220
0.00000 0.14793 -0.04792 0.06373
0.00000 0.16354 -0.04743 0.01027
0.00000 0.12021 -0.04638 0.15646
0.00000 0.16775 -0.04606 -0.00589
