2.13973 23.29669 0.40317 0.47570 0.03338 0.00000
1.77794 42.61721 24.13539 -0.76991 23.06209 0.27851 53.20980
1.51464 42.98825 23.93607 3.67733 7.93446 0.17345 53.20980
1.96217 43.20346 24.23837 1.64630 10.05303 -0.07166 53.20980
1.87482 43.28849 24.08320 4.79789 12.15409 0.52363 53.20980
1.33404 43.23491 23.82377 -2.48577 0.02048 -0.57942 53.20980
1.20494 43.31625 23.64002 -2.11809 1.59627 0.41858 53.20980
0.89045 43.18696 23.42305 7.58179 -2.92100 0.27851 53.20980
0.58492 42.80936 23.26921 -8.78895 -13.05861 -0.56191 53.20980
0.40330 42.53264 23.10970 0.75335 -10.64239 0.12093 53.20980
0.42953 41.73481 23.06887 -4.07908 -10.88752 -0.50938 53.20980
0.62835 41.35588 23.14436 6.00600 -14.59939 0.10342 53.20980
0.38152 40.29967 22.97835 1.01598 -16.05262 0.57616 53.20980
0.27073 39.79048 22.93142 -4.32420 -26.85557 -1.87507 53.20980
0.49658 38.62961 22.95544 7.91446 -8.19116 1.43409 53.20980
0.47972 38.14071 22.89854 -3.93901 -33.64899 -0.33429 53.20980
0.45529 36.60332 22.81895 8.52727 -25.10469 0.82128 53.20980
0.20273 35.62943 22.71405 -5.70740 -40.49495 -1.54240 53.20980
0.34058 34.45244 22.68994 2.74936 -24.17672 0.57616 53.20980
0.27076 32.83788 22.64740 3.15206 -40.49495 0.10342 53.20980
0.25027 31.42776 22.61145 2.53925 -29.67449 0.82128 53.20980
0.37834 29.88716 22.67276 -0.05205 -37.81610 0.15594 53.20980
0.58038 28.08112 22.74522 0.00047 -48.56652 -0.84205 53.20980
0.76064 26.15158 22.76913 1.27862 -42.52597 1.71423 53.20980
0.68061 24.27477 22.68085 5.90095 -49.14431 -0.98212 53.20980
0.89199 22.54935 22.66632 5.25312 -32.49341 1.46911 53.20980
0.76335 20.54290 22.59803 1.36616 -54.88721 -1.75251 53.20980
1.00043 18.61189 22.66976 -5.11210 -37.43090 0.76875 53.20980
0.72246 16.91312 22.50006 7.00400 -42.36839 -0.61443 53.20980
0.85303 15.07953 22.53399 -2.32819 -42.64853 -0.12419 53.20980
1.01257 12.96490 22.49251 4.90294 -54.09931 0.10342 53.20980
1.08780 11.19923 22.47238 -1.20763 -43.52398 -0.68447 53.20980
0.97626 9.55450 22.43449 -3.93901 -45.44995 0.13844 53.20980
1.13054 7.70374 22.38504 8.28215 -41.44042 -0.00163 53.20980
1.07407 5.86727 22.38515 -7.12561 -50.24736 -0.07166 53.20980
1.28396 4.15026 22.33710 4.37768 -40.93267 -0.31678 53.20980
1.04038 2.16351 22.30023 -7.23067 -45.81763 0.31352 53.20980
1.53032 0.03780 22.25022 8.03702 -47.04325 -0.38682 53.20980
1.48053 -1.79497 22.17205 -3.01104 -51.35042 -0.56191 53.20980
1.91603 -3.71851 22.10110 2.15406 -48.04125 -0.71949 53.20980
1.62850 -5.72861 22.06499 -1.57531 -43.40141 0.20847 53.20980
2.08497 -7.15583 21.97967 1.83890 -45.87016 -0.80703 53.20980
2.11580 -9.17573 21.93875 5.84842 -31.51292 0.90882 53.20980
1.92811 -10.91565 21.87804 -3.71139 -43.71657 -1.22724 53.20980
1.89753 -12.51650 21.89863 1.48872 -29.06168 0.64619 53.20980
1.95042 -14.33417 21.79327 3.79989 -42.80611 -0.21173 53.20980
2.09022 -15.80543 21.76363 5.48074 -31.28530 0.96135 53.20980
1.85205 -17.74877 21.72561 -1.48777 -43.13877 -0.36931 53.20980
1.86464 -19.19149 21.72597 0.07051 -35.55746 -0.28177 53.20980
2.09487 -21.10084 21.60246 2.95946 -37.30834 0.40107 53.20980
2.33678 -22.35401 21.46633 2.59178 -38.49894 -0.75450 53.20980
2.37451 -23.85958 21.42489 1.99648 -31.93313 0.82128 53.20980
1.95513 -25.33827 21.50618 1.96146 -41.68555 -0.63194 53.20980
2.22040 -26.54034 21.39495 -3.60634 -33.33383 0.57616 53.74470
2.06415 -27.69602 21.41337 7.87944 -34.59447 -0.52689 53.74470
1.98787 -29.20846 21.36754 -7.77344 -31.51292 -0.14170 53.74470
1.73038 -30.51021 21.40470 3.48473 -35.85511 -0.59693 53.74470
1.99100 -31.51161 21.29579 -3.25616 -23.24875 0.33103 53.74470
2.17503 -32.83073 21.17976 3.93996 -23.96661 -0.38682 53.74470
2.33965 -33.84434 21.05581 0.66581 -21.00762 0.03338 53.74470
2.39890 -34.94840 20.97422 -2.87097 -26.92560 -0.64945 53.74470
2.75678 -35.77497 20.79408 3.60729 -19.76449 -0.78952 53.74470
2.70398 -36.08285 20.81426 -5.53231 -19.90456 -0.84205 53.74470
2.72892 -36.91553 20.87045 10.33068 -4.77693 0.55865 53.74470
2.64037 -36.92064 20.79331 -6.88049 -12.13064 -1.50738 53.20980
3.19203 -37.08108 20.62382 5.37568 5.88593 0.50612 53.20980
2.74973 -36.83753 20.66256 -7.96604 -1.69538 -0.01913 53.20980
3.01673 -36.55950 20.61293 9.91047 14.48276 0.34854 53.20980
2.75940 -36.29534 20.68521 -5.02455 2.96196 -0.31678 53.20980
2.93099 -35.59607 20.73487 2.48672 19.47278 0.10342 53.20980
2.67055 -35.07305 20.83654 1.12104 14.86796 -0.14170 53.20980
2.80309 -34.29552 20.88878 3.64231 18.77243 0.78626 53.20980
2.75694 -33.89829 20.93130 0.68332 13.32718 0.80377 53.20980
2.52742 -33.27235 21.07185 -3.65886 19.84047 -0.92959 53.20980
2.23259 -32.80274 21.35576 1.33114 18.66737 1.90683 53.20980
2.24350 -32.59387 21.24938 2.62680 12.55679 -0.96461 53.20980
1.97383 -31.83165 21.43314 -10.45229 18.03705 0.15594 53.74470
1.86236 -31.01284 21.37266 -4.18413 9.70285 -0.82454 53.74470
2.17085 -30.69156 21.35729 0.40317 15.02554 0.41858 53.74470
1.94050 -29.73320 21.45982 5.09554 17.80944 0.34854 53.74470
2.13488 -29.21767 21.41516 -4.65687 16.26867 0.10342 53.74470
2.08279 -28.66235 21.51860 4.34266 11.17360 -0.26426 53.74470
2.39481 -28.09535 21.39042 0.52574 10.43823 -0.78952 53.74470
2.20482 -27.60950 21.52109 -0.20963 21.76644 -0.01913 53.74470
2.30723 -26.68510 21.49626 5.83091 16.67137 -0.59693 53.74470
2.04798 -26.03297 21.65637 -4.86697 16.26867 -0.49187 53.74470
2.27126 -24.96571 21.68401 7.65183 39.13519 1.39907 53.74470
1.96531 -23.69822 21.93426 -5.07708 32.84952 1.08391 53.74470
2.02915 -22.61025 21.97859 7.51176 30.90604 0.83879 53.74470
1.68464 -21.21435 22.13352 -8.71892 35.28325 -0.08917 53.74470
2.10718 -20.14178 22.11462 7.05653 46.26129 1.74925 53.74470
1.75574 -18.75375 22.20906 -2.83595 25.96855 0.01587 53.74470
2.20730 -17.49222 22.28223 7.94948 40.39582 1.32904 53.74470
1.63613 -15.82549 22.49055 -6.95052 41.39383 0.40107 53.74470
2.08498 -14.48406 22.51412 6.04102 39.87056 1.94184 53.74470
1.62757 -12.43544 22.65824 -2.11809 43.56492 0.34854 53.74470
2.07770 -10.70109 22.66865 0.05300 45.15822 -0.00163 53.74470
1.71063 -9.39262 22.77863 -2.90598 39.78302 -0.05415 53.74470
1.51522 -7.34035 22.89027 -0.62984 38.10217 0.01587 53.74470
1.54577 -5.36634 22.96419 3.08203 58.60501 0.71623 53.74470
1.56603 -3.76524 22.99684 -0.27966 37.71697 -0.22924 53.74470
1.83812 -1.39158 23.10389 0.35065 51.12874 1.34654 53.74470
1.64621 0.85441 23.15639 -10.64489 52.12675 -0.17671 53.20980
1.90595 2.65772 23.24893 6.79390 50.55095 1.97686 53.20980
1.53643 4.42502 23.29745 -2.39823 38.20722 -0.66696 53.20980
1.73440 6.34959 23.36229 -4.65687 46.96164 -0.03664 53.20980
1.60937 8.46214 23.41120 9.19261 41.20123 1.08391 53.20980
1.59413 10.41657 23.51253 -10.89001 49.88561 -0.35180 53.20980
1.05252 12.51154 23.51202 -4.84947 41.34131 0.54114 53.20980
1.52269 14.37192 23.63975 -2.17061 40.15071 -0.38682 53.20980
1.33466 15.99298 23.64595 5.58579 40.95611 1.06640 53.20980
1.29479 17.33046 23.67760 -2.80093 35.52837 -0.15920 53.20980
1.12486 18.64431 23.66231 -0.55980 20.12061 0.17345 53.20980
1.18069 19.48663 23.66151 1.10353 19.38524 -1.01714 53.20980
1.21319 20.68606 23.69594 -1.50528 23.30722 0.89131 53.20980
1.28743 21.36642 23.69722 6.63632 20.97854 0.03338 53.74470
0.96355 22.23560 23.60819 -5.82996 8.30215 -0.89458 53.74470
1.03759 22.53771 23.59763 7.14407 25.75845 1.48662 53.74470
1.13562 23.65236 23.60761 -3.01104 14.22013 -1.01714 53.74470
1.23762 23.81406 23.65961 6.47874 13.13459 1.27651 53.74470
0.79781 24.31799 23.48756 -3.86897 0.66830 -0.36931 53.74470
1.13217 24.46910 23.61110 0.91093 5.81590 0.06840 53.74470
1.05393 24.10054 23.56406 2.18907 3.27712 1.32904 53.74470
1.15106 24.37318 23.66622 -2.46826 2.90943 0.52363 53.74470
1.13889 24.03202 23.61495 3.76487 6.84892 0.27851 53.74470
1.07367 24.16135 23.61647 -3.95652 -1.62534 -1.36731 53.74470
1.23240 24.51022 23.64537 6.96899 15.93600 1.71423 53.74470
1.06042 24.54198 23.61054 -2.67837 1.24609 -1.03465 53.74470
1.39116 25.03009 23.66473 6.86393 12.66185 1.01388 53.74470
1.21977 25.66822 23.63177 -5.39224 -2.64086 -0.91208 53.74470
1.38623 26.21944 23.66506 5.37568 21.55633 1.17146 53.74470
1.19864 26.29768 23.61905 -1.54030 0.00297 -0.28177 53.74470
1.22533 26.89674 23.60737 -1.87296 10.35068 -0.63194 53.74470
0.75702 27.23713 23.49143 -6.82796 0.42318 -0.21173 53.74470
1.37766 27.53872 23.70157 4.36017 15.42824 -0.35180 53.74470
1.11933 27.95387 23.61553 0.77086 4.31014 0.64619 53.74470
1.26133 28.52699 23.68225 -3.34371 12.92448 -0.36931 53.74470
0.92722 28.70254 23.51174 5.11305 15.58582 0.61117 53.74470
1.27129 29.28959 23.69525 -0.75240 8.10955 0.40107 53.74470
1.07574 29.64517 23.60898 4.04501 19.19264 1.11893 53.74470
0.80923 29.95178 23.53428 -3.08107 8.65233 -0.15920 53.74470
0.93993 30.10397 23.59119 0.63079 6.06102 0.96135 53.74470
0.95511 30.49616 23.59296 3.78238 12.81943 0.03338 53.74470
1.17939 31.26857 23.74853 -8.17614 3.41719 -0.64945 53.74470
0.76267 31.34368 23.57503 0.47321 1.31613 -0.21173 53.74470
0.92934 32.00909 23.61828 -3.85146 9.51026 0.15594 53.74470
1.40051 31.98847 23.81126 8.82492 15.11308 -0.10668 53.74470
1.05407 32.43390 23.67956 -7.09060 1.68381 0.22598 53.74470
1.30047 32.90071 23.73296 8.89496 16.09358 0.71623 53.74470
1.13193 33.47019 23.61445 -6.00505 15.00803 0.03338 53.74470
1.58936 33.77851 23.82349 9.61282 7.12906 -0.15920 53.74470
1.14703 34.14538 23.64299 -6.35522 5.99098 0.48861 53.74470
1.46173 34.40270 23.74313 4.02750 10.28065 0.15594 53.74470
1.43394 34.28734 23.76081 -0.24464 -0.67987 0.24349 53.74470
1.66391 34.46771 23.81786 3.08203 3.78487 0.17345 53.74470
1.52710 34.64400 23.75130 -0.94500 10.84093 0.33103 53.74470
1.43542 34.82413 23.70488 -1.99553 -0.80243 -0.01913 53.74470
1.52853 35.14873 23.70456 3.36217 9.03752 0.08591 53.74470
1.20386 35.41521 23.56771 -1.24265 -0.01453 -0.66696 53.74470
1.31305 35.58529 23.44310 8.21211 0.63328 0.38356 53.74470
1.28284 35.72786 23.50774 -7.03807 -5.47729 -0.08917 53.74470
1.45408 35.90085 23.46974 7.77439 15.11308 0.41858 53.74470
1.02309 35.74252 23.31067 -2.57332 -7.64838 -1.15721 53.74470
1.18125 36.03247 23.31085 0.31563 10.36819 1.18897 53.74470
0.81659 35.86429 23.26214 -8.21116 -1.88798 -0.47436 53.74470
1.22321 35.47989 23.38622 6.54877 7.61930 1.10142 53.74470
0.74791 35.63652 23.19042 -1.50528 -15.07213 -0.43935 53.74470
1.21861 35.72993 23.37720 0.24559 6.97148 -0.14170 53.20980
1.02826 35.89524 23.29790 2.53925 -0.97752 0.97886 53.20980
0.89068 35.87515 23.20977 -3.57132 3.27712 -0.89458 53.20980
0.59386 35.99693 23.07988 -2.08307 -6.45778 -0.35180 53.20980
0.68508 35.69164 23.07207 1.15605 1.54374 -0.07166 53.20980
0.78001 35.61214 23.12915 2.74936 -0.99503 1.29402 53.20980
0.68553 35.47323 23.02309 1.41869 -7.52582 -1.17472 53.20980
0.59115 35.53753 23.00965 -2.80093 -8.89151 1.10142 53.20980
0.63367 34.97064 23.03204 0.15805 -19.81702 -1.61244 53.20980
0.75206 34.70400 23.05872 -0.98001 -9.18916 1.50412 53.20980
0.93392 33.53610 23.10669 5.88344 -20.74499 -1.03465 53.20980
0.68020 33.32168 23.01030 -6.30270 -20.70997 -0.03664 53.20980
1.14749 32.24541 23.16407 6.40870 -17.59340 1.13644 53.20980
0.83969 31.47818 22.95608 -1.78542 -19.01161 -0.26426 53.20980
0.99283 30.30417 23.00108 2.87192 -22.44334 0.12093 53.20980
1.20325 29.17156 23.08204 0.31563 -26.03265 -0.54440 53.20980
0.89647 27.58225 22.90685 -1.27766 -33.84159 -0.22924 53.20980
1.18392 26.34468 22.96043 5.39319 -27.73101 0.82128 53.20980
1.00580 24.83249 22.94879 -3.81644 -36.18778 0.48861 53.20980
0.82219 23.25623 22.79814 9.96300 -40.37239 0.29601 53.20980
0.74184 21.73970 22.76272 -6.44277 -50.87768 -0.45685 53.20980
1.17986 19.88333 22.82247 5.35817 -36.88813 0.36605 53.20980
0.85697 18.04155 22.69851 1.10353 -45.55500 -0.77201 53.20980
1.22077 16.41483 22.67397 7.82692 -42.92867 -0.28177 53.20980
1.02963 14.83490 22.58872 -0.43724 -39.02420 -0.03664 53.20980
0.98516 13.12095 22.55411 -3.18613 -41.10775 -0.47436 53.74470
0.96651 11.08095 22.50414 5.23561 -33.40387 0.76875 53.74470
0.68745 9.63178 22.43322 -3.36121 -46.74560 -1.17472 53.74470
1.16186 7.61480 22.40813 8.57980 -40.21481 -0.03664 53.74470
0.80383 6.23603 22.36640 -8.75393 -45.69507 -0.17671 53.74470
0.86957 4.26713 22.32093 3.92245 -38.30634 0.08591 53.74470
0.76387 2.39039 22.27709 2.20658 -48.33890 -0.03664 53.74470
1.06327 0.41497 22.26150 -1.40023 -42.24583 -0.66696 53.74470
0.99758 -1.33401 22.25494 2.71434 -29.42937 0.76875 53.74470
1.05590 -2.67462 22.23752 2.60929 -37.44841 -0.49187 53.74470
1.31088 -4.04119 22.19276 1.89142 -28.74652 0.87381 53.74470
1.55301 -5.30306 22.12981 -0.22713 -24.56191 -0.73700 53.74470
1.76111 -5.93825 22.12466 1.50623 -16.57788 0.27851 53.74470
1.59638 -6.70483 22.10511 3.79989 -13.86402 0.10342 53.74470
2.02034 -6.63255 22.08209 4.85042 2.33164 0.73374 53.74470
1.92547 -7.64918 22.05132 -0.15710 -13.53135 -0.01913 53.74470
1.91770 -7.94382 22.06991 -1.26016 -5.44227 -0.54440 53.74470
1.94202 -7.49872 22.06931 4.83291 6.67383 0.62868 53.74470
1.90269 -7.76237 22.05234 -7.35323 0.26560 -0.61443 53.74470
1.65193 -7.15519 22.06874 0.26310 0.87841 0.41858 53.74470
1.96539 -6.82350 22.06657 -4.95452 17.16162 -0.22924 53.74470
1.86768 -6.33419 22.14951 8.00201 19.59534 1.29402 53.74470
1.62839 -5.71617 22.17756 -7.58084 13.02953 0.64619 53.74470
1.81556 -4.95812 22.22459 5.58579 19.63036 0.03338 53.74470
1.62422 -4.19019 22.27454 -3.16862 24.81297 0.29601 53.74470
1.72707 -3.38775 22.34592 4.18508 20.82096 1.52163 53.74470
1.70381 -2.37283 22.37656 -2.18812 26.94905 0.55865 53.74470
1.74334 -1.03591 22.41584 0.50823 19.87548 -0.68447 53.74470
1.81423 0.19895 22.45244 3.97498 36.35129 0.19096 53.74470
1.92881 1.57303 22.48799 -1.66286 29.41779 -0.05415 53.20980
1.89273 2.38683 22.52359 7.38920 35.68595 0.34854 53.20980
1.87387 4.14800 22.58535 -5.65487 29.92555 -0.08917 53.20980
2.15084 5.12527 22.66369 6.49625 43.09218 0.73374 53.20980
1.80126 6.29191 22.70940 2.24160 24.04258 0.99637 53.20980
1.89166 7.95111 22.75706 -5.35722 39.08266 0.05089 53.20980
1.37874 9.40022 22.79853 -10.32973 36.22872 0.15594 53.20980
1.73372 10.75542 22.86581 5.09554 34.79301 0.48861 53.20980
1.51719 11.91845 22.91344 0.07051 23.35974 0.66370 53.20980
1.33581 13.45334 22.90558 -5.28719 33.16468 0.13844 53.20980
1.61265 14.61712 23.00499 5.53326 20.10310 0.57616 53.20980
1.61325 15.40480 23.01785 -0.06955 16.23365 -0.71949 53.20980
1.46121 16.45066 23.01253 3.30964 25.54834 1.48662 53.20980
1.47200 16.80739 23.00980 -0.78742 9.91296 -1.10468 53.20980
1.49960 16.99080 23.03206 -2.87097 5.78088 -0.14170 53.20980
1.45668 17.70111 22.98608 7.68685 12.94199 0.27851 53.20980
1.71296 17.73189 23.05404 2.78437 13.76490 1.38156 53.20980
1.36718 18.00364 22.95395 1.82139 -1.71289 0.22598 53.20980
1.43891 18.14460 22.96749 -2.43325 -1.87047 -0.78952 53.20980
1.29474 17.98434 22.91360 3.97498 3.25961 0.61117 53.20980
1.58573 17.73209 22.98614 -0.50728 -3.95402 -0.07166 53.20980
1.35879 17.47668 22.94713 1.22609 -3.79644 1.38156 53.20980
1.27934 17.01208 22.88870 3.74736 -16.77048 -1.01714 53.20980
1.24549 16.84409 22.90746 -5.42726 -7.99856 0.10342 0.00000
1.39265 16.28083 22.90065 7.59930 -8.08610 1.55665 0.00000
1.13159 15.74146 22.85268 -5.46227 -23.19622 -1.68247 0.00000
1.41690 15.13196 22.84557 5.25312 -16.43782 -0.36931 0.00000
1.31704 14.58345 22.81677 -3.90399 -9.85449 -0.54440 0.00000
1.72114 13.46257 22.89171 3.39718 -15.94757 1.31153 0.00000
1.18233 12.94692 22.77108 -2.59083 -17.19070 0.29601 0.00000
1.52764 12.25451 22.81985 7.93197 -14.40679 0.27851 0.00000
1.61794 11.61608 22.83204 2.69683 -12.67342 2.53714 0.00000
2.37818 10.98826 22.89163 7.93197 -18.18870 -0.64945 0.00000
2.20006 9.69766 22.91939 -3.76392 -24.21174 4.67322 0.00000
1.16174 8.89021 23.13176 -17.42080 -18.41631 6.96688 0.00000
1.58213 8.66889 22.72657 9.42022 -10.46730 -16.31985 0.00000
1.30365 7.50602 22.90184 -5.19964 -24.22924 14.25055 0.00000
1.60446 7.49681 22.57190 1.20858 -12.42829 -7.21526 0.00000
1.12295 6.47209 22.73048 -3.83395 -17.48834 5.40859 0.00000
0.98770 6.06338 22.59320 3.86992 -13.02359 -6.11221 0.00000
0.95350 5.52668 22.51057 -0.43724 -15.47483 0.40107 0.00000
1.05168 5.00236 22.61794 0.10552 -16.63041 1.92434 0.00000
1.06064 4.16290 22.53179 0.31563 -13.91654 -2.22525 0.00000
1.39440 3.30577 22.56681 0.05300 -14.40679 0.31352 0.00000
1.23174 2.72012 22.55072 1.47121 -12.90103 -0.42184 0.00000
1.09293 2.07763 22.48967 1.41869 -11.01008 -0.21173 0.00000
1.01904 1.58335 22.47837 0.38566 -12.81349 0.61117 0.00000
1.08939 1.25015 22.45921 1.03349 -11.13264 -1.26226 0.00000
1.11249 0.79361 22.41894 -0.38471 -11.32524 0.26100 0.00000
1.06965 0.29613 22.38789 1.73384 -10.25720 -0.85956 0.00000
0.67535 0.05370 22.39988 0.43819 -10.04709 -0.15920 0.00000
0.78958 -0.12878 22.40839 -0.03454 -9.24168 1.48662 0.00000
0.89493 -0.60391 22.37899 0.94595 -8.45379 -1.31479 0.00000
0.52812 -1.15243 22.41185 0.73584 -8.34873 1.60918 0.00000
0.96064 -1.36398 22.35795 0.43819 -6.65038 -1.38482 0.00000
1.00517 -1.63708 22.38043 1.29612 -6.14262 0.61117 0.00000
0.86546 -1.97169 22.35249 0.59577 -5.70490 -0.10668 0.00000
1.05389 -1.82257 22.37188 0.68332 -4.26918 0.05089 0.00000
0.95430 -2.26759 22.34934 0.64830 -3.83146 -0.01913 0.00000
0.82485 -2.36889 22.38145 0.84089 -3.62135 0.29601 0.00000
0.58231 -2.34885 22.40988 0.12303 -1.78292 0.62868 0.00000
0.70612 -1.99476 22.38484 0.63079 -0.81994 -0.63194 0.00000
0.73015 -2.47281 22.40726 0.70082 -1.18762 0.82128 0.00000
0.87677 -2.28184 22.38800 0.24559 0.93093 -0.33429 0.00000
0.93542 -2.21387 22.37410 0.99847 0.98346 -0.49187 0.00000
0.84654 -2.58425 22.39648 0.77086 1.71883 0.57616 0.00000
0.94194 -2.04192 22.40564 0.31563 2.34915 0.45359 0.00000
0.95421 -2.30324 22.41259 0.47321 2.85690 0.06840 0.00000
0.89980 -2.21257 22.42908 1.01598 3.74985 0.29601 0.00000
0.89172 -2.13731 22.44084 0.57826 3.41719 0.12093 0.00000
0.97261 -1.96380 22.45939 0.85840 5.08053 0.41858 0.00000
1.00058 -1.66306 22.45233 0.52574 4.88793 -0.26426 0.00000
1.07945 -1.41380 22.45829 0.43819 4.90544 0.17345 0.00000
0.79159 -0.90872 22.46480 -0.29717 5.71084 -0.00163 0.00000
1.02186 -1.02751 22.46707 -1.06756 6.06102 0.08591 0.00000
1.40767 -0.98649 22.50650 -0.66485 5.99098 1.31153 0.00000
1.49303 -0.48081 22.53700 0.87591 5.88593 0.26100 0.00000
1.21228 -0.29204 22.50099 -0.33219 9.05503 -1.40233 0.00000
1.46443 0.01114 22.54833 2.08402 5.97348 1.03139 0.00000
1.29817 0.53302 22.54182 0.03549 7.14657 -0.50938 0.00000
1.56101 0.71706 22.52181 2.92445 8.47724 -0.98212 0.00000
1.39838 1.03381 22.55930 0.15805 4.95796 1.83679 0.00000
1.65317 1.25228 22.53884 3.18708 8.65233 -1.89258 0.00000
1.28263 1.67129 22.54167 -0.61233 7.67183 1.62669 0.00000
1.26711 1.47966 22.60433 0.87591 4.92295 1.85430 0.00000
0.96624 2.09613 22.62364 -0.40222 8.19709 -0.29928 0.00000
1.19453 2.38466 22.63809 1.27862 6.93646 0.08591 0.00000
0.88823 2.43671 22.60924 0.08802 7.02401 -0.07166 0.00000
0.89369 2.60695 22.63171 0.17556 6.35867 -0.26426 0.00000
0.52414 2.87017 22.61709 -0.54229 6.95397 0.66370 0.00000
0.66355 3.22764 22.62547 1.20858 5.90344 -0.35180 0.00000
0.93788 3.74755 22.67313 0.01798 4.95796 0.71623 0.00000
0.57534 3.82177 22.63783 2.27662 5.81590 -0.24675 0.00000
0.89625 3.94835 22.66417 0.59577 4.06501 0.73374 0.00000
0.52669 4.06382 22.65164 0.92844 5.44821 0.43609 0.00000
0.88699 4.24513 22.68199 -0.06955 4.46772 -0.15920 0.00000
0.90740 4.42323 22.69842 0.31563 4.11754 0.38356 0.00000
0.99054 4.50564 22.73171 0.47321 3.48722 0.78626 0.00000
0.78801 4.75213 22.71734 0.56075 3.08452 -0.15920 0.00000
1.04425 4.63262 22.74084 1.45370 2.68182 -0.00163 0.00000
0.67424 4.77933 22.
