00 0.02169 0.00827
0.00000 0.12591 -0.00640 0.20099
0.00000 0.16095 -0.00559 0.07658
0.00000 0.14652 -0.00385 0.12575
0.00000 0.12030 -0.00220 0.21023
0.00000 0.13499 -0.00038 0.15908
0.00000 0.15747 0.00080 0.07724
0.00000 0.13173 0.00228 0.15941
0.00000 0.10512 0.00489 0.25115
0.00000 0.14362 0.00581 0.11057
0.00000 0.15764 0.00651 0.05546
0.00000 0.12304 0.00810 0.17063
0.00000 0.12523 0.00958 0.16040
0.00000 0.13923 0.01027 0.10529
0.00000 0.14566 0.01138 0.08153
0.00000 0.13177 0.01291 0.12773
0.00000 0.12068 0.01431 0.16139
0.00000 0.13069 0.01510 0.12047
0.00000 0.14524 0.01618 0.06932
0.00000 0.14317 0.01673 0.06998
0.00000 0.11282 0.01839 0.17360
0.00000 0.15583 0.01804 0.01685
0.00000 0.11143 0.01982 0.17129
0.00000 0.12580 0.02098 0.12047
0.00000 0.17413 0.02008 -0.05640
0.00000 0.13123 0.02124 0.09242
0.00000 0.13478 0.02248 0.08252
0.00000 0.15715 0.02197 -0.00393
0.00000 0.14788 0.02273 0.02972
0.00000 0.15837 0.02235 -0.01218
0.00000 0.14948 0.02227 0.01586
0.00000 0.12811 0.02365 0.09539
0.00000 0.17840 0.02247 -0.08577
0.00000 0.19000 0.02112 -0.13065
0.00000 0.12098 0.02220 0.11222
0.00000 0.15769 0.02225 -0.01119
0.00000 0.20604 0.02016 -0.18609
0.00000 0.14106 0.02017 0.03830
0.00000 0.15144 0.02057 0.01025
0.00000 0.18254 0.01902 -0.10293
0.00000 0.16725 0.01828 -0.05013
0.00000 0.18516 0.01759 -0.10722
0.00000 0.17388 0.01711 -0.06630
0.00000 0.18563 0.01580 -0.10854
0.00000 0.17446 0.01529 -0.06630
0.00000 0.17557 0.01481 -0.06663
0.00000 0.17778 0.01381 -0.07521
0.00000 0.21687 0.01225 -0.20754
0.00000 0.18680 0.01068 -0.10722
0.00000 0.16285 0.01056 -0.01647
0.00000 0.22485 0.00881 -0.22668
0.00000 0.20911 0.00655 -0.17751
0.00000 0.17330 0.00569 -0.04881
0.00000 0.20416 0.00472 -0.14583
0.00000 0.21524 0.00252 -0.18642
0.00000 0.21448 0.00079 -0.17982
0.00000 0.19274 0.00034 -0.09501
0.00000 0.18811 -0.00045 -0.07521
0.00000 0.22070 -0.00245 -0.18774
0.00000 0.21439 -0.00416 -0.16431
0.00000 0.18530 -0.00468 -0.05673
0.00000 0.20632 -0.00616 -0.12669
0.00000 0.21713 -0.00812 -0.16365
0.00000 0.19998 -0.00909 -0.09831
0.00000 0.20486 -0.00975 -0.10689
0.00000 0.19627 -0.01026 -0.07257
0.00000 0.21639 -0.01178 -0.14220
0.00000 0.16772 -0.01185 0.02906
0.00000 0.20266 -0.01266 -0.08676
0.00000 0.21411 -0.01404 -0.12702
0.00000 0.15281 -0.01324 0.09110
0.00000 0.19204 -0.01336 -0.03891
0.00000 0.20688 -0.01407 -0.09105
0.00000 0.17339 -0.01421 0.02312
0.00000 0.16762 -0.01415 0.04490
0.00000 0.18443 -0.01371 -0.00690
0.00000 0.16682 -0.01356 0.05117
0.00000 0.17935 -0.01312 0.01124
0.00000 0.18013 -0.01267 0.00926
0.00000 0.15937 -0.01216 0.07823
0.00000 0.18222 -0.01204 -0.00063
0.00000 0.17807 -0.01198 0.01124
0.00000 0.14088 -0.01105 0.13895
0.00000 0.15860 -0.01000 0.08186
0.00000 0.15282 -0.00890 0.10100
0.00000 0.13859 -0.00795 0.14555
0.00000 0.18770 -0.00774 -0.02439
0.00000 0.17675 -0.00734 0.00992
0.00000 0.13051 -0.00618 0.16634
0.00000 0.16400 -0.00547 0.05216
0.00000 0.18069 -0.00509 -0.00723
0.00000 0.14972 -0.00434 0.09539
0.00000 0.15883 -0.00406 0.06074
0.00000 0.15095 -0.00267 0.09176
0.00000 0.17172 -0.00256 0.01520
0.00000 0.16777 -0.00270 0.02279
0.00000 0.15276 -0.00192 0.07592
0.00000 0.17627 -0.00208 -0.00756
0.00000 0.17593 -0.00171 -0.00525
0.00000 0.16663 -0.00198 0.02147
0.00000 0.16751 -0.00177 0.01982
0.00000 0.15696 -0.00077 0.06041
0.00000 0.18023 -0.00113 -0.02406
0.00000 0.18308 -0.00131 -0.03528
0.00000 0.15612 -0.00106 0.05612
0.00000 0.19398 -0.00188 -0.07587
0.00000 0.15447 -0.00100 0.06437
0.00000 0.15220 -0.00057 0.07196
0.00000 0.21326 -0.00218 -0.14418
0.00000 0.16928 -0.00172 0.01091
0.00000 0.15205 -0.00155 0.06965
0.00000 0.19562 -0.00281 -0.08379
0.00000 0.17143 -0.00233 0.00530
0.00000 0.19079 -0.00348 -0.06597
0.00000 0.18590 -0.00376 -0.04584
0.00000 0.16488 -0.00372 0.02807
0.00000 0.20621 -0.00542 -0.11844
0.00000 0.19500 -0.00596 -0.07587
0.00000 0.16445 -0.00577 0.03335
0.00000 0.18318 -0.00660 -0.03198
0.00000 0.21224 -0.00756 -0.12933
0.00000 0.18079 -0.00805 -0.02109
0.00000 0.17256 -0.00845 0.00893
0.00000 0.21516 -0.00952 -0.13461
0.00000 0.19093 -0.00947 -0.04617
0.00000 0.19305 -0.01045 -0.05607
0.00000 0.18760 -0.01025 -0.03033
0.00000 0.18339 -0.01033 -0.01449
0.00000 0.18560 -0.01076 -0.02307
0.00000 0.17500 -0.01007 0.01949
0.00000 0.16956 -0.01019 0.03500
0.00000 0.19394 -0.01079 -0.05013
0.00000 0.17203 -0.01004 0.03038
0.00000 0.15098 -0.00931 0.10265
0.00000 0.20635 -0.01048 -0.09303
0.00000 0.17851 -0.01003 0.00596
0.00000 0.14429 -0.00917 0.12443
0.00000 0.18013 -0.00954 -0.00129
0.00000 0.18089 -0.00923 -0.00195
0.00000 0.17633 -0.00907 0.01289
0.00000 0.15835 -0.00828 0.07625
0.00000 0.16808 -0.00835 0.03896
0.00000 0.20128 -0.00868 -0.07488
0.00000 0.16467 -0.00803 0.05183
0.00000 0.15791 -0.00769 0.07361
0.00000 0.19373 -0.00773 -0.04815
0.00000 0.16567 -0.00700 0.04886
0.00000 0.19810 -0.00817 -0.07026
0.00000 0.17823 -0.00806 0.00002
0.00000 0.17642 -0.00743 0.01157
0.00000 0.18427 -0.00816 -0.02142
0.00000 0.16512 -0.00824 0.04358
0.00000 0.18487 -0.00846 -0.02208
0.00000 0.21478 -0.00932 -0.12471
0.00000 0.15029 -0.00887 0.09704
0.00000 0.18071 -0.00863 -0.00228
0.00000 0.21318 -0.00942 -0.11547
0.00000 0.16619 -0.00950 0.04325
0.00000 0.18285 -0.00916 -0.00789
0.00000 0.19392 -0.00927 -0.04551
0.00000 0.19401 -0.01031 -0.05211
0.00000 0.19302 -0.01024 -0.04320
0.00000 0.17682 -0.01043 0.01157
0.00000 0.19155 -0.01115 -0.04023
0.00000 0.18653 -0.01081 -0.01680
0.00000 0.20136 -0.01204 -0.07323
0.00000 0.16498 -0.01180 0.05480
0.00000 0.21572 -0.01251 -0.11613
0.00000 0.16790 -0.01251 0.04688
0.00000 0.16541 -0.01174 0.06206
0.00000 0.22162 -0.01264 -0.13230
0.00000 0.18390 -0.01321 -0.00756
0.00000 0.16284 -0.01296 0.06767
0.00000 0.19690 -0.01288 -0.04386
0.00000 0.19583 -0.01379 -0.04584
0.00000 0.16785 -0.01367 0.05183
0.00000 0.17693 -0.01298 0.02774
0.00000 0.17885 -0.01288 0.01982
0.00000 0.18617 -0.01314 -0.00756
0.00000 0.18688 -0.01312 -0.00921
0.00000 0.15370 -0.01226 0.10661
0.00000 0.17454 -0.01192 0.03566
0.00000 0.16715 -0.01152 0.05942
0.00000 0.15362 -0.01089 0.10463
0.00000 0.16604 -0.00993 0.06503
0.00000 0.14458 -0.00879 0.13697
0.00000 0.16526 -0.00842 0.06206
0.00000 0.17789 -0.00782 0.01850
0.00000 0.16460 -0.00766 0.05810
0.00000 0.18060 -0.00754 0.00233
0.00000 0.11970 -0.00546 0.21551
0.00000 0.15665 -0.00513 0.08384
0.00000 0.18780 -0.00514 -0.02604
0.00000 0.14196 -0.00436 0.12773
0.00000 0.13610 -0.00336 0.14786
0.00000 0.18332 -0.00319 -0.01482
0.00000 0.16730 -0.00311 0.03467
0.00000 0.15851 -0.00301 0.06173
0.00000 0.17524 -0.00254 0.00761
0.00000 0.16731 -0.00170 0.03665
0.00000 0.17879 -0.00215 -0.00954
0.00000 0.18049 -0.00179 -0.01317
0.00000 0.15619 -0.00156 0.06701
0.00000 0.18427 -0.00196 -0.03099
0.00000 0.20266 -0.00266 -0.09534
0.00000 0.17739 -0.00299 -0.00987
0.00000 0.17048 -0.00313 0.01520
0.00000 0.19526 -0.00333 -0.06597
0.00000 0.19709 -0.00462 -0.07818
0.00000 0.19300 -0.00557 -0.06399
0.00000 0.20122 -0.00591 -0.08544
0.00000 0.17798 -0.00627 -0.00525
0.00000 0.19994 -0.00734 -0.08082
0.00000 0.18016 -0.00707 -0.00624
0.00000 0.19706 -0.00813 -0.06696
0.00000 0.19811 -0.00860 -0.06729
0.00000 0.17146 -0.00814 0.02939
0.00000 0.18653 -0.00877 -0.02439
0.00000 0.21231 -0.00959 -0.11184
0.00000 0.18673 -0.00928 -0.01911
0.00000 0.16512 -0.00926 0.05381
0.00000 0.19143 -0.00913 -0.03198
0.00000 0.20193 -0.00953 -0.06927
0.00000 0.17731 -0.00984 0.01223
0.00000 0.17210 -0.00924 0.03566
0.00000 0.18692 -0.00888 -0.01251
0.00000 0.20596 -0.00973 -0.08313
0.00000 0.15609 -0.00930 0.08780
0.00000 0.16320 -0.00814 0.07097
0.00000 0.16815 -0.00771 0.05183
0.00000 0.16365 -0.00743 0.06371
0.00000 0.20449 -0.00873 -0.08379
0.00000 0.17255 -0.00815 0.03038
0.00000 0.17370 -0.00796 0.02708
0.00000 0.18480 -0.00837 -0.01350
0.00000 0.17006 -0.00748 0.04259
0.00000 0.18434 -0.00786 -0.01053
0.00000 0.19347 -0.00846 -0.04452
0.00000 0.15152 -0.00696 0.10727
0.00000 0.17054 -0.00709 0.03764
0.00000 0.20875 -0.00786 -0.09600
0.00000 0.16846 -0.00695 0.04655
0.00000 0.15804 -0.00665 0.07988
0.00000 0.19538 -0.00711 -0.04980
0.00000 0.18127 -0.00668 0.00101
0.00000 0.15536 -0.00628 0.08780
0.00000 0.17445 -0.00577 0.02510
0.00000 0.18121 -0.00522 0.00299
0.00000 0.17947 -0.00553 0.00266
0.00000 0.17187 -0.00501 0.03071
0.00000 0.18359 -0.00521 -0.01218
0.00000 0.17982 -0.00536 -0.00096
0.00000 0.16423 -0.00476 0.05513
0.00000 0.16539 -0.00427 0.05183
0.00000 0.20889 -0.00566 -0.10491
0.00000 0.16538 -0.00486 0.04952
0.00000 0.15319 -0.00341 0.09803
0.00000 0.19183 -0.00420 -0.04254
0.00000 0.17846 -0.00377 0.00497
0.00000 0.16635 -0.00341 0.04556
0.00000 0.17084 -0.00333 0.02840
0.00000 0.17691 -0.00324 0.00728
0.00000 0.19054 -0.00372 -0.04221
0.00000 0.16078 -0.00302 0.06272
0.00000 0.16207 -0.00276 0.05744
0.00000 0.18468 -0.00341 -0.02439
0.00000 0.18288 -0.00404 -0.02076
0.00000 0.17365 -0.00354 0.01685
0.00000 0.18349 -0.00426 -0.02109
0.00000 0.18367 -0.00493 -0.02307
0.00000 0.19022 -0.00499 -0.04056
0.00000 0.16813 -0.00512 0.03434
0.00000 0.19842 -0.00563 -0.06762
0.00000 0.20800 -0.00609 -0.09864
0.00000 0.14331 -0.00536 0.12443
0.00000 0.19728 -0.00563 -0.05805
0.00000 0.22981 -0.00694 -0.17322
0.00000 0.15237 -0.00652 0.09275
0.00000 0.18161 -0.00612 -0.00063
0.00000 0.20990 -0.00688 -0.10029
0.00000 0.18518 -0.00759 -0.01977
0.00000 0.17611 -0.00709 0.01817
0.00000 0.18780 -0.00676 -0.01812
0.00000 0.18704 -0.00730 -0.02043
0.00000 0.17668 -0.00684 0.01883
0.00000 0.19003 -0.00703 -0.02769
0.00000 0.16803 -0.00692 0.04622
0.00000 0.18312 -0.00682 -0.00360
0.00000 0.20397 -0.00756 -0.07785
0.00000 0.16367 -0.00723 0.06107
0.00000 0.16244 -0.00616 0.07196
0.00000 0.19814 -0.00691 -0.05607
0.00000 0.15403 -0.00642 0.09440
0.00000 0.18612 -0.00601 -0.01119
0.00000 0.18078 -0.00637 0.00167
0.00000 0.15336 -0.00576 0.09671
0.00000 0.17468 -0.00502 0.02807
0.00000 0.17162 -0.00491 0.03434
0.00000 0.17641 -0.00459 0.01784
0.00000 0.17022 -0.00447 0.03632
0.00000 0.14556 -0.00375 0.12047
0.00000 0.17501 -0.00327 0.02147
0.00000 0.17832 -0.00357 0.00431
0.00000 0.13911 -0.00270 0.13895
0.00000 0.16564 -0.00180 0.05216
0.00000 0.16978 -0.00193 0.03137
0.00000 0.17146 -0.00217 0.02147
0.00000 0.15967 -0.00139 0.06536
0.00000 0.13891 0.00002 0.13961
0.00000 0.17215 0.00021 0.02213
0.00000 0.17631 0.00066 0.00662
0.00000 0.12843 0.00183 0.16832
0.00000 0.16136 0.00255 0.05579
0.00000 0.13482 0.00372 0.14423
0.00000 0.14539 0.00450 0.10496
0.00000 0.19741 0.00383 -0.07983
0.00000 0.15332 0.00482 0.07229
0.00000 0.15267 0.00500 0.07031
0.00000 0.19017 0.00470 -0.05937
0.00000 0.15252 0.00594 0.07361
0.00000 0.17998 0.00529 -0.02769
0.00000 0.18627 0.00525 -0.04848
0.00000 0.13948 0.00608 0.11222
0.00000 0.19527 0.00501 -0.08379
0.00000 0.20403 0.00423 -0.11448
0.00000 0.15174 0.00455 0.06602
0.00000 0.17070 0.00410 0.00068
0.00000 0.19852 0.00358 -0.09237
0.00000 0.17904 0.00278 -0.02934
0.00000 0.15713 0.00281 0.04853
0.00000 0.18427 0.00294 -0.03825
0.00000 0.18814 0.00206 -0.05607
0.00000 0.17473 0.00162 -0.01020
0.00000 0.17824 0.00196 -0.01548
0.00000 0.18000 0.00128 -0.02538
0.00000 0.16941 0.00127 0.01289
0.00000 0.16205 0.00209 0.04424
0.00000 0.18597 0.00117 -0.04419
0.00000 0.17847 0.00102 -0.01746
0.00000 0.16583 0.00185 0.03203
0.00000 0.15559 0.00201 0.06404
0.00000 0.17872 0.00159 -0.01779
0.00000 0.17966 0.00186 -0.01812
0.00000 0.14982 0.00232 0.08285
0.00000 0.16851 0.00200 0.01586
0.00000 0.17234 0.00249 0.00662
0.00000 0.17813 0.00212 -0.01713
0.00000 0.15516 0.00222 0.06008
0.00000 0.14576 0.00359 0.09968
0.00000 0.19477 0.00277 -0.07455
0.00000 0.15926 0.00360 0.04952
0.00000 0.15222 0.00423 0.07328
0.00000 0.18882 0.00348 -0.05772
0.00000 0.16034 0.00427 0.04325
0.00000 0.17045 0.00418 0.00596
0.00000 0.15985 0.00488 0.04457
0.00000 0.18701 0.00381 -0.05640
0.00000 0.17907 0.00350 -0.02901
0.00000 0.14104 0.00499 0.10958
0.00000 0.18721 0.00394 -0.05607
0.00000 0.19891 0.00329 -0.09666
0.00000 0.14404 0.00455 0.09770
0.00000 0.16880 0.00413 0.00860
0.00000 0.20896 0.00312 -0.13098
0.00000 0.15851 0.00397 0.04688
0.00000 0.16645 0.00365 0.01652
0.00000 0.17816 0.00370 -0.02142
0.00000 0.16600 0.00444 0.02411
0.00000 0.17651 0.00393 -0.01746
0.00000 0.16648 0.00396 0.01652
0.00000 0.15926 0.00473 0.04556
0.00000 0.17996 0.00391 -0.03198
0.00000 0.18032 0.00373 -0.03231
0.00000 0.16035 0.00403 0.03764
0.00000 0.14302 0.00453 0.09737
0.00000 0.16774 0.00479 0.01421
0.00000 0.14412 0.00630 0.10001
0.00000 0.19074 0.00511 -0.07059
0.00000 0.18660 0.00476 -0.05739
0.00000 0.15111 0.00598 0.07064
0.00000 0.17031 0.00578 0.00101
0.00000 0.19102 0.00481 -0.07521
0.00000 0.19180 0.00415 -0.07818
0.00000 0.16966 0.00379 -0.00228
0.00000 0.17288 0.00369 -0.00987
0.00000 0.20027 0.00310 -0.10194
0.00000 0.18846 0.00218 -0.06465
0.00000 0.17666 0.00207 -0.02010
0.00000 0.18303 0.00223 -0.03660
0.00000 0.20633 0.00049 -0.12405
0.00000 0.18568 0.00010 -0.04947
0.00000 0.18151 0.00025 -0.02868
0.00000 0.18547 -0.00035 -0.04353
0.00000 0.19239 -0.00100 -0.06663
0.00000 0.20442 -0.00233 -0.11019
0.00000 0.16676 -0.00213 0.02444
0.00000 0.21545 -0.00358 -0.14319
0.00000 0.17086 -0.00356 0.01322
0.00000 0.17976 -0.00362 -0.01284
0.00000 0.22271 -0.00514 -0.16266
0.00000 0.18544 -0.00569 -0.03429
0.00000 0.17665 -0.00606 -0.00129
0.00000 0.19151 -0.00614 -0.04617
0.00000 0.17541 -0.00646 0.00794
0.00000 0.18219 -0.00696 -0.01515
0.00000 0.17839 -0.00659 0.00365
0.00000 0.15410 -0.00589 0.08879
0.00000 0.19196 -0.00625 -0.04221
0.00000 0.19737 -0.00681 -0.06333
0.00000 0.13327 -0.00573 0.15875
0.00000 0.16569 -0.00501 0.05183
0.00000 0.18353 -0.00539 -0.01482
0.00000 0.14494 -0.00473 0.11651
0.00000 0.14706 -0.00314 0.11618
0.00000 0.16297 -0.00296 0.05546
0.00000 0.16170 -0.00284 0.05513
0.00000 0.14430 -0.00112 0.12080
0.00000 0.15481 -0.00067 0.07922
0.00000 0.14850 0.00015 0.09869
0.00000 0.13420 0.00213 0.15182
0.00000 0.13974 0.00292 0.12575
0.00000 0.14469 0.00395 0.10595
0.00000 0.14936 0.00517 0.08879
0.00000 0.13562 0.00606 0.12971
0.00000 0.12266 0.00788 0.17492
0.00000 0.15731 0.00858 0.05150
0.00000 0.14685 0.00899 0.07922
0.00000 0.12853 0.01021 0.14093
0.00000 0.13010 0.01159 0.13532
0.00000 0.15587 0.01209 0.04226
0.00000 0.14719 0.01251 0.06602
0.00000 0.11570 0.01409 0.17459
0.00000 0.13478 0.01510 0.10727
0.00000 0.17182 0.01503 -0.02571
0.00000 0.14595 0.01541 0.05810
0.00000 0.12397 0.01642 0.13301
0.00000 0.15862 0.01694 0.01454
0.00000 0.12977 0.01769 0.10925
0.00000 0.14958 0.01764 0.03632
0.00000 0.15130 0.01847 0.03302
0.00000 0.15515 0.01838 0.01421
0.00000 0.16787 0.01794 -0.03330
0.00000 0.12653 0.01947 0.11453
0.00000 0.16284 0.01884 -0.01713
0.00000 0.18987 0.01772 -0.11448
0.00000 0.12546 0.01924 0.11387
0.00000 0.15260 0.01891 0.01652
0.00000 0.18972 0.01803 -0.11316
0.00000 0.15659 0.01822 0.00167
0.00000 0.15734 0.01768 -0.00393
0.00000 0.15754 0.01814 0.00101
0.00000 0.15628 0.01813 0.00431
0.00000 0.17094 0.01724 -0.05079
0.00000 0.16417 0.01727 -0.02439
0.00000 0.13779 0.01751 0.06602
0.00000 0.17883 0.01668 -0.07620
0.00000 0.19768 0.01551 -0.14253
0.00000 0.12956 0.01605 0.09374
0.00000 0.19601 0.01474 -0.13461
0.00000 0.14473 0.01563 0.04787
0.00000 0.15017 0.01538 0.02675
0.00000 0.17556 0.01429 -0.06432
0.00000 0.16549 0.01453 -0.02406
0.00000 0.14523 0.01447 0.04391
0.00000 0.14948 0.01451 0.03038
0.00000 0.16283 0.01485 -0.01152
0.00000 0.15095 0.01477 0.02576
0.00000 0.15259 0.01491 0.02048
0.00000 0.15003 0.01558 0.03236
0.00000 0.14802 0.01546 0.03434
0.00000 0.17661 0.01507 -0.06432
0.00000 0.15622 0.01567 0.00860
0.00000 0.13160 0.01605 0.09011
0.00000 0.17824 0.01566 -0.07026
0.00000 0.17753 0.01539 -0.06894
0.00000 0.15486 0.01505 0.00530
0.00000 0.16159 0.01437 -0.01977
0.00000 0.18030 0.01409 -0.07950
0.00000 0.18281 0.01318 -0.09039
0.00000 0.17441 0.01213 -0.06366
0.00000 0.20042 0.01006 -0.15606
0.00000 0.16933 0.00985 -0.04122
0.00000 0.15959 0.00939 -0.00492
0.00000 0.19260 0.00788 -0.11877
0.00000 0.19251 0.00698 -0.11448
0.00000 0.16673 0.00639 -0.02406
0.00000 0.18159 0.00533 -0.07356
0.00000 0.18152 0.00503 -0.06696
0.00000 0.19164 0.00347 -0.10524
0.00000 0.19859 0.00234 -0.12570
0.00000 0.15895 0.00261 0.01751
0.00000 0.20052 0.00104 -0.12702
0.00000 0.21511 -0.00065 -0.17718
0.00000 0.15783 -0.00020 0.02807
0.00000 0.18640 -0.00121 -0.06960
0.00000 0.20995 -0.00291 -0.15210
0.00000 0.18106 -0.00358 -0.04947
0.00000 0.18218 -0.00375 -0.04584
0.00000 0.18593 -0.00487 -0.06069
0.00000 0.18109 -0.00536 -0.04023
0.00000 0.19094 -0.00559 -0.06828
0.00000 0.17164 -0.00583 -0.00162
0.00000 0.19594 -0.00670 -0.08478
0.00000 0.18876 -0.00719 -0.05838
0.00000 0.15001 -0.00674 0.07790
0.00000 0.18971 -0.00699 -0.05508
0.00000 0.20690 -0.00854 -0.12042
0.00000 0.15895 -0.00855 0.04622
0.00000 0.15987 -0.00762 0.05282
0.00000 0.19108 -0.00856 -0.05904
0.00000 0.17854 -0.00925 -0.01878
0.00000 0.15437 -0.00800 0.07427
0.00000 0.16826 -0.00799 0.02477
0.00000 0.18835 -0.00861 -0.04749
0.00000 0.16644 -0.00810 0.03071
0.00000 0.16364 -0.00779 0.04061
0.00000 0.16112 -0.00734 0.04985
0.00000 0.17642 -0.00697 -0.00129
0.00000 0.16985 -0.00720 0.01586
0.00000 0.15783 -0.00646 0.06008
0.00000 0.17435 -0.00597 0.00497
0.00000 0.16396 -0.00605 0.03500
0.00000 0.16809 -0.00592 0.02048
0.00000 0.16071 -0.00518 0.04853
0.00000 0.17958 -0.00549 -0.02010
0.00000 0.18575 -0.00565 -0.04188
0.00000 0.14590 -0.00494 0.09539
0.00000 0.18527 -0.00529 -0.04056
0.00000 0.19790 -0.00593 -0.08610
0.00000 0.14545 -0.00533 0.09473
0.00000 0.15510 -0.00449 0.06668
0.00000 0.21054 -0.00541 -0.12735
0.00000 0.17185 -0.00593 0.00002
0.00000 0.15755 -0.00514 0.05579
0.00000 0.19858 -0.00547 -0.08412
0.00000 0.16769 -0.00577 0.01718
0.00000 0.18849 -0.00588 -0.05079
0.00000 0.18906 -0.00602 -0.05178
0.00000 0.15737 -0.00585 0.05579
0.00000 0.21272 -0.00689 -0.13461
0.00000 0.19930 -0.00809 -0.09270
0.00000 0.19489 -0.00931 -0.07818
0.00000 0.20832 -0.01013 -0.11844
0.00000 0.16660 -0.01037 0.02675
0.00000 0.18917 -0.01139 -0.04980
0.00000 0.20705 -0.01205 -0.10590
0.00000 0.19376 -0.01274 -0.05937
0.00000 0.18279 -0.01334 -0.02043
0.00000 0.19456 -0.01335 -0.05343
0.00000 0.18142 -0.01322 -0.00558
0.00000 0.19972 -0.01406 -0.07059
0.00000 0.18378 -0.01397 -0.01251
0.00000 0.16899 -0.01397 0.03830
0.00000 0.19097 -0.01446 -0.03693
0.00000 0.18632 -0.01411 -0.01614
0.00000 0.16789 -0.01405 0.04523
0.00000 0.16266 -0.01349 0.06569
0.00000 0.18943 -0.01321 -0.02373
0.00000 0.18498 -0.01376 -0.01482
0.00000 0.14466 -0.01283 0.12608
0.00000 0.16716 -0.01180 0.05447
0.00000 0.17795 -0.01188 0.01190
0.00000 0.15275 -0.01140 0.09572
0.00000 0.16877 -0.01083 0.04259
0.00000 0.19129 -0.01120 -0.03858
0.00000 0.13863 -0.00970 0.14555
0.00000 0.14772 -0.00879 0.11387
0.00000 0.19002 -0.00915 -0.03627
0.00000 0.14534 -0.00757 0.12047
0.00000 0.14578 -0.00693 0.11453
0.00000 0.17817 -0.00665 0.00200
0.00000 0.14718 -0.00505 0.11090
0.00000 0.16836 -0.00513 0.03038
0.00000 0.16915 -0.00464 0.02675
0.00000 0.13763 -0.00349 0.13433
0.00000 0.17233 -0.00378 0.00959
0.00000 0.19547 -0.00430 -0.07257
0.00000 0.13407 -0.00303 0.14060
0.00000 0.15722 -0.00296 0.05843
0.00000 0.20073 -0.00355 -0.09237
0.00000 0.15087 -0.00331 0.07592
0.00000 0.15199 -0.00309 0.07262
0.00000 0.17716 -0.00273 -0.00987
0.00000 0.17321 -0.00263 0.00200
0.00000 0.16661 -0.00279 0.02114
0.00000 0.16862 -0.00218 0.01850
0.00000 0.19748 -0.00338 -0.08775
0.00000 0.16557 -0.00326 0.02312
0.00000 0.16374 -0.00239 0.03632
0.00000 0.19726 -0.00377 -0.08709
0.00000 0.19113 -0.00427 -0.06498
0.00000 0.16721 -0.00351 0.02411
0.00000 0.16144 -0.00360 0.04127
0.00000 0.19736 -0.00400 -0.08049
0.00000 0.18331 -0.00381 -0.03033
0.00000 0.15903 -0.00375 0.05051
0.00000 0.17603 -0.00327 -0.00294
0.00000 0.18665 -0.00324 -0.03990
0.00000 0.18208 -0.00380 -0.02934
0.00000 0.15425 -0.00287 0.07097
0.00000 0.16638 -0.00235 0.03071
0.00000 0.18228 -0.00293 -0.02967
0.00000 0.16729 -0.00244 0.02411
0.00000 0.17102 -0.00262 0.00860
0.00000 0.17320 -0.00289 -0.00063
0.00000 0.16303 -0.00207 0.03962
0.00000 0.15737 -0.00143 0.05942
0.00000 0.17735 -0.00200 -0.01515
0.00000 0.18293 -0.00180 -0.03165
0.00000 0.17415 -0.00159 -0.00162
0.00000 0.15290 -0.00101 0.07130
0.00000 0.18630 -0.00142 -0.04551
0.00000 0.21037 -0.00279 -0.13362
0.00000 0.14081 -0.00172 0.11057
0.00000 0.16734 -0.00135 0.02279
0.00000 0.21905 -0.00339 -0.16431
0.00000 0.15729 -0.00331 0.04919
0.00000 0.16609 -0.00277 0.02675
0.00000 0.18580 -0.00342 -0.04353
0.00000 0.16764 -0.00340 0.01949
0.00000 0.17528 -0.00290 -0.00129
0.00000 0.17888 -0.00351 -0.01878
0.00000 0.15697 -0.00294 0.05942
0.00000 0.19162 -0.00324 -0.05904
0.00000 0.13724 -0.00249 0.12674
0.00000 0.17985 -0.00241 -0.01746
0.00000 0.19577 -0.00279 -0.07422
0.00000 0.14088 -0.00218 0.11255
0.00000 0.16246 -0.00132 0.04391
0.00000 0.18558 -0.00138 -0.03792
0.00000 0.15672 -0.00131 0.05612
0.00000 0.16276 -0.00038 0.04061
0.00000 0.15098 0.00059 0.08120
0.00000 0.16885 0.00048 0.01421
0.00000 0.17473 0.00095 -0.00492
0.00000 0.13813 0.00182 0.11849
0.00000 0.15316 0.00250 0.06701
0.00000 0.16368 0.00290 0.02873
0.00000 0.16169 0.00303 0.03137
0.00000 0.14448 0.00386 0.09077
0.00000 0.14756 0.00491 0.08186
0.00000 0.17715 0.00411 -0.02901
0.00000 0.16724 0.00408 0.00365
0.00000 0.14652 0.00532 0.08054
0.00000 0.16716 0.00551 0.00761
0.00000 0.15531 0.00581 0.04523
0.00000 0.15558 0.00612 0.04292
0.00000 0.17870 0.00565 -0.03990
0.00000 0.18565 0.00496 -0.06663
0.00000 0.15559 0.00525 0.03830
0.00000 0.16518 0.00497 0.00464
0.00000 0.17732 0.00480 -0.03528
0.00000 0.16773 0.00456 -0.00360
0.00000 0.15909 0.00434 0.02510
0.00000 0.16164 0.00493 0.02213
0.00000 0.17090 0.00437 -0.01416
0.00000 0.17491 0.00393 -0.02868
0.00000 0.16381 0.00439 0.01388
0.00000 0.13587 0.00497 0.10925
0.00000 0.18212 0.00460 -0.04980
0.00000 0.18549 0.00383 -0.06564
0.00000 0.12336 0.00483 0.15017
0.00000 0.15704 0.00547 0.03929
